run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,1,1.0,120,120,120,0,0,0,0,0,0,0,120,78.55278633436012,-3662.5,0.6449345613184683,-0.30840605422842265,4380.0,0.029170343484124475,-0.016051455207435228,-0.5502662392772644,0.35,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,4,0.0,1,1.5,120,120,120,0,0,0,0,0,0,0,120,78.55278633436012,-2850.0,0.7449664429530202,-0.29213497551926343,3730.0,0.024845547950908396,-0.012478686640722159,-0.5022504098270819,0.2916666666666667,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,1,2.0,120,120,120,0,0,0,0,0,0,0,120,78.55278633436012,-3325.0,0.7284051460077599,-0.2815986952790358,4905.0,0.032623335162368435,-0.014566552326087723,-0.44650714752458803,0.24166666666666667,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,3,1.0,120,120,120,0,0,0,0,0,0,0,120,78.55180868342285,-3550.0,0.6949516648764769,-0.2582421022175279,4192.5,0.027896067602634907,-0.015556164183853749,-0.557647206962762,0.375,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,3,1.5,120,120,120,0,0,0,0,0,0,0,120,78.55180868342285,-2975.0,0.7695584817970565,-0.22885529349248382,4057.5,0.02701533032608153,-0.01302773792076728,-0.48223500373748357,0.31666666666666665,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,3,2.0,120,120,120,0,0,0,0,0,0,0,120,78.55180868342285,-3662.5,0.7423043095866315,-0.27198679978575485,4967.5,0.03297323310267005,-0.016051257046457268,-0.48679657819655836,0.25,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,5,1.0,120,120,120,0,0,0,0,0,0,0,120,78.55180868342285,-2837.5,0.7774509803921569,-0.1575945951047327,3622.5,0.02408857413595332,-0.012423620609907315,-0.5157474468928605,0.4166666666666667,0,0,False,-392.5,0.0,7,False,min_total_net_profit
8,4,0.0,5,1.5,120,120,120,0,0,0,0,0,0,0,120,78.55180868342285,-2300.0,0.8372545551034849,-0.1546271777234894,3182.5,0.021185947043453657,-0.010063939219001616,-0.4750289990983112,0.3416666666666667,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,4,0.0,5,2.0,120,120,120,0,0,0,0,0,0,0,120,78.55180868342285,-2675.0,0.8247912231865073,-0.18553990226973635,4305.0,0.028528354401020528,-0.011709915084990197,-0.4104658446254897,0.2833333333333333,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,1,1.0,120,120,120,0,0,0,0,0,0,0,120,78.55278633436012,-4525.0,0.5805330243337196,-0.34667391976215506,5225.0,0.03480201152296267,-0.019851591784964095,-0.5704150684470018,0.3333333333333333,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,1,1.5,120,120,120,0,0,0,0,0,0,0,120,78.55278633436012,-3675.0,0.6819558632626569,-0.314062052212207,4555.0,0.030340876921283576,-0.016106474312831076,-0.5308506525575296,0.2833333333333333,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,1,2.0,120,120,120,0,0,0,0,0,0,0,120,78.55278633436012,-3787.5,0.6959052589321557,-0.27964229433850174,5342.5,0.035539073023897826,-0.016601719336787335,-0.46713990895664914,0.24166666666666667,0,0,False,-342.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
