point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 09:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 09:55:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-03-01 10:00:00-05:00,2,257.5,140.0,150140.0,150140.0,0.0,0.0
3,2011-03-03 09:40:00-05:00,3,-142.5,-2.5,149997.5,150140.0,142.5,0.0009491141601172239
4,2011-03-07 10:10:00-05:00,4,195.0,192.5,150192.5,150192.5,0.0,0.0
5,2011-03-17 10:15:00-04:00,5,-155.0,37.5,150037.5,150192.5,155.0,0.0010320089218835828
6,2011-03-21 09:40:00-04:00,6,-117.5,-80.0,149920.0,150192.5,272.5,0.0018143382658921052
7,2011-03-24 10:55:00-04:00,7,-205.0,-285.0,149715.0,150192.5,477.5,0.003179253291609102
8,2011-03-30 09:55:00-04:00,8,-117.5,-402.5,149597.5,150192.5,595.0,0.0039615826356176245
9,2011-04-01 10:10:00-04:00,9,-167.5,-570.0,149430.0,150192.5,762.5,0.00507681808345956
10,2011-04-06 09:35:00-04:00,10,-130.0,-700.0,149300.0,150192.5,892.5,0.005942373953426436
11,2011-04-08 14:15:00-04:00,11,257.5,-442.5,149557.5,150192.5,635.0,0.004227907518684355
12,2011-04-13 11:55:00-04:00,12,270.0,-172.5,149827.5,150192.5,365.0,0.0024302145579839208
13,2011-04-15 10:00:00-04:00,13,-142.5,-315.0,149685.0,150192.5,507.5,0.00337899695390915
14,2011-04-19 09:40:00-04:00,14,-117.5,-432.5,149567.5,150192.5,625.0,0.004161326297917672
15,2011-04-25 09:50:00-04:00,15,-130.0,-562.5,149437.5,150192.5,755.0,0.005026882167884548
16,2011-04-28 11:00:00-04:00,16,-105.0,-667.5,149332.5,150192.5,860.0,0.0057259849859347175
17,2011-05-02 10:30:00-04:00,17,-117.5,-785.0,149215.0,150192.5,977.5,0.00650831432994324
18,2011-05-06 11:15:00-04:00,18,-217.5,-1002.5,148997.5,150192.5,1195.0,0.00795645588161859
19,2011-05-10 09:45:00-04:00,19,-130.0,-1132.5,148867.5,150192.5,1325.0,0.008822011751585465
20,2011-05-18 09:45:00-04:00,20,-155.0,-1287.5,148712.5,150192.5,1480.0,0.009854020673469048
21,2011-05-24 09:55:00-04:00,21,-117.5,-1405.0,148595.0,150192.5,1597.5,0.01063635001747757
