session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-117.5,-112.5,1,0,1
2011-03-01,257.5,262.5,1,1,0
2011-03-03,-142.5,-137.5,1,0,1
2011-03-07,195.0,200.0,1,1,0
2011-03-17,-155.0,-150.0,1,0,1
2011-03-21,-117.5,-112.5,1,0,1
2011-03-24,-205.0,-200.0,1,0,1
2011-03-30,-117.5,-112.5,1,0,1
2011-04-01,-167.5,-162.5,1,0,1
2011-04-06,-130.0,-125.0,1,0,1
2011-04-08,257.5,262.5,1,1,0
2011-04-13,270.0,275.0,1,1,0
2011-04-15,-142.5,-137.5,1,0,1
2011-04-19,-117.5,-112.5,1,0,1
2011-04-25,-130.0,-125.0,1,0,1
2011-04-28,-105.0,-100.0,1,0,1
2011-05-02,-117.5,-112.5,1,0,1
2011-05-06,-217.5,-212.5,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-18,-155.0,-150.0,1,0,1
2011-05-24,-117.5,-112.5,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-06-01,195.0,200.0,1,1,0
2011-06-14,-117.5,-112.5,1,0,1
2011-06-17,295.0,300.0,1,1,0
2011-06-21,-155.0,-150.0,1,0,1
2011-06-24,295.0,300.0,1,1,0
2011-06-28,-117.5,-112.5,1,0,1
2011-06-30,-92.5,-87.5,1,0,1
2011-07-07,-117.5,-112.5,1,0,1
2011-07-13,-142.5,-137.5,1,0,1
2011-07-15,220.0,225.0,1,1,0
2011-07-19,-142.5,-137.5,1,0,1
2011-07-21,-105.0,-100.0,1,0,1
2011-08-12,420.0,425.0,1,1,0
2011-08-17,-180.0,-175.0,1,0,1
2011-08-22,407.5,412.5,1,1,0
2011-08-24,-292.5,-287.5,1,0,1
2011-08-29,-130.0,-125.0,1,0,1
2011-08-31,-155.0,-150.0,1,0,1
2011-09-07,-255.0,-250.0,1,0,1
2011-09-13,-280.0,-275.0,1,0,1
2011-09-15,-242.5,-237.5,1,0,1
2011-09-20,295.0,300.0,1,1,0
2011-09-26,382.5,387.5,1,1,0
2011-10-05,-367.5,-362.5,1,0,1
2011-10-07,420.0,425.0,1,1,0
2011-10-12,-267.5,-262.5,1,0,1
2011-10-14,270.0,275.0,1,1,0
2011-10-19,-242.5,-237.5,1,0,1
2011-10-21,-142.5,-137.5,1,0,1
2011-10-27,345.0,350.0,1,1,0
2011-11-02,-255.0,-250.0,1,0,1
2011-11-07,295.0,300.0,1,1,0
2011-11-11,-142.5,-137.5,1,0,1
2011-11-18,270.0,275.0,1,1,0
2011-11-28,-105.0,-100.0,1,0,1
2011-11-30,-192.5,-187.5,1,0,1
2011-12-02,-142.5,-137.5,1,0,1
2011-12-08,-230.0,-225.0,1,0,1
2011-12-13,182.5,187.5,1,1,0
2011-12-15,-142.5,-137.5,1,0,1
2011-12-19,182.5,187.5,1,1,0
2011-12-22,-167.5,-162.5,1,0,1
2011-12-27,-142.5,-137.5,1,0,1
2011-12-29,-167.5,-162.5,1,0,1
2012-01-03,-155.0,-150.0,1,0,1
2012-01-06,7.5,12.5,1,1,0
2012-01-10,-180.0,-175.0,1,0,1
2012-01-12,345.0,350.0,1,1,0
2012-01-17,220.0,225.0,1,1,0
2012-01-19,-117.5,-112.5,1,0,1
2012-01-23,232.5,237.5,1,1,0
2012-01-26,-167.5,-162.5,1,0,1
2012-01-31,370.0,375.0,1,1,0
2012-02-03,-130.0,-125.0,1,0,1
2012-02-08,232.5,237.5,1,1,0
2012-02-13,-180.0,-175.0,1,0,1
2012-02-15,-205.0,-200.0,1,0,1
2012-02-17,-117.5,-112.5,1,0,1
2012-02-24,-130.0,-125.0,1,0,1
2012-02-28,-142.5,-137.5,1,0,1
2012-03-01,-92.5,-87.5,1,0,1
2012-03-07,-130.0,-125.0,1,0,1
2012-03-09,157.5,162.5,1,1,0
2012-03-13,-155.0,-150.0,1,0,1
2012-03-15,-142.5,-137.5,1,0,1
2012-03-21,7.5,12.5,1,1,0
2012-03-26,-130.0,-125.0,1,0,1
2012-03-30,257.5,262.5,1,1,0
2012-04-11,-155.0,-150.0,1,0,1
2012-04-17,-105.0,-100.0,1,0,1
2012-04-20,-167.5,-162.5,1,0,1
2012-04-24,-130.0,-125.0,1,0,1
2012-04-26,-105.0,-100.0,1,0,1
2012-05-03,-117.5,-112.5,1,0,1
2012-05-22,-217.5,-212.5,1,0,1
2012-05-24,-217.5,-212.5,1,0,1
2012-05-29,-205.0,-200.0,1,0,1
2012-06-06,-117.5,-112.5,1,0,1
2012-06-11,482.5,487.5,1,1,0
2012-06-13,-130.0,-125.0,1,0,1
2012-06-15,-142.5,-137.5,1,0,1
2012-06-19,-105.0,-100.0,1,0,1
2012-06-26,-130.0,-125.0,1,0,1
2012-06-29,-130.0,-125.0,1,0,1
2012-07-13,-117.5,-112.5,1,0,1
2012-07-17,307.5,312.5,1,1,0
2012-07-19,220.0,225.0,1,1,0
2012-07-24,295.0,300.0,1,1,0
2012-07-26,157.5,162.5,1,1,0
2012-08-03,-142.5,-137.5,1,0,1
2012-08-07,-142.5,-137.5,1,0,1
2012-08-13,182.5,187.5,1,1,0
2012-08-16,-105.0,-100.0,1,0,1
2012-08-21,-117.5,-112.5,1,0,1
2012-08-27,182.5,187.5,1,1,0
2012-08-31,257.5,262.5,1,1,0
2012-09-05,-155.0,-150.0,1,0,1
