run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.03,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,51.42734651665674,285.0,1.0708955223880596,0.07392904578802015,555.0,0.0036850142752805257,0.0012523123279328807,0.33983920668463274,0.5512820512820513,0,0,True,-150.0,0.45614035087719296,4,False,max_best_day_concentration
2,0.015,0.03,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,51.42734651665674,-85.0,0.9820675105485233,0.035273719323329136,880.0,0.0058384475037319625,-0.0003736535471051683,-0.06399878509934828,0.47435897435897434,0,0,False,-150.0,0.0,4,False,min_total_net_profit
3,0.015,0.03,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,51.42734651665674,190.0,1.040084388185654,0.06508048147401549,830.0,0.005496506738187477,0.0008349648537646637,0.15190827438883497,0.47435897435897434,0,0,True,-150.0,1.368421052631579,4,False,max_best_day_concentration
4,0.015,0.03,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,51.42605719872891,-170.0,0.9665024630541872,0.014116013079815732,1010.0,0.0066998341625207295,-0.0007473605453057752,-0.11154911109390656,0.48717948717948717,0,0,False,-230.0,0.0,4,False,min_total_net_profit
5,0.015,0.03,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,51.42605719872891,-92.5,0.9817733990147783,0.020168053365891902,992.5,0.0065780752916224814,-0.0004066162500637738,-0.06181386378803243,0.48717948717948717,0,0,False,-230.0,0.0,4,False,min_total_net_profit
6,0.015,0.03,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,51.42605719872891,270.0,1.0532019704433497,0.04479693325792969,890.0,0.005888580124387984,0.0011863915727943208,0.2014732834967794,0.48717948717948717,0,0,True,-230.0,1.5185185185185186,4,False,max_best_day_concentration
7,0.015,0.03,0.006,1.0,78,78,78,0,0,0,0,0,0,0,78,51.42605719872891,-275.0,0.9476190476190476,0.004511176869849681,1245.0,0.008255147034446176,-0.0012091099110338455,-0.14646739858037702,0.48717948717948717,0,0,False,-320.0,0.0,4,False,min_total_net_profit
8,0.015,0.03,0.006,1.5,78,78,78,0,0,0,0,0,0,0,78,51.42605719872891,110.0,1.020952380952381,0.02269988547055138,1037.5,0.0068804297367199415,0.00048343246719939614,0.0702619582930091,0.48717948717948717,0,0,True,-320.0,3.6363636363636362,4,False,max_best_day_concentration
9,0.015,0.03,0.006,2.0,78,78,78,0,0,0,0,0,0,0,78,51.42605719872891,365.0,1.0695238095238095,0.0355203982910642,910.0,0.006034882949797732,0.0016036528887160006,0.2657305704280063,0.48717948717948717,0,0,True,-320.0,1.36986301369863,4,False,max_best_day_concentration
10,0.015,0.04,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,49.44937165063148,125.0,1.0316455696202531,0.05851013924347259,555.0,0.003687707641196013,0.0005493595003018825,0.14897045909087087,0.5466666666666666,0,0,True,-150.0,1.04,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.015,0.04,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,49.44937165063148,-300.0,0.9357601713062098,0.012753044164638343,995.0,0.006605809128630706,-0.001319099543786506,-0.19968780782195222,0.4666666666666667,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.015,0.04,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,49.44937165063148,30.0,1.006423982869379,0.049393102442377775,830.0,0.005502336835824853,0.00013186049915869802,0.0239644542115588,0.4666666666666667,0,0,True,-150.0,8.666666666666666,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0.015,0.04,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,49.448131921854724,-400.0,0.9200799200799201,-0.0013413834716602773,1140.0,0.007567208762031198,-0.001758955406751972,-0.23244441405893382,0.48,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.015,0.04,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,49.448131921854724,-252.5,0.9495504495504495,0.009397182870303371,992.5,0.00658505838641189,-0.001110154333478941,-0.16858686261153247,0.48,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.015,0.04,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,49.448131921854724,110.0,1.021978021978022,0.03501121795802267,890.0,0.005894820506027288,0.00048343246719939614,0.08200970100872454,0.48,0,0,True,-230.0,3.727272727272727,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.015,0.04,0.006,1.0,75,75,75,0,0,0,0,0,0,0,75,49.448131921854724,-435.0,0.916023166023166,-0.0029817260971274225,1245.0,0.008260624357230534,-0.0019129401910777943,-0.2315733179905942,0.48,0,0,False,-320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.015,0.04,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,49.448131921854724,-50.0,0.9903474903474904,0.015934530847602345,1037.5,0.006884995686508726,-0.0002197819560022518,-0.03192187272287164,0.48,0,0,False,-320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.015,0.04,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,49.448131921854724,205.0,1.0395752895752897,0.02926786418093568,910.0,0.006038887782865486,0.0009008452054779514,0.1491740263884313,0.48,0,0,True,-320.0,2.4390243902439024,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0.015,0.05,0.0025,1.0,72,72,72,0,0,0,0,0,0,0,72,47.47139678460622,250.0,1.0667556742323097,0.07237516341683009,555.0,0.003687707641196013,0.0010985631916480276,0.2978986672847354,0.5555555555555556,0,0,True,-150.0,0.52,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.015,0.05,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,47.47139678460622,-175.0,0.9608062709966405,0.02471152270971109,800.0,0.0053112033195020746,-0.0007693653910183507,-0.14485707752767385,0.4722222222222222,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.015,0.05,0.0025,2.0,72,72,72,0,0,0,0,0,0,0,72,47.47139678460622,155.0,1.0347144456886899,0.06287825008235633,690.0,0.004574231827372468,0.000681182589446161,0.14891737348551617,0.4722222222222222,0,0,True,-150.0,1.6774193548387097,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.015,0.05,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,47.470206644980536,-200.0,0.9576719576719577,0.011047610911905906,985.0,0.006538333886491869,-0.0008792776828536741,-0.13448038875320406,0.4861111111111111,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.015,0.05,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,47.470206644980536,-52.5,0.9888888888888889,0.022233617518118046,835.0,0.005542280631886366,-0.00023077170914653777,-0.041638402035948964,0.4861111111111111,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.015,0.05,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,47.470206644980536,310.0,1.0656084656084657,0.04891490406782565,750.0,0.004979087831109341,0.0013620914985401633,0.2735624565668064,0.4861111111111111,0,0,True,-230.0,1.3225806451612903,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.015,0.05,0.006,1.0,72,72,72,0,0,0,0,0,0,0,72,47.470206644980536,-355.0,0.9292828685258964,-9.087124652872191e-05,1245.0,0.008260624357230534,-0.0015609930033350095,-0.18896792007842245,0.4861111111111111,0,0,False,-320.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.015,0.05,0.006,1.5,72,72,72,0,0,0,0,0,0,0,72,47.470206644980536,30.0,1.0059760956175299,0.019613563070898118,1037.5,0.006884995686508726,0.00013185719310992994,0.01915138354673286,0.4861111111111111,0,0,True,-320.0,13.333333333333334,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.015,0.05,0.006,2.0,72,72,72,0,0,0,0,0,0,0,72,47.470206644980536,285.0,1.0567729083665338,0.03350245195978701,910.0,0.006038887782865486,0.0012522809119761558,0.20736946222602956,0.4861111111111111,0,0,True,-320.0,1.7543859649122806,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.02,0.03,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,51.42734651665674,360.0,1.090794451450189,0.08441161877059312,625.0,0.0041394840547074215,0.001581733692856968,0.3821088985856149,0.5512820512820513,0,0,True,-150.0,0.3611111111111111,4,True,
29,0.02,0.03,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,51.42734651665674,45.0,1.0096051227321239,0.052166548716158535,857.5,0.0056824770961382345,0.00019778738025721943,0.034806542448122514,0.47435897435897434,0,0,True,-150.0,4.444444444444445,4,False,max_best_day_concentration
