trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_size_segment_orderflow,2011-02-23,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.26287262872628725,-0.06929962166651288,-0.04812095032397408,0.33217225039280013,-0.33217225039280013,0.02,0.04,388.0,1476.0,-1502.0,21674.0,-1114.0,23150.0,2011-02-23 10:00:00-05:00,2011-02-23 10:00:00-05:00,0.004,1.5,10:45:00,2319.25,2011-02-23 09:59:00-05:00,2319.25,2317.25,2011-02-23 10:00:00-05:00,2011-02-23 10:00:00-05:00,2319.0,2309.5,2333.25,9.5,1,1.75,10.5,fixed_contracts,2011-02-23 10:40:00-05:00,2309.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_size_segment_orderflow,2011-03-16,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.42414746543778803,-0.13993028989203435,0.0381079823132418,0.5640777553298224,-0.5640777553298224,0.02,0.04,4602.0,10850.0,-3292.0,23526.0,1310.0,34376.0,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,0.004,1.5,10:45:00,2239.75,2011-03-16 09:59:00-04:00,2242.5,2239.25,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,2240.0,2231.0,2253.5,9.0,1,9.5,0.5,fixed_contracts,2011-03-16 10:45:00-04:00,2246.5,eod_flatten,130.0,125.0,0.7222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_size_segment_orderflow,2011-03-22,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.23735871505056513,-0.029461437417902046,-0.004075164138555581,0.2668201524684672,-0.2668201524684672,0.02,0.04,399.0,1681.0,-471.0,15987.0,-72.0,17668.0,2011-03-22 10:00:00-04:00,2011-03-22 10:00:00-04:00,0.004,1.5,10:45:00,2256.0,2011-03-22 09:59:00-04:00,2257.5,2255.5,2011-03-22 10:00:00-04:00,2011-03-22 10:00:00-04:00,2256.25,2247.0,2270.125,9.25,1,7.75,2.75,fixed_contracts,2011-03-22 10:45:00-04:00,2259.75,eod_flatten,70.0,65.0,0.3783783783783784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_size_segment_orderflow,2011-03-24,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.2295302013422819,-0.031931188877106165,-0.020937976183757548,0.2614613902193881,-0.2614613902193881,0.02,0.04,171.0,745.0,-542.0,16974.0,-371.0,17719.0,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,0.004,1.5,10:45:00,2276.5,2011-03-24 09:59:00-04:00,2277.25,2276.25,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,2276.75,2267.5,2290.625,9.25,1,11.25,3.25,fixed_contracts,2011-03-24 10:45:00-04:00,2286.5,eod_flatten,195.0,190.0,1.054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_size_segment_orderflow,2011-04-04,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.12460063897763578,-0.06708773010860355,-0.054158885217641145,0.19168836908623932,-0.19168836908623932,0.02,0.04,117.0,939.0,-871.0,12983.0,-754.0,13922.0,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,0.004,1.5,10:45:00,2337.25,2011-04-04 09:59:00-04:00,2337.75,2335.0,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,2337.25,2327.75,2351.5,9.5,1,0.75,7.25,fixed_contracts,2011-04-04 10:45:00-04:00,2335.25,eod_flatten,-40.0,-45.0,-0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_size_segment_orderflow,2011-04-08,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.14268798105387803,-0.027479604980678404,-0.00592470376481176,0.17016758603455645,-0.17016758603455645,0.02,0.04,241.0,1689.0,-320.0,11645.0,-79.0,13334.0,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,0.004,1.5,10:45:00,2332.0,2011-04-08 09:59:00-04:00,2332.5,2331.75,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,2332.5,2323.0,2346.75,9.5,1,2.25,9.75,fixed_contracts,2011-04-08 10:21:00-04:00,2322.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_size_segment_orderflow,2011-04-12,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.10038119440914867,-0.040810736784442615,-0.02960310656109738,0.14119193119359127,-0.14119193119359127,0.02,0.04,158.0,1574.0,-745.0,18255.0,-587.0,19829.0,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,0.004,1.5,10:45:00,2295.0,2011-04-12 09:59:00-04:00,2295.25,2294.0,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,2295.25,2286.0,2309.125,9.25,1,2.0,6.75,fixed_contracts,2011-04-12 10:45:00-04:00,2294.0,eod_flatten,-25.0,-30.0,-0.13513513513513514,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_size_segment_orderflow,2011-04-13,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.6108108108108108,-0.03534777651083238,0.007102272727272727,0.6461585873216432,-0.6461585873216432,0.02,0.04,452.0,740.0,-372.0,10524.0,80.0,11264.0,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,0.004,1.5,10:45:00,2307.25,2011-04-13 09:59:00-04:00,2308.25,2307.25,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,2307.5,2298.25,2321.375,9.25,1,6.25,5.25,fixed_contracts,2011-04-13 10:45:00-04:00,2312.75,eod_flatten,105.0,100.0,0.5675675675675675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_size_segment_orderflow,2011-04-19,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.2964824120603015,-0.07293095564700502,-0.05685545593702165,0.36941336770730654,-0.36941336770730654,0.02,0.04,177.0,597.0,-957.0,13122.0,-780.0,13719.0,2011-04-19 10:00:00-04:00,2011-04-19 10:00:00-04:00,0.004,1.5,10:45:00,2290.25,2011-04-19 09:59:00-04:00,2290.75,2289.75,2011-04-19 10:00:00-04:00,2011-04-19 10:00:00-04:00,2290.5,2281.25,2304.375,9.25,1,4.25,4.0,fixed_contracts,2011-04-19 10:45:00-04:00,2288.0,eod_flatten,-50.0,-55.0,-0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_size_segment_orderflow,2011-04-20,long,trade_size_segment_large20_not_aligned_long_1000,large20_not_aligned_long_1000,completed_bar_trade_size_segment_orderflow,15,20,not_aligned,long,0.12217194570135746,-0.01970727949672615,-0.0005552779165972569,0.1418792251980836,-0.1418792251980836,0.02,0.04,297.0,2431.0,-307.0,15578.0,-10.0,18009.0,2011-04-20 10:00:00-04:00,2011-04-20 10:00:00-04:00,0.004,1.5,10:45:00,2344.75,2011-04-20 09:59:00-04:00,2345.25,2344.25,2011-04-20 10:00:00-04:00,2011-04-20 10:00:00-04:00,2345.25,2335.75,2359.5,9.5,1,12.0,2.0,fixed_contracts,2011-04-20 10:45:00-04:00,2355.25,eod_flatten,200.0,195.0,1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
