point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:40:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-03-16 10:45:00-04:00,2,125.0,-75.0,149925.0,150000.0,75.0,0.0005
3,2011-03-22 10:45:00-04:00,3,65.0,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
4,2011-03-24 10:45:00-04:00,4,190.0,180.0,150180.0,150180.0,0.0,0.0
5,2011-04-04 10:45:00-04:00,5,-45.0,135.0,150135.0,150180.0,45.0,0.0002996404314822213
6,2011-04-08 10:21:00-04:00,6,-200.0,-65.0,149935.0,150180.0,245.0,0.0016313756825143161
7,2011-04-12 10:45:00-04:00,7,-30.0,-95.0,149905.0,150180.0,275.0,0.0018311359701691304
8,2011-04-13 10:45:00-04:00,8,100.0,5.0,150005.0,150180.0,175.0,0.0011652683446530829
9,2011-04-19 10:45:00-04:00,9,-55.0,-50.0,149950.0,150180.0,230.0,0.001531495538686909
10,2011-04-20 10:45:00-04:00,10,195.0,145.0,150145.0,150180.0,35.0,0.0002330536689306166
11,2011-04-28 10:45:00-04:00,11,-130.0,15.0,150015.0,150180.0,165.0,0.0010986815821014781
12,2011-05-11 10:45:00-04:00,12,-70.0,-55.0,149945.0,150180.0,235.0,0.0015647889199627114
13,2011-05-16 10:45:00-04:00,13,25.0,-30.0,149970.0,150180.0,210.0,0.0013983220135836995
14,2011-05-18 10:45:00-04:00,14,100.0,70.0,150070.0,150180.0,110.0,0.0007324543880676521
15,2011-05-23 10:45:00-04:00,15,15.0,85.0,150085.0,150180.0,95.0,0.000632574244240245
16,2011-06-03 10:45:00-04:00,16,185.0,270.0,150270.0,150270.0,0.0,0.0
17,2011-06-06 10:45:00-04:00,17,-145.0,125.0,150125.0,150270.0,145.0,0.0009649297930391962
18,2011-06-22 10:45:00-04:00,18,-15.0,110.0,150110.0,150270.0,160.0,0.001064750116457044
19,2011-07-01 10:39:00-04:00,19,275.0,385.0,150385.0,150385.0,0.0,0.0
20,2011-07-12 10:45:00-04:00,20,100.0,485.0,150485.0,150485.0,0.0,0.0
21,2011-07-19 10:45:00-04:00,21,65.0,550.0,150550.0,150550.0,0.0,0.0
22,2011-07-26 10:45:00-04:00,22,110.0,660.0,150660.0,150660.0,0.0,0.0
23,2011-08-03 10:06:00-04:00,23,-195.0,465.0,150465.0,150660.0,195.0,0.001294305057745918
24,2011-08-04 10:15:00-04:00,24,-195.0,270.0,150270.0,150660.0,390.0,0.002588610115491836
25,2011-08-11 10:15:00-04:00,25,245.0,515.0,150515.0,150660.0,145.0,0.0009624319660161955
26,2011-08-15 10:45:00-04:00,26,55.0,570.0,150570.0,150660.0,90.0,0.0005973715651135006
27,2011-08-22 10:11:00-04:00,27,-180.0,390.0,150390.0,150660.0,270.0,0.0017921146953405018
28,2011-09-06 10:21:00-04:00,28,-185.0,205.0,150205.0,150660.0,455.0,0.003020045134740475
29,2011-09-26 10:08:00-04:00,29,-185.0,20.0,150020.0,150660.0,640.0,0.004247975574140449
30,2011-09-28 10:10:00-04:00,30,-195.0,-175.0,149825.0,150660.0,835.0,0.005542280631886366
31,2011-09-30 10:06:00-04:00,31,252.5,77.5,150077.5,150660.0,582.5,0.0038663215186512676
32,2011-10-03 10:00:00-04:00,32,245.0,322.5,150322.5,150660.0,337.5,0.002240143369175627
33,2011-10-24 10:35:00-04:00,33,275.0,597.5,150597.5,150660.0,62.5,0.00041484136466215317
