session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-200.0,-195.0,1,0,1
2011-03-16,125.0,130.0,1,1,0
2011-03-22,65.0,70.0,1,1,0
2011-03-24,190.0,195.0,1,1,0
2011-04-04,-45.0,-40.0,1,0,1
2011-04-08,-200.0,-195.0,1,0,1
2011-04-12,-30.0,-25.0,1,0,1
2011-04-13,100.0,105.0,1,1,0
2011-04-19,-55.0,-50.0,1,0,1
2011-04-20,195.0,200.0,1,1,0
2011-04-28,-130.0,-125.0,1,0,1
2011-05-11,-70.0,-65.0,1,0,1
2011-05-16,25.0,30.0,1,1,0
2011-05-18,100.0,105.0,1,1,0
2011-05-23,15.0,20.0,1,1,0
2011-06-03,185.0,190.0,1,1,0
2011-06-06,-145.0,-140.0,1,0,1
2011-06-22,-15.0,-10.0,1,0,1
2011-07-01,275.0,280.0,1,1,0
2011-07-12,100.0,105.0,1,1,0
2011-07-19,65.0,70.0,1,1,0
2011-07-26,110.0,115.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,-195.0,-190.0,1,0,1
2011-08-11,245.0,250.0,1,1,0
2011-08-15,55.0,60.0,1,1,0
2011-08-22,-180.0,-175.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-09-26,-185.0,-180.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-30,252.5,257.5,1,1,0
2011-10-03,245.0,250.0,1,1,0
2011-10-24,275.0,280.0,1,1,0
2011-11-07,-200.0,-195.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-12-07,-55.0,-50.0,1,0,1
2011-12-28,-75.0,-70.0,1,0,1
2011-12-29,100.0,105.0,1,1,0
2012-01-03,95.0,100.0,1,1,0
2012-01-06,130.0,135.0,1,1,0
2012-01-10,-5.0,0.0,1,0,1
2012-01-17,25.0,30.0,1,1,0
2012-02-07,50.0,55.0,1,1,0
2012-02-16,90.0,95.0,1,1,0
2012-03-08,-20.0,-15.0,1,0,1
2012-03-13,100.0,105.0,1,1,0
2012-03-19,-70.0,-65.0,1,0,1
2012-03-21,-15.0,-10.0,1,0,1
2012-03-22,15.0,20.0,1,1,0
2012-04-10,-230.0,-225.0,1,0,1
2012-04-30,70.0,75.0,1,1,0
2012-05-11,305.0,310.0,1,1,0
2012-05-14,0.0,5.0,1,0,0
2012-05-18,240.0,245.0,1,1,0
2012-05-30,-80.0,-75.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,-210.0,-205.0,1,0,1
2012-06-05,65.0,70.0,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,297.5,302.5,1,1,0
2012-06-18,200.0,205.0,1,1,0
2012-06-22,-120.0,-115.0,1,0,1
2012-06-25,-215.0,-210.0,1,0,1
2012-06-26,-95.0,-90.0,1,0,1
2012-07-02,-220.0,-215.0,1,0,1
2012-07-05,210.0,215.0,1,1,0
2012-07-09,-45.0,-40.0,1,0,1
2012-07-25,-215.0,-210.0,1,0,1
2012-08-01,-75.0,-70.0,1,0,1
2012-08-08,-60.0,-55.0,1,0,1
2012-08-10,140.0,145.0,1,1,0
2012-08-13,-120.0,-115.0,1,0,1
2012-08-20,25.0,30.0,1,1,0
2012-08-28,145.0,150.0,1,1,0
2012-08-29,-85.0,-80.0,1,0,1
2012-08-30,-165.0,-160.0,1,0,1
