run_id,entry.params.rate_change_rank_min,entry.params.rate_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.45,0.0025,1.0,14,14,14,0,0,0,0,0,0,0,14,14.086210953416701,-250.0,0.7512437810945274,-0.09379621413782901,620.0,0.004130304443408167,-0.0016769212653108267,-0.4060042760254971,0.5,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.45,0.45,0.0025,1.5,14,14,14,0,0,0,0,0,0,0,14,14.086076220573663,147.5,1.1467661691542288,0.12048950014788518,505.0,0.0033621277941445716,0.0009893821529469715,0.29427261946142075,0.5,0,0,True,-150.0,1.3559322033898304,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0.45,0.45,0.004,1.0,14,14,14,0,0,0,0,0,0,0,14,14.086076220573663,760.0,1.853932584269663,0.28603039129354924,460.0,0.0030508024936994295,0.005097897329907619,1.6710020856597192,0.7142857142857143,0,0,True,-235.0,0.28289473684210525,2,False,min_trades_per_year;preferred_min_total_trades
4,0.45,0.45,0.004,1.5,14,14,14,0,0,0,0,0,0,0,14,14.082008502630538,152.5,1.1331877729257642,0.09267307293623085,1085.0,0.007204993691480178,0.0010226250900500222,0.14193282240611324,0.5714285714285714,0,0,True,-235.0,2.1475409836065573,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.45,0.5,0.0025,1.0,13,13,13,0,0,0,0,0,0,0,13,13.080053028172651,-100.0,0.8830409356725146,-0.02134097786271698,470.0,0.003131037239357804,-0.0006707705730040203,-0.21423270364602873,0.5384615384615384,0,0,False,-150.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.45,0.5,0.0025,1.5,13,13,13,0,0,0,0,0,0,0,13,13.079927919104115,297.5,1.347953216374269,0.20942825290651373,450.0,0.002994061777474675,0.001995539623456777,0.6664991479033221,0.5384615384615384,0,0,True,-150.0,0.6722689075630253,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.45,0.5,0.004,1.0,13,13,13,0,0,0,0,0,0,0,13,13.079927919104115,550.0,1.6179775280898876,0.2328579039105355,460.0,0.0030550574483628875,0.0036892519726605677,1.2075884120076124,0.6923076923076923,0,0,True,-235.0,0.39090909090909093,2,False,min_trades_per_year;preferred_min_total_trades
8,0.45,0.5,0.004,1.5,13,13,13,0,0,0,0,0,0,0,13,13.076150752442643,172.5,1.1533333333333333,0.1050465260991577,1065.0,0.007072182747858423,0.0011567403073591276,0.16356199331944699,0.6153846153846154,0,0,True,-235.0,1.8985507246376812,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.45,0.55,0.0025,1.0,9,9,9,0,0,0,0,0,0,0,9,9.05542132719645,-60.0,0.8918918918918919,-0.014952841039797597,300.0,0.001998534408100726,-0.00040246267436427896,-0.20137890682940637,0.5555555555555556,0,0,False,-150.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.45,0.55,0.0025,1.5,9,9,9,0,0,0,0,0,0,0,9,9.055334713225927,197.5,1.3558558558558558,0.2072693811824246,300.0,0.001996041184983117,0.001324767290079354,0.663697372602339,0.5555555555555556,0,0,True,-150.0,1.0126582278481013,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
