run_id,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-1.1,0.003,1.0,60,60,60,0,0,0,0,0,0,0,60,59.06786957661063,2560.0,1.4432900432900433,0.1735537558981815,1030.0,0.006796212596087229,0.01679931273206048,2.4718639234052677,0.6166666666666667,0,0,True,-305.0,0.109375,5,True,
2,-1.1,0.003,1.5,60,60,60,0,0,0,0,0,0,0,60,59.06786957661063,145.0,1.0192435301924354,0.02671861988228216,2912.5,0.0192638402010715,0.0009516418664132775,0.04940042361648873,0.5,0,0,True,-305.0,2.9310344827586206,6,False,max_best_day_concentration
3,-1.1,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,59.06786957661063,1090.0,1.1446582614465826,0.08684340888638149,2620.0,0.01727548463668733,0.007153372505375177,0.4140765168569463,0.5,0,0,True,-305.0,0.5229357798165137,6,False,max_best_day_concentration
4,-1.1,0.005,1.0,60,60,60,0,0,0,0,0,0,0,60,59.054052789655394,-685.0,0.9261455525606469,-0.01786029555385364,4100.0,0.02717931720251906,-0.004494831625765472,-0.16537691481627353,0.55,0,0,False,-485.0,0.0,5,False,min_total_net_profit
5,-1.1,0.005,1.5,60,60,60,0,0,0,0,0,0,0,60,59.054052789655394,552.5,1.0595687331536388,0.03001470301309752,4112.5,0.027095137699301622,0.0036251575554968607,0.1337936568445747,0.55,0,0,True,-485.0,1.2986425339366516,5,False,max_best_day_concentration
6,-1.1,0.005,2.0,60,60,60,0,0,0,0,0,0,0,60,59.054052789655394,870.0,1.0929983965793693,0.04134051334954287,4740.0,0.03108502475653343,0.005708297947640606,0.18363498154978436,0.5333333333333333,0,0,True,-485.0,1.103448275862069,6,False,max_best_day_concentration
7,-1.1,0.007,1.0,60,60,60,0,0,0,0,0,0,0,60,59.054052789655394,2225.0,1.2556002297530156,0.06542129415065422,2150.0,0.014183461424283405,0.014597775561686399,1.0292110737294107,0.6,0,0,True,-675.0,0.298876404494382,5,True,
8,-1.1,0.007,1.5,60,60,60,0,0,0,0,0,0,0,60,59.054052789655394,3652.5,1.4157655093910073,0.1034209178795272,2467.5,0.016132459423677286,0.02396154030275599,1.4852998959097408,0.5833333333333334,0,0,True,-675.0,0.27446954140999313,5,True,
9,-1.1,0.007,2.0,60,60,60,0,0,0,0,0,0,0,60,59.054052789655394,4365.0,1.4968696642003414,0.1230101311547384,2485.0,0.01616523011871849,0.028634709333042352,1.7713765361054068,0.5833333333333334,0,0,True,-675.0,0.293241695303551,5,True,
10,-1.0,0.003,1.0,65,65,65,0,0,0,0,0,0,0,65,63.803293985909576,1595.0,1.2313270485859318,0.10586803709340002,1860.0,0.012296301193270088,0.010436546496719101,0.8487549493689328,0.5846153846153846,0,0,True,-305.0,0.1755485893416928,5,True,
11,-1.0,0.003,1.5,65,65,65,0,0,0,0,0,0,0,65,63.803293985909576,-820.0,0.9052570768341999,-0.02967208845973788,3907.5,0.02586634892264919,-0.005366291159287995,-0.20746225821569825,0.47692307692307695,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,-1.0,0.003,2.0,65,65,65,0,0,0,0,0,0,0,65,63.803293985909576,125.0,1.0144425187752744,0.025827716774815355,3475.0,0.022953201889098055,0.0008179846753455511,0.035637061848615745,0.47692307692307695,0,0,True,-305.0,4.56,8,False,max_best_day_concentration
13,-1.0,0.005,1.0,65,65,65,0,0,0,0,0,0,0,65,63.803293985909576,-2240.0,0.7960855712335002,-0.0697197506946902,5515.0,0.03663113148018996,-0.014660423147866641,-0.40021758966945825,0.5230769230769231,0,0,False,-485.0,0.0,5,False,min_total_net_profit
14,-1.0,0.005,1.5,65,65,65,0,0,0,0,0,0,0,65,63.803293985909576,-1002.5,0.9087391898042786,-0.025527444325196824,5347.5,0.035342520075344504,-0.006560691934393237,-0.18563169577061592,0.5230769230769231,0,0,False,-485.0,0.0,5,False,min_total_net_profit
