point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-09-24 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-09-24 14:40:00-04:00,1,627.5,627.5,150627.5,150627.5,0.0,0.0
2,2015-09-25 14:15:00-04:00,2,-440.0,187.5,150187.5,150627.5,440.0,0.0029211133425171365
3,2015-09-28 14:05:00-04:00,3,-425.0,-237.5,149762.5,150627.5,865.0,0.00574264327563028
4,2015-09-29 14:45:00-04:00,4,-425.0,-662.5,149337.5,150627.5,1290.0,0.008564173208743423
5,2015-09-30 15:55:00-04:00,5,470.0,-192.5,149807.5,150627.5,820.0,0.0054438930474183
6,2015-10-01 14:10:00-04:00,6,612.5,420.0,150420.0,150627.5,207.5,0.0013775704967552405
7,2015-10-02 15:20:00-04:00,7,627.5,1047.5,151047.5,151047.5,0.0,0.0
8,2015-10-05 15:55:00-04:00,8,205.0,1252.5,151252.5,151252.5,0.0,0.0
9,2015-10-28 14:00:00-04:00,9,-475.0,777.5,150777.5,151252.5,475.0,0.0031404439596039737
10,2015-11-17 15:55:00-05:00,10,-160.0,617.5,150617.5,151252.5,635.0,0.0041982777144179435
11,2015-11-18 15:45:00-05:00,11,687.5,1305.0,151305.0,151305.0,0.0,0.0
12,2015-11-19 15:55:00-05:00,12,-265.0,1040.0,151040.0,151305.0,265.0,0.001751429232345263
13,2015-11-20 15:55:00-05:00,13,-105.0,935.0,150935.0,151305.0,370.0,0.0024453917583688576
14,2015-11-23 14:20:00-05:00,14,-480.0,455.0,150455.0,151305.0,850.0,0.005617791877333862
15,2015-11-24 15:55:00-05:00,15,-100.0,355.0,150355.0,151305.0,950.0,0.006278708568784905
16,2015-11-25 15:55:00-05:00,16,-90.0,265.0,150265.0,151305.0,1040.0,0.006873533591090843
17,2015-11-30 15:55:00-05:00,17,45.0,310.0,150310.0,151305.0,995.0,0.006576121079937874
18,2015-12-01 15:55:00-05:00,18,370.0,680.0,150680.0,151305.0,625.0,0.004130729321569016
19,2015-12-02 14:00:00-05:00,19,-485.0,195.0,150195.0,151305.0,1110.0,0.007336175275106572
20,2015-12-14 15:50:00-05:00,20,672.5,867.5,150867.5,151305.0,437.5,0.0028915105250983115
21,2015-12-15 15:30:00-05:00,21,-475.0,392.5,150392.5,151305.0,912.5,0.006030864809490764
22,2015-12-16 14:00:00-05:00,22,-470.0,-77.5,149922.5,151305.0,1382.5,0.009137173259310663
23,2015-12-17 15:20:00-05:00,23,-475.0,-552.5,149447.5,151305.0,1857.5,0.012276527543703116
24,2015-12-18 15:55:00-05:00,24,-265.0,-817.5,149182.5,151305.0,2122.5,0.01402795677604838
