session_date,net_pnl,gross_pnl,trades,wins,losses
2015-09-24,627.5,632.5,1,1,0
2015-09-25,-440.0,-435.0,1,0,1
2015-09-28,-425.0,-420.0,1,0,1
2015-09-29,-425.0,-420.0,1,0,1
2015-09-30,470.0,475.0,1,1,0
2015-10-01,612.5,617.5,1,1,0
2015-10-02,627.5,632.5,1,1,0
2015-10-05,205.0,210.0,1,1,0
2015-10-28,-475.0,-470.0,1,0,1
2015-11-17,-160.0,-155.0,1,0,1
2015-11-18,687.5,692.5,1,1,0
2015-11-19,-265.0,-260.0,1,0,1
2015-11-20,-105.0,-100.0,1,0,1
2015-11-23,-480.0,-475.0,1,0,1
2015-11-24,-100.0,-95.0,1,0,1
2015-11-25,-90.0,-85.0,1,0,1
2015-11-30,45.0,50.0,1,1,0
2015-12-01,370.0,375.0,1,1,0
2015-12-02,-485.0,-480.0,1,0,1
2015-12-14,672.5,677.5,1,1,0
2015-12-15,-475.0,-470.0,1,0,1
2015-12-16,-470.0,-465.0,1,0,1
2015-12-17,-475.0,-470.0,1,0,1
2015-12-18,-265.0,-260.0,1,0,1
2015-12-21,130.0,135.0,1,1,0
2015-12-22,290.0,295.0,1,1,0
2015-12-23,245.0,250.0,1,1,0
2015-12-28,170.0,175.0,1,1,0
2015-12-29,25.0,30.0,1,1,0
2015-12-30,-330.0,-325.0,1,0,1
2015-12-31,-355.0,-350.0,1,0,1
2016-01-04,-460.0,-455.0,1,0,1
2016-01-05,135.0,140.0,1,1,0
2016-01-06,-455.0,-450.0,1,0,1
2016-01-07,-445.0,-440.0,1,0,1
2016-01-08,-445.0,-440.0,1,0,1
2016-01-12,-440.0,-435.0,1,0,1
2016-01-13,-440.0,-435.0,1,0,1
2016-01-14,635.0,640.0,1,1,0
2016-01-25,-440.0,-435.0,1,0,1
2016-02-23,-430.0,-425.0,1,0,1
2016-02-26,45.0,50.0,1,1,0
2016-06-16,440.0,445.0,1,1,0
2016-06-17,-155.0,-150.0,1,0,1
2016-06-20,-455.0,-450.0,1,0,1
2016-06-21,175.0,180.0,1,1,0
2016-06-22,-70.0,-65.0,1,0,1
2016-06-23,280.0,285.0,1,1,0
2016-06-24,-440.0,-435.0,1,0,1
2016-06-27,-435.0,-430.0,1,0,1
2016-06-28,627.5,632.5,1,1,0
2016-06-29,45.0,50.0,1,1,0
2016-06-30,190.0,195.0,1,1,0
2016-07-01,125.0,130.0,1,1,0
2016-09-15,335.0,340.0,1,1,0
2016-09-16,305.0,310.0,1,1,0
2016-09-19,-55.0,-50.0,1,0,1
2016-09-20,180.0,185.0,1,1,0
2016-09-21,717.5,722.5,1,1,0
2016-09-22,25.0,30.0,1,1,0
2016-09-26,30.0,35.0,1,1,0
2016-09-27,85.0,90.0,1,1,0
2016-09-28,265.0,270.0,1,1,0
2016-09-29,10.0,15.0,1,1,0
2016-09-30,155.0,160.0,1,1,0
