trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,market_plumbing_liquidity_capacity,2015-09-24,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.4638607728648094,2015-09-24,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-09-24 13:30:00-04:00,2015-09-24 13:30:00-04:00,4205.25,4184.0,4237.125,21.25,1,32.25,5.75,fixed_contracts,2015-09-24 14:40:00-04:00,4236.875,target,632.5,627.5,1.488235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,market_plumbing_liquidity_capacity,2015-09-25,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.6411741522134136,2015-09-25,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-09-25 13:30:00-04:00,2015-09-25 13:30:00-04:00,4272.5,4251.0,4304.75,21.5,1,0.25,28.25,fixed_contracts,2015-09-25 14:15:00-04:00,4250.75,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,market_plumbing_liquidity_capacity,2015-09-28,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.8908829639547255,2015-09-28,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-09-28 13:30:00-04:00,2015-09-28 13:30:00-04:00,4107.75,4087.0,4138.875,20.75,1,11.5,21.0,fixed_contracts,2015-09-28 14:05:00-04:00,4086.75,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,market_plumbing_liquidity_capacity,2015-09-29,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.920266022421836,2015-09-29,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-09-29 13:30:00-04:00,2015-09-29 13:30:00-04:00,4103.0,4082.25,4134.125,20.75,1,8.5,26.75,fixed_contracts,2015-09-29 14:45:00-04:00,4082.0,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,market_plumbing_liquidity_capacity,2015-09-30,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.5701772929664837,2015-09-30,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-09-30 13:30:00-04:00,2015-09-30 13:30:00-04:00,4141.25,4120.5,4172.375,20.75,1,25.0,7.25,fixed_contracts,2015-09-30 15:55:00-04:00,4165.0,eod_flatten,475.0,470.0,1.144578313253012,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,market_plumbing_liquidity_capacity,2015-10-01,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.7113596635565005,2015-10-01,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-10-01 13:30:00-04:00,2015-10-01 13:30:00-04:00,4124.25,4103.5,4155.375,20.75,1,33.25,2.0,fixed_contracts,2015-10-01 14:10:00-04:00,4155.125,target,617.5,612.5,1.4879518072289157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,market_plumbing_liquidity_capacity,2015-10-02,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.6585446463326157,2015-10-02,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-10-02 13:30:00-04:00,2015-10-02 13:30:00-04:00,4210.25,4189.0,4242.125,21.25,1,32.25,12.5,fixed_contracts,2015-10-02 15:20:00-04:00,4241.875,target,632.5,627.5,1.488235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,market_plumbing_liquidity_capacity,2015-10-05,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.3822984497888242,2015-10-05,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-10-05 13:30:00-04:00,2015-10-05 13:30:00-04:00,4310.25,4288.5,4342.875,21.75,1,19.5,1.5,fixed_contracts,2015-10-05 15:55:00-04:00,4320.75,eod_flatten,210.0,205.0,0.4827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,market_plumbing_liquidity_capacity,2015-10-28,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.043203058640606,2015-10-28,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-10-28 13:30:00-04:00,2015-10-28 13:30:00-04:00,4644.25,4621.0,4679.125,23.25,1,10.75,26.0,fixed_contracts,2015-10-28 14:00:00-04:00,4620.75,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,market_plumbing_liquidity_capacity,2015-11-17,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.0,-1.554719073666348,2015-11-17,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-11-17 13:30:00-05:00,2015-11-17 13:30:00-05:00,4573.75,4550.75,4608.25,23.0,1,17.25,20.5,fixed_contracts,2015-11-17 15:55:00-05:00,4566.0,eod_flatten,-155.0,-160.0,-0.33695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
