run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,152,149,3,0.9802631578947368,15.710526315789474,-1,-0.019736842105263164,0.4360165118679049,2915.0,15095.0,0.09194597146294294,1.039697671251532,0.019266550164473702,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,152,151,1,0.993421052631579,15.052631578947368,-1,-0.006578947368421018,-0.2218782249742013,11477.5,18447.5,0.10267577608638179,1.1805064087442008,0.0641563013980263,0.5263157894736842,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3,148,145,3,0.9797297297297297,15.317567567567568,-5,-0.020270270270270285,0.043057763645999,-2465.0,14327.5,0.09114475651261172,0.9648484848484848,-0.009287901182432423,0.527027027027027,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
4,148,146,2,0.9864864864864865,14.743243243243244,-5,-0.013513513513513487,-0.5312665606783256,26922.5,10132.5,0.059846728585561774,1.4939228546530294,0.1489429370777027,0.5675675675675675,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
5,150,149,1,0.9933333333333333,15.64,-3,-0.00666666666666671,0.36549019607843114,-16387.5,25300.0,0.16233818315981968,0.8229526793431288,-0.08307421875,0.52,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
6,146,139,7,0.952054794520548,15.897260273972602,-7,-0.047945205479452024,0.6227504700510327,8195.0,10325.0,0.06731866340668297,1.1290195615381589,0.048713077910958906,0.5136986301369864,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,156,150,6,0.9615384615384616,14.185897435897436,3,-0.038461538461538436,-1.0886123680241333,9507.5,17905.0,0.10340446420836823,1.1271523621652346,0.05255033052884617,0.5384615384615384,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,149,149,0,1.0,15.536912751677852,-4,0.0,0.26240294775628215,-3407.5,24907.5,0.14739910048526453,0.9525583014270798,-0.014239460989932864,0.5302013422818792,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
9,159,159,0,1.0,15.566037735849056,6,0.0,0.2915279319274866,8680.0,25827.5,0.15545156339342142,1.1219400835879605,0.047486733490566015,0.5031446540880503,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
10,152,147,5,0.9671052631578947,15.427631578947368,-1,-0.03289473684210531,0.1531217750257987,10665.0,18347.5,0.1147453837614722,1.1449147360554386,0.05989668996710526,0.5460526315789473,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
11,145,142,3,0.9793103448275862,15.827586206896552,-8,-0.020689655172413834,0.5530764029749822,17737.5,9247.5,0.05714701648253886,1.2801468846244966,0.1014641702586207,0.5310344827586206,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
12,154,152,2,0.987012987012987,15.837662337662337,1,-0.012987012987012991,0.5631525337407677,2605.0,11847.5,0.07527240382477207,1.040177366493156,0.017463981331168808,0.4805194805194805,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,158,152,6,0.9620253164556962,16.044303797468356,5,-0.03797468354430378,0.7697939935467861,-7040.0,17337.5,0.10815826822002839,0.918421738752571,-0.031521954113924056,0.5126582278481012,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
14,161,161,0,1.0,15.546583850931677,8,0.0,0.27207404701010773,1432.5,11760.0,0.0720621352084195,1.0175988206025983,0.011074582686335405,0.4906832298136646,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,159,159,0,1.0,15.679245283018869,6,0.0,0.40473547909729923,26680.0,10335.0,0.05792836724398857,1.4233744594755424,0.13769899764150945,0.5534591194968553,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
16,161,159,2,0.9875776397515528,15.080745341614907,8,-0.012422360248447228,-0.1937644623066621,6657.5,18817.5,0.1227194913181707,1.0820697731755424,0.03693589868012424,0.5093167701863354,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
