run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,1,0.75,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-3548.75,0.3135880077369439,-0.5001540375311342,3700.625,0.024646289736470765,-0.03371298896672903,-1.367872784390815,0.4065934065934066,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,2,0.02,1,1.0,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-2917.5,0.4442857142857143,-0.42048370786080447,3185.0,0.02119941427050053,-0.027741692324428358,-1.3086065478248403,0.3956043956043956,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,2,0.02,1,1.5,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-1905.0,0.6530054644808743,-0.30509909247618905,2216.25,0.01475201144882558,-0.01814081974165327,-1.2297183882064757,0.3626373626373626,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,2,0.02,2,0.75,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-3548.75,0.3668599464763604,-0.3985634674110672,3763.75,0.02505575342009786,-0.03371298896672903,-1.3455188675223384,0.43956043956043955,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,2,0.02,2,1.0,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-2630.0,0.5307760927743087,-0.28867335752095724,2985.0,0.01985664632219654,-0.025018414431900227,-1.2599516567877658,0.43956043956043955,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,2,0.02,2,1.5,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-2730.0,0.580161476355248,-0.2612008300484298,3236.25,0.02151440110355831,-0.0259659022928872,-1.2069079760994437,0.3626373626373626,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,2,0.02,4,0.75,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-3767.5,0.4351574212893553,-0.3135975530610308,4113.75,0.02736183975323628,-0.03577965770563141,-1.3076480978001301,0.46153846153846156,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,2,0.02,4,1.0,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-3080.0,0.5590551181102362,-0.26414700361048127,3617.5,0.024034947843997078,-0.029279918897886725,-1.2182226933851916,0.42857142857142855,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,2,0.02,4,1.5,91,91,91,0,0,0,0,0,0,0,91,130.34411764705882,-3192.5,0.6043990086741016,-0.2421689816324593,3946.25,0.026176794938766033,-0.030344414214753312,-1.1592104490154875,0.3516483516483517,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2,0.05,1,0.75,83,83,83,0,0,0,0,0,0,0,83,118.88529411764705,-2765.0,0.36400230017251295,-0.4562933825140547,2916.875,0.01942648778924321,-0.02629745734359168,-1.3536907766803346,0.43373493975903615,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,2,0.05,1,1.0,83,83,83,0,0,0,0,0,0,0,83,118.88529411764705,-2152.5,0.5138339920948617,-0.37195603311646425,2420.0,0.01610756123535676,-0.020490328545848535,-1.2720937854249108,0.42168674698795183,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,2,0.05,1,1.5,83,83,83,0,0,0,0,0,0,0,83,118.88529411764705,-1177.5,0.7477236207820032,-0.25147410540562093,1600.0,0.010643871042849896,-0.011224861306339595,-1.0545844891535006,0.3855421686746988,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,2,0.05,2,0.75,83,83,83,0,0,0,0,0,0,0,83,118.88529411764705,-2686.875,0.4277156549520767,-0.3478526097660531,2901.875,0.01931814399360916,-0.02555733225443413,-1.3229703776350885,0.46987951807228917,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,2,0.05,2,1.0,83,83,83,0,0,0,0,0,0,0,83,118.88529411764705,-1790.0,0.6187433439829606,-0.23038273024798075,2145.0,0.01426884635213118,-0.017048550810774388,-1.1948093342688517,0.46987951807228917,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,2,0.05,2,1.5,83,83,83,0,0,0,0,0,0,0,83,118.88529411764705,-1933.75,0.654224407688869,-0.2062863447058121,2631.25,0.01747439026414969,-0.018413829691507178,-1.0537609274576425,0.3855421686746988,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,2,0.05,4,0.75,83,83,83,0,0,0,0,0,0,0,83,118.88529411764705,-2749.375,0.50772157564906,-0.25813374356960467,3095.625,0.020589971482494574,-0.026149445906091806,-1.2700088452440963,0.4939759036144578,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,2,0.05,4,1.0,83,83,83,0,0,0,0,0,0,0,83,118.88529411764705,-2090.0,0.6457627118644068,-0.2069289242924962,2807.5,0.018630964231203133,-0.01989717861014284,-1.0679629010729919,0.4578313253012048,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,2,0.05,4,1.5,83,83,83,0,0,0,0,0,0,0,83,118.88529411764705,-2258.75,0.6766284896206156,-0.18885663513586973,3192.5,0.021151664223541786,-0.02149843464462764,-1.0163944745633726,0.37349397590361444,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,2,0.1,1,0.75,73,73,73,0,0,0,0,0,0,0,73,104.56176470588235,-2430.625,0.3653720626631854,-0.4501267878160452,2582.5,0.017199538792619016,-0.023128530911296075,-1.3447180875118243,0.4383561643835616,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,2,0.1,1,1.0,73,73,73,0,0,0,0,0,0,0,73,104.56176470588235,-1777.5,0.5359007832898173,-0.34053774672015474,2045.0,0.013611554845580404,-0.016929803841212454,-1.2437817746228652,0.4383561643835616,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,2,0.1,1,1.5,73,73,73,0,0,0,0,0,0,0,73,104.56176470588235,-940.0,0.769041769041769,-0.22409939055577122,1456.25,0.009681547717980254,-0.008963904030918513,-0.9258751071660829,0.3972602739726027,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,2,0.1,2,0.75,73,73,73,0,0,0,0,0,0,0,73,104.56176470588235,-2183.75,0.45542394014962595,-0.3079737543958885,2398.75,0.0159687780847452,-0.02078686286532938,-1.3017190642273904,0.4931506849315068,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,2,0.1,2,1.0,73,73,73,0,0,0,0,0,0,0,73,104.56176470588235,-1365.0,0.6596009975062345,-0.1846860831630118,1757.5,0.011688225318391914,-0.01300872608408743,-1.1129770114559352,0.4931506849315068,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,2,0.1,2,1.5,73,73,73,0,0,0,0,0,0,0,73,104.56176470588235,-1196.25,0.7456140350877193,-0.1435901927520529,1987.5,0.013190970407426766,-0.0114032915340877,-0.8644770765058674,0.410958904109589,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2,0.1,4,0.75,73,73,73,0,0,0,0,0,0,0,73,104.56176470588235,-2127.5,0.5497354497354497,-0.21186088063606193,2473.75,0.016453686074644362,-0.02025308157810901,-1.2309145492522575,0.5205479452054794,0,0,False,-242.5,0.0,8,False,min_total_net_profit
26,2,0.1,4,1.0,73,73,73,0,0,0,0,0,0,0,73,104.56176470588235,-1565.0,0.689484126984127,-0.16391567515660985,2357.5,0.015636918382913808,-0.014910443073004043,-0.9535410179857706,0.4794520547945205,0,0,False,-242.5,0.0,8,False,min_total_net_profit
27,2,0.1,4,1.5,73,73,73,0,0,0,0,0,0,0,73,104.56176470588235,-1208.75,0.7916846186988367,-0.0954225244716784,2423.75,0.016028502463379956,-0.011522239619095265,-0.7188593972156743,0.410958904109589,0,0,False,-292.5,0.0,8,False,min_total_net_profit
28,4,0.02,1,0.75,88,88,88,0,0,0,0,0,0,0,88,126.04705882352941,-3377.5,0.3190524193548387,-0.4971289857803015,3529.375,0.023505758848480055,-0.03209415083054379,-1.3653739510145226,0.4090909090909091,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,4,0.02,1,1.0,88,88,88,0,0,0,0,0,0,0,88,126.04705882352941,-2765.0,0.4513888888888889,-0.41758353123484704,3032.5,0.02018437167199148,-0.02629745734359168,-1.3028623219459898,0.3977272727272727,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,4,0.02,1,1.5,88,88,88,0,0,0,0,0,0,0,88,126.04705882352941,-1790.0,0.6609848484848485,-0.30394716759848334,2101.25,0.013986537645502426,-0.017048550810774388,-1.218925744375099,0.36363636363636365,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,4,0.02,2,0.75,88,88,88,0,0,0,0,0,0,0,88,126.04705882352941,-3361.875,0.37395251396648044,-0.3930171511436464,3576.875,0.02381170322537696,-0.03194640590656428,-1.3416262416926934,0.4431818181818182,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,4,0.02,2,1.0,88,88,88,0,0,0,0,0,0,0,88,126.04705882352941,-2465.0,0.5409683426443203,-0.2822216965981918,2820.0,0.018759042756647984,-0.02345445170378846,-1.2503010952132128,0.4431818181818182,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,4,0.02,2,1.5,88,88,88,0,0,0,0,0,0,0,88,126.04705882352941,-2608.75,0.5837654567211807,-0.2594944238709191,3081.25,0.020488567130187596,-0.024817037441792422,-1.2112627146691637,0.36363636363636365,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,4,0.02,4,0.75,88,88,88,0,0,0,0,0,0,0,88,126.04705882352941,-3549.375,0.4441072826938136,-0.3063237045188917,3895.625,0.025911022057417462,-0.03371889563688968,-1.3013340640199518,0.4659090909090909,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,4,0.02,4,1.0,88,88,88,0,0,0,0,0,0,0,88,126.04705882352941,-2890.0,0.5686567164179105,-0.2580282499734371,3437.5,0.0228374966781823,-0.02748130433379714,-1.2033413609667334,0.4318181818181818,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,4,0.02,4,1.5,88,88,88,0,0,0,0,0,0,0,88,126.04705882352941,-3058.75,0.607096981374438,-0.24098279542798257,3766.25,0.024990461655856545,-0.029078807978558885,-1.1635962704092035,0.3522727272727273,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,4,0.05,1,0.75,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-2593.75,0.3731117824773414,-0.45132105102499837,2745.625,0.018285956901252502,-0.024674881420238437,-1.3493896739168363,0.4375,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,4,0.05,1,1.0,80,80,80,0,0,0,0,0,0,0,80,114.58823529411764,-2000.0,0.5257854179016005,-0.3669460510249984,2267.5,0.015092518636847711,-0.019042852317995185,-1.2617411829131626,0.425,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
