session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,370.0,375.0,1,1,0
2011-02-23,360.0,365.0,1,1,0
2011-02-24,360.0,365.0,1,1,0
2011-02-25,-115.0,-110.0,1,0,1
2011-02-28,60.0,65.0,1,1,0
2011-03-01,370.0,375.0,1,1,0
2011-03-02,90.0,95.0,1,1,0
2011-03-03,-85.0,-80.0,1,0,1
2011-03-04,25.0,30.0,1,1,0
2011-03-07,370.0,375.0,1,1,0
2011-03-08,35.0,40.0,1,1,0
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,350.0,355.0,1,1,0
2011-03-17,350.0,355.0,1,1,0
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,90.0,95.0,1,1,0
2011-03-22,40.0,45.0,1,1,0
2011-03-23,-190.0,-185.0,1,0,1
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,215.0,220.0,1,1,0
2011-03-28,300.0,305.0,1,1,0
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,-200.0,-195.0,1,0,1
2011-03-31,-165.0,-160.0,1,0,1
2011-04-01,370.0,375.0,1,1,0
2011-04-04,105.0,110.0,1,1,0
2011-04-05,250.0,255.0,1,1,0
2011-04-06,-45.0,-40.0,1,0,1
2011-04-07,-200.0,-195.0,1,0,1
2011-04-08,370.0,375.0,1,1,0
2011-04-12,-195.0,-190.0,1,0,1
2011-04-13,-5.0,0.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,60.0,65.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-04-25,-140.0,-135.0,1,0,1
2011-04-26,90.0,95.0,1,1,0
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-65.0,-60.0,1,0,1
2011-04-29,-10.0,-5.0,1,0,1
2011-05-02,80.0,85.0,1,1,0
2011-05-03,380.0,385.0,1,1,0
2011-05-04,-200.0,-195.0,1,0,1
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,380.0,385.0,1,1,0
2011-05-09,-205.0,-200.0,1,0,1
2011-05-10,-205.0,-200.0,1,0,1
2011-05-11,380.0,385.0,1,1,0
2011-05-12,-205.0,-200.0,1,0,1
2011-05-13,140.0,145.0,1,1,0
2011-05-16,370.0,375.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,-200.0,-195.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-05-25,-195.0,-190.0,1,0,1
2011-05-26,-200.0,-195.0,1,0,1
2011-05-27,35.0,40.0,1,1,0
2011-05-31,-200.0,-195.0,1,0,1
2011-06-01,370.0,375.0,1,1,0
2011-06-02,-200.0,-195.0,1,0,1
2011-06-03,360.0,365.0,1,1,0
2011-06-06,360.0,365.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,50.0,55.0,1,1,0
2011-06-09,-195.0,-190.0,1,0,1
2011-06-10,175.0,180.0,1,1,0
2011-06-14,-10.0,-5.0,1,0,1
2011-06-15,350.0,355.0,1,1,0
2011-06-16,350.0,355.0,1,1,0
2011-06-17,350.0,355.0,1,1,0
2011-06-20,-190.0,-185.0,1,0,1
2011-06-21,-190.0,-185.0,1,0,1
2011-06-22,240.0,245.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,350.0,355.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-195.0,-190.0,1,0,1
2011-06-29,-35.0,-30.0,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-200.0,-195.0,1,0,1
2011-07-05,-105.0,-100.0,1,0,1
2011-07-06,-200.0,-195.0,1,0,1
2011-07-07,-205.0,-200.0,1,0,1
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,200.0,205.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,370.0,375.0,1,1,0
2011-07-14,370.0,375.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,-205.0,-200.0,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-21,-205.0,-200.0,1,0,1
2011-07-22,-205.0,-200.0,1,0,1
2011-07-25,95.0,100.0,1,1,0
2011-07-26,55.0,60.0,1,1,0
2011-07-27,380.0,385.0,1,1,0
2011-07-28,380.0,385.0,1,1,0
2011-08-01,370.0,375.0,1,1,0
2011-08-02,370.0,375.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,-190.0,-185.0,1,0,1
