trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_poc_orderflow_magnet,2011-02-23,long,prior_poc_below_magnet,two_sided_magnet,2011-02-22,1332.0,1333.25,1315.75,2434814.0,78,below,91.0,8,160,1,1,large10,0.15936996155277192,0.02,2011-02-23 10:50:00-05:00,2011-02-23 10:50:00-05:00,15:55:00,2011-02-23 10:50:00-05:00,1309.5,1307.75,1313.0,1.75,1,4.0,0.25,fixed_contracts,2011-02-23 11:05:00-05:00,1312.75,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_poc_orderflow_magnet,2011-02-25,short,prior_poc_above_magnet,two_sided_magnet,2011-02-24,1305.25,1307.75,1300.25,2239841.0,78,above,45.0,8,160,1,1,large10,-0.04827930797576666,0.02,2011-02-25 10:45:00-05:00,2011-02-25 10:45:00-05:00,15:55:00,2011-02-25 10:45:00-05:00,1316.5,1318.5,1312.5,2.0,1,4.25,1.5,fixed_contracts,2011-02-25 11:40:00-05:00,1312.75,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_poc_orderflow_magnet,2011-03-02,long,prior_poc_below_magnet,two_sided_magnet,2011-03-01,1308.0,1321.25,1304.75,2581228.0,78,below,11.0,8,160,1,1,large10,0.1201518571721732,0.02,2011-03-02 11:55:00-05:00,2011-03-02 11:55:00-05:00,15:55:00,2011-03-02 11:55:00-05:00,1305.25,1304.0,1308.0,1.25,1,0.0,2.75,fixed_contracts,2011-03-02 11:55:00-05:00,1303.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_poc_orderflow_magnet,2011-03-07,short,prior_poc_above_magnet,two_sided_magnet,2011-03-04,1314.0,1322.25,1311.5,2403154.0,78,above,35.0,8,160,1,1,large10,-0.2129239414007626,0.02,2011-03-07 10:35:00-05:00,2011-03-07 10:35:00-05:00,15:55:00,2011-03-07 10:35:00-05:00,1322.25,1324.5,1318.0,2.25,1,6.25,0.5,fixed_contracts,2011-03-07 10:40:00-05:00,1318.25,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_poc_orderflow_magnet,2011-03-11,long,prior_poc_below_magnet,two_sided_magnet,2011-03-08,1323.25,1325.5,1316.5,1759926.0,78,below,113.0,8,160,1,1,large10,0.6947685083278303,0.02,2011-03-11 10:40:00-05:00,2011-03-11 10:40:00-05:00,15:55:00,2011-03-11 10:40:00-05:00,1295.0,1292.25,1300.0,2.75,1,5.5,1.75,fixed_contracts,2011-03-11 11:40:00-05:00,1299.75,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_poc_orderflow_magnet,2011-03-17,short,prior_poc_above_magnet,two_sided_magnet,2011-03-16,1260.0,1268.5,1251.5,3766551.0,78,above,47.0,8,160,1,1,large10,-0.18932468298437038,0.02,2011-03-17 10:45:00-04:00,2011-03-17 10:45:00-04:00,15:55:00,2011-03-17 10:45:00-04:00,1271.75,1274.25,1267.0,2.5,1,1.25,2.5,fixed_contracts,2011-03-17 11:05:00-04:00,1274.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_poc_orderflow_magnet,2011-03-21,short,prior_poc_above_magnet,two_sided_magnet,2011-03-18,1278.75,1284.25,1276.25,1609687.0,78,above,61.0,8,160,1,1,large10,-0.11960203217612193,0.02,2011-03-21 10:35:00-04:00,2011-03-21 10:35:00-04:00,15:55:00,2011-03-21 10:35:00-04:00,1294.0,1296.25,1289.75,2.25,1,3.75,2.0,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_poc_orderflow_magnet,2011-03-23,long,prior_poc_below_magnet,two_sided_magnet,2011-03-22,1289.5,1291.75,1288.5,1169100.0,78,below,30.0,8,160,1,1,large10,0.3394975575715283,0.02,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,15:55:00,2011-03-23 10:30:00-04:00,1282.25,1279.5,1287.25,2.75,1,0.75,3.0,fixed_contracts,2011-03-23 10:45:00-04:00,1279.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_poc_orderflow_magnet,2011-03-25,short,prior_poc_above_magnet,two_sided_magnet,2011-03-24,1301.75,1306.5,1298.75,1411633.0,78,above,32.0,8,160,1,1,large10,-0.25092478421701603,0.02,2011-03-25 10:40:00-04:00,2011-03-25 10:40:00-04:00,15:55:00,2011-03-25 10:40:00-04:00,1309.75,1311.5,1306.25,1.75,1,0.25,1.75,fixed_contracts,2011-03-25 10:45:00-04:00,1311.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_poc_orderflow_magnet,2011-03-29,long,prior_poc_below_magnet,two_sided_magnet,2011-03-28,1310.5,1314.0,1309.75,977912.0,78,below,14.0,8,160,1,1,large10,0.28794901506373116,0.02,2011-03-29 10:35:00-04:00,2011-03-29 10:35:00-04:00,15:55:00,2011-03-29 10:35:00-04:00,1307.25,1305.5,1310.75,1.75,1,0.0,1.75,fixed_contracts,2011-03-29 10:35:00-04:00,1305.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_poc_orderflow_magnet,2011-03-31,long,prior_poc_below_magnet,two_sided_magnet,2011-03-30,1325.75,1326.5,1322.0,1054504.0,78,below,9.0,8,160,1,1,large10,0.23974566762249097,0.02,2011-03-31 11:20:00-04:00,2011-03-31 11:20:00-04:00,15:55:00,2011-03-31 11:20:00-04:00,1323.75,1322.25,1327.0,1.5,1,0.25,1.75,fixed_contracts,2011-03-31 11:25:00-04:00,1322.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_poc_orderflow_magnet,2011-04-04,long,prior_poc_below_magnet,two_sided_magnet,2011-04-01,1331.25,1333.0,1327.5,1259253.0,78,below,8.0,8,160,1,1,large10,0.2491170877478946,0.02,2011-04-04 10:35:00-04:00,2011-04-04 10:35:00-04:00,15:55:00,2011-04-04 10:35:00-04:00,1329.75,1327.75,1333.75,2.0,1,0.75,2.0,fixed_contracts,2011-04-04 10:55:00-04:00,1327.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_poc_orderflow_magnet,2011-04-06,short,prior_poc_above_magnet,two_sided_magnet,2011-04-05,1331.0,1333.0,1328.0,1246107.0,78,above,8.0,8,160,1,1,large10,-0.08315208298477497,0.02,2011-04-06 10:40:00-04:00,2011-04-06 10:40:00-04:00,15:55:00,2011-04-06 10:40:00-04:00,1332.75,1334.75,1328.75,2.0,1,4.25,1.75,fixed_contracts,2011-04-06 11:35:00-04:00,1329.0,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_poc_orderflow_magnet,2011-04-12,long,prior_poc_below_magnet,two_sided_magnet,2011-04-08,1327.5,1331.0,1321.25,1563042.0,78,below,67.0,8,160,1,1,large10,0.24029183337255824,0.02,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,15:55:00,2011-04-12 10:30:00-04:00,1310.75,1307.0,1317.25,3.75,1,0.25,4.25,fixed_contracts,2011-04-12 10:45:00-04:00,1306.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
