run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,1,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94633406579803,-4362.5,0.6628019323671498,-0.25191435667241574,4512.5,0.030053280053280052,-0.01903414514699131,-0.6333466800710793,0.37142857142857144,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,4,0.0,1,1.5,175,175,175,0,0,0,0,0,0,0,175,113.94633406579803,-5175.0,0.651749663526245,-0.24710939913463473,5565.0,0.037025948103792415,-0.022601036314851775,-0.6104107382070479,0.3028571428571429,0,0,False,-380.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,1,2.0,175,175,175,0,0,0,0,0,0,0,175,113.94633406579803,-5537.5,0.6526579896503057,-0.27925084540765993,6902.5,0.045867596976493064,-0.02419466982230256,-0.5274893697767123,0.25142857142857145,0,0,False,-380.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,3,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-4062.5,0.728623914495658,-0.17232296927018362,4237.5,0.02821708007324788,-0.017718786476633164,-0.6279454298828048,0.4057142857142857,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,3,1.5,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-5612.5,0.6785049405699556,-0.21998072171622554,6027.5,0.040086457727159366,-0.024524411278845193,-0.611787937107484,0.32,0,0,False,-405.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,3,2.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-5900.0,0.6836885136040746,-0.23896056400279053,6817.5,0.045370601447466935,-0.02578954151665036,-0.568419652679967,0.26857142857142857,0,0,False,-405.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,5,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94492346354538,-4387.5,0.7450610110400929,-0.1598745675638018,5117.5,0.0339514363431301,-0.01914355724816097,-0.5638511742091457,0.41714285714285715,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,4,0.0,5,1.5,175,175,175,0,0,0,0,0,0,0,175,113.94492346354538,-6750.0,0.6671187276538034,-0.22834099815944614,7630.0,0.050569989395546126,-0.02953490788681612,-0.5840402230619681,0.32571428571428573,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,4,0.0,5,2.0,175,175,175,0,0,0,0,0,0,0,175,113.94492346354538,-6162.5,0.7076959563619115,-0.21123620535339568,7372.5,0.048758308257002086,-0.02694526520389595,-0.5526292065317174,0.2914285714285714,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,1,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94633406579803,-4225.0,0.6733036922482118,-0.2364984392564983,4440.0,0.029565506908606626,-0.018431205028424436,-0.6234023007080269,0.37714285714285717,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,1,1.5,175,175,175,0,0,0,0,0,0,0,175,113.94633406579803,-5137.5,0.6557212263360697,-0.24730487033010595,5677.5,0.03776816896723765,-0.022436257149350713,-0.5940520221886652,0.3028571428571429,0,0,False,-380.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,1,2.0,175,175,175,0,0,0,0,0,0,0,175,113.94633406579803,-5475.0,0.6579194001874414,-0.28056619672301125,7265.0,0.048268416244497965,-0.02391980597871557,-0.4955581276491985,0.25142857142857145,0,0,False,-380.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,3,1.0,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-4012.5,0.7326336831584208,-0.17328110637117786,4455.0,0.02961362692147902,-0.017499671224941893,-0.5909330617064413,0.4057142857142857,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,3,1.5,175,175,175,0,0,0,0,0,0,0,175,113.94562876030602,-5512.5,0.6849099742783652,-0.2210429927784966,6355.0,0.04217337204479469,-0.024084572037513352,-0.5710848070657425,0.32,0,0,False,-405.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
