point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:05:00-05:00,1,157.5,157.5,150157.5,150157.5,0.0,0.0
2,2011-02-25 11:40:00-05:00,2,182.5,340.0,150340.0,150340.0,0.0,0.0
3,2011-03-02 11:55:00-05:00,3,-80.0,260.0,150260.0,150340.0,80.0,0.0005321271783956366
4,2011-03-07 10:40:00-05:00,4,195.0,455.0,150455.0,150455.0,0.0,0.0
5,2011-03-11 11:40:00-05:00,5,232.5,687.5,150687.5,150687.5,0.0,0.0
6,2011-03-17 11:05:00-04:00,6,-142.5,545.0,150545.0,150687.5,142.5,0.0009456656988801327
7,2011-03-21 15:55:00-04:00,7,7.5,552.5,150552.5,150687.5,135.0,0.0008958938199917047
8,2011-03-23 10:45:00-04:00,8,-155.0,397.5,150397.5,150687.5,290.0,0.0019245126503525509
9,2011-03-25 10:45:00-04:00,9,-105.0,292.5,150292.5,150687.5,395.0,0.002621318954790543
10,2011-03-29 10:35:00-04:00,10,-105.0,187.5,150187.5,150687.5,500.0,0.0033181252592285357
11,2011-03-31 11:25:00-04:00,11,-92.5,95.0,150095.0,150687.5,592.5,0.003931978432185815
12,2011-04-04 10:55:00-04:00,12,-117.5,-22.5,149977.5,150687.5,710.0,0.004711737868104521
13,2011-04-06 11:35:00-04:00,13,182.5,160.0,150160.0,150687.5,527.5,0.0035006221484861055
14,2011-04-12 10:45:00-04:00,14,-205.0,-45.0,149955.0,150687.5,732.5,0.004861053504769805
15,2011-04-14 11:35:00-04:00,15,-155.0,-200.0,149800.0,150687.5,887.5,0.005889672335130651
16,2011-04-18 10:45:00-04:00,16,-155.0,-355.0,149645.0,150687.5,1042.5,0.006918291165491497
17,2011-04-20 13:10:00-04:00,17,145.0,-210.0,149790.0,150687.5,897.5,0.005956034840315222
18,2011-04-26 11:20:00-04:00,18,-80.0,-290.0,149710.0,150687.5,977.5,0.006486934881791788
19,2011-04-28 10:45:00-04:00,19,-92.5,-382.5,149617.5,150687.5,1070.0,0.007100788054749067
20,2011-05-02 11:25:00-04:00,20,145.0,-237.5,149762.5,150687.5,925.0,0.006138531729572791
21,2011-05-04 10:35:00-04:00,21,-105.0,-342.5,149657.5,150687.5,1030.0,0.006835338034010784
22,2011-05-06 11:05:00-04:00,22,-130.0,-472.5,149527.5,150687.5,1160.0,0.0076980506014102034
23,2011-05-10 14:35:00-04:00,23,-130.0,-602.5,149397.5,150687.5,1290.0,0.008560763168809623
24,2011-05-12 10:40:00-04:00,24,-117.5,-720.0,149280.0,150687.5,1407.5,0.009340522604728329
25,2011-05-17 10:35:00-04:00,25,-155.0,-875.0,149125.0,150687.5,1562.5,0.010369141435089175
26,2011-05-19 12:25:00-04:00,26,-142.5,-1017.5,148982.5,150687.5,1705.0,0.011314807133969308
27,2011-05-23 10:45:00-04:00,27,-142.5,-1160.0,148840.0,150687.5,1847.5,0.01226047283284944
28,2011-05-25 11:20:00-04:00,28,232.5,-927.5,149072.5,150687.5,1615.0,0.010717544587308172
29,2011-05-27 10:50:00-04:00,29,-130.0,-1057.5,148942.5,150687.5,1745.0,0.01158025715470759
30,2011-06-02 11:10:00-04:00,30,-155.0,-1212.5,148787.5,150687.5,1900.0,0.012608875985068437
31,2011-06-06 10:40:00-04:00,31,-117.5,-1330.0,148670.0,150687.5,2017.5,0.013388635420987142
32,2011-06-08 13:35:00-04:00,32,-155.0,-1485.0,148515.0,150687.5,2172.5,0.014417254251347988
33,2011-06-10 13:35:00-04:00,33,-167.5,-1652.5,148347.5,150687.5,2340.0,0.015528826213189548
34,2011-06-14 12:55:00-04:00,34,-92.5,-1745.0,148255.0,150687.5,2432.5,0.016142679386146826
35,2011-06-17 10:35:00-04:00,35,-92.5,-1837.5,148162.5,150687.5,2525.0,0.016756532559104108
36,2011-06-21 11:05:00-04:00,36,-92.5,-1930.0,148070.0,150687.5,2617.5,0.017370385732061386
37,2011-06-23 10:45:00-04:00,37,-230.0,-2160.0,147840.0,150687.5,2847.5,0.018896723351306512
38,2011-06-28 12:00:00-04:00,38,-105.0,-2265.0,147735.0,150687.5,2952.5,0.019593529655744506
39,2011-06-30 11:35:00-04:00,39,-130.0,-2395.0,147605.0,150687.5,3082.5,0.020456242223143923
40,2011-07-05 11:00:00-04:00,40,-142.5,-2537.5,147462.5,150687.5,3225.0,0.021401907922024056
41,2011-07-07 13:05:00-04:00,41,-117.5,-2655.0,147345.0,150687.5,3342.5,0.02218166735794276
42,2011-07-11 10:55:00-04:00,42,-130.0,-2785.0,147215.0,150687.5,3472.5,0.02304437992534218
43,2011-07-13 10:30:00-04:00,43,-142.5,-2927.5,147072.5,150687.5,3615.0,0.023990045624222314
44,2011-07-15 14:25:00-04:00,44,270.0,-2657.5,147342.5,150687.5,3345.0,0.022198257984238905
45,2011-07-19 13:30:00-04:00,45,-142.5,-2800.0,147200.0,150687.5,3487.5,0.023143923683119037
46,2011-07-21 11:25:00-04:00,46,195.0,-2605.0,147395.0,150687.5,3292.5,0.02184985483201991
47,2011-07-25 10:50:00-04:00,47,-155.0,-2760.0,147240.0,150687.5,3447.5,0.022878473662380754
48,2011-07-27 14:25:00-04:00,48,-230.0,-2990.0,147010.0,150687.5,3677.5,0.02440481128162588
