session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,157.5,162.5,1,1,0
2011-02-25,182.5,187.5,1,1,0
2011-03-02,-80.0,-75.0,1,0,1
2011-03-07,195.0,200.0,1,1,0
2011-03-11,232.5,237.5,1,1,0
2011-03-17,-142.5,-137.5,1,0,1
2011-03-21,7.5,12.5,1,1,0
2011-03-23,-155.0,-150.0,1,0,1
2011-03-25,-105.0,-100.0,1,0,1
2011-03-29,-105.0,-100.0,1,0,1
2011-03-31,-92.5,-87.5,1,0,1
2011-04-04,-117.5,-112.5,1,0,1
2011-04-06,182.5,187.5,1,1,0
2011-04-12,-205.0,-200.0,1,0,1
2011-04-14,-155.0,-150.0,1,0,1
2011-04-18,-155.0,-150.0,1,0,1
2011-04-20,145.0,150.0,1,1,0
2011-04-26,-80.0,-75.0,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-05-02,145.0,150.0,1,1,0
2011-05-04,-105.0,-100.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-12,-117.5,-112.5,1,0,1
2011-05-17,-155.0,-150.0,1,0,1
2011-05-19,-142.5,-137.5,1,0,1
2011-05-23,-142.5,-137.5,1,0,1
2011-05-25,232.5,237.5,1,1,0
2011-05-27,-130.0,-125.0,1,0,1
2011-06-02,-155.0,-150.0,1,0,1
2011-06-06,-117.5,-112.5,1,0,1
2011-06-08,-155.0,-150.0,1,0,1
2011-06-10,-167.5,-162.5,1,0,1
2011-06-14,-92.5,-87.5,1,0,1
2011-06-17,-92.5,-87.5,1,0,1
2011-06-21,-92.5,-87.5,1,0,1
2011-06-23,-230.0,-225.0,1,0,1
2011-06-28,-105.0,-100.0,1,0,1
2011-06-30,-130.0,-125.0,1,0,1
2011-07-05,-142.5,-137.5,1,0,1
2011-07-07,-117.5,-112.5,1,0,1
2011-07-11,-130.0,-125.0,1,0,1
2011-07-13,-142.5,-137.5,1,0,1
2011-07-15,270.0,275.0,1,1,0
2011-07-19,-142.5,-137.5,1,0,1
2011-07-21,195.0,200.0,1,1,0
2011-07-25,-155.0,-150.0,1,0,1
2011-07-27,-230.0,-225.0,1,0,1
2011-08-01,-167.5,-162.5,1,0,1
2011-08-03,-155.0,-150.0,1,0,1
2011-08-05,-255.0,-250.0,1,0,1
2011-08-09,-330.0,-325.0,1,0,1
2011-08-12,-392.5,-387.5,1,0,1
2011-08-17,307.5,312.5,1,1,0
2011-08-19,-242.5,-237.5,1,0,1
2011-08-24,445.0,450.0,1,1,0
2011-08-26,307.5,312.5,1,1,0
2011-08-30,182.5,187.5,1,1,0
2011-09-01,-267.5,-262.5,1,0,1
2011-09-06,420.0,425.0,1,1,0
2011-09-08,-167.5,-162.5,1,0,1
2011-09-12,-230.0,-225.0,1,0,1
