point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:13:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:51:00-05:00,1,-492.5,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
2,2011-02-23 11:58:00-05:00,2,257.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-02-24 11:13:00-05:00,3,-330.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
4,2011-02-25 15:55:00-05:00,4,195.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
5,2011-03-01 14:13:00-05:00,5,595.0,225.0,150225.0,150225.0,0.0,0.0
6,2011-03-02 10:53:00-05:00,6,232.5,457.5,150457.5,150457.5,0.0,0.0
7,2011-03-03 14:58:00-05:00,7,282.5,740.0,150740.0,150740.0,0.0,0.0
8,2011-03-07 10:40:00-05:00,8,207.5,947.5,150947.5,150947.5,0.0,0.0
9,2011-03-08 11:54:00-05:00,9,382.5,1330.0,151330.0,151330.0,0.0,0.0
10,2011-03-16 11:00:00-04:00,10,-380.0,950.0,150950.0,151330.0,380.0,0.0025110685257384523
11,2011-03-17 10:18:00-04:00,11,-317.5,632.5,150632.5,151330.0,697.5,0.004609132359743607
12,2011-03-18 10:29:00-04:00,12,170.0,802.5,150802.5,151330.0,527.5,0.003485759598229036
13,2011-03-21 15:55:00-04:00,13,-30.0,772.5,150772.5,151330.0,557.5,0.003684001850261019
14,2011-03-22 15:55:00-04:00,14,70.0,842.5,150842.5,151330.0,487.5,0.003221436595519725
15,2011-03-23 12:25:00-04:00,15,-317.5,525.0,150525.0,151330.0,805.0,0.00531950042952488
16,2011-03-24 10:55:00-04:00,16,-342.5,182.5,150182.5,151330.0,1147.5,0.007582766140223353
17,2011-03-25 15:55:00-04:00,17,-117.5,65.0,150065.0,151330.0,1265.0,0.008359214960681953
18,2011-03-28 11:01:00-04:00,18,-242.5,-177.5,149822.5,151330.0,1507.5,0.00996167316460715
19,2011-03-29 11:23:00-04:00,19,220.0,42.5,150042.5,151330.0,1287.5,0.008507896649705941
20,2011-03-30 10:50:00-04:00,20,-155.0,-112.5,149887.5,151330.0,1442.5,0.00953214828520452
21,2011-03-31 10:35:00-04:00,21,-230.0,-342.5,149657.5,151330.0,1672.5,0.011052005550783056
22,2011-04-01 10:10:00-04:00,22,-230.0,-572.5,149427.5,151330.0,1902.5,0.012571862816361594
23,2011-04-04 15:55:00-04:00,23,45.0,-527.5,149472.5,151330.0,1857.5,0.01227449943831362
24,2011-04-05 11:58:00-04:00,24,182.5,-345.0,149655.0,151330.0,1675.0,0.011068525738452389
25,2011-04-06 11:59:00-04:00,25,182.5,-162.5,149837.5,151330.0,1492.5,0.009862552038591158
26,2011-04-07 10:37:00-04:00,26,-280.0,-442.5,149557.5,151330.0,1772.5,0.011712813057556334
27,2011-04-08 11:00:00-04:00,27,182.5,-260.0,149740.0,151330.0,1590.0,0.010506839357695103
28,2011-04-12 15:55:00-04:00,28,-80.0,-340.0,149660.0,151330.0,1670.0,0.011035485363113724
29,2011-04-13 11:58:00-04:00,29,195.0,-145.0,149855.0,151330.0,1475.0,0.009746910724905834
30,2011-04-14 15:06:00-04:00,30,245.0,100.0,150100.0,151330.0,1230.0,0.008127932333311307
31,2011-04-15 12:17:00-04:00,31,195.0,295.0,150295.0,151330.0,1035.0,0.006839357695103417
32,2011-04-18 14:56:00-04:00,32,-430.0,-135.0,149865.0,151330.0,1465.0,0.009680829974228507
33,2011-04-19 13:41:00-04:00,33,-230.0,-365.0,149635.0,151330.0,1695.0,0.011200687239807045
34,2011-04-20 13:19:00-04:00,34,-192.5,-557.5,149442.5,151330.0,1887.5,0.012472741690345603
35,2011-04-25 10:20:00-04:00,35,-180.0,-737.5,149262.5,151330.0,2067.5,0.013662195202537501
36,2011-04-26 15:55:00-04:00,36,57.5,-680.0,149320.0,151330.0,2010.0,0.013282230886142866
37,2011-04-27 13:19:00-04:00,37,-192.5,-872.5,149127.5,151330.0,2202.5,0.014554285336681424
38,2011-04-28 15:30:00-04:00,38,170.0,-702.5,149297.5,151330.0,2032.5,0.013430912575166853
39,2011-04-29 11:12:00-04:00,39,-155.0,-857.5,149142.5,151330.0,2187.5,0.014455164210665433
40,2011-05-02 11:32:00-04:00,40,-267.5,-1125.0,148875.0,151330.0,2455.0,0.01622282429128395
41,2011-05-03 11:37:00-04:00,41,-230.0,-1355.0,148645.0,151330.0,2685.0,0.017742681556862486
42,2011-05-04 15:55:00-04:00,42,-55.0,-1410.0,148590.0,151330.0,2740.0,0.01810612568558779
43,2011-05-05 11:13:00-04:00,43,-330.0,-1740.0,148260.0,151330.0,3070.0,0.020286790457939602
44,2011-05-06 11:18:00-04:00,44,-342.5,-2082.5,147917.5,151330.0,3412.5,0.022550056168638075
45,2011-05-09 10:10:00-04:00,45,-167.5,-2250.0,147750.0,151330.0,3580.0,0.023656908742483315
46,2011-05-10 14:41:00-04:00,46,195.0,-2055.0,147945.0,151330.0,3385.0,0.022368334104275425
47,2011-05-11 12:13:00-04:00,47,307.5,-1747.5,148252.5,151330.0,3077.5,0.020336351020947597
48,2011-05-13 11:20:00-04:00,48,245.0,-1502.5,148497.5,151330.0,2832.5,0.01871737262935307
49,2011-05-17 11:07:00-04:00,49,-292.5,-1795.0,148205.0,151330.0,3125.0,0.020650234586664904
50,2011-05-18 12:31:00-04:00,50,232.5,-1562.5,148437.5,151330.0,2892.5,0.019113857133417036
51,2011-05-19 10:53:00-04:00,51,182.5,-1380.0,148620.0,151330.0,2710.0,0.017907883433555805
52,2011-05-20 13:33:00-04:00,52,-342.5,-1722.5,148277.5,151330.0,3052.5,0.020171149144254278
53,2011-05-24 13:20:00-04:00,53,182.5,-1540.0,148460.0,151330.0,2870.0,0.018965175444393047
54,2011-05-25 11:41:00-04:00,54,257.5,-1282.5,148717.5,151330.0,2612.5,0.01726359611445186
55,2011-05-26 12:12:00-04:00,55,-317.5,-1600.0,148400.0,151330.0,2930.0,0.019361659948457014
56,2011-05-31 15:55:00-04:00,56,-317.5,-1917.5,148082.5,151330.0,3247.5,0.021459723782462168
57,2011-06-01 13:28:00-04:00,57,482.5,-1435.0,148565.0,151330.0,2765.0,0.018271327562281107
58,2011-06-02 15:55:00-04:00,58,-117.5,-1552.5,148447.5,151330.0,2882.5,0.019047776382739707
59,2011-06-03 15:55:00-04:00,59,-367.5,-1920.0,148080.0,151330.0,3250.0,0.021476243970131502
60,2011-06-06 14:58:00-04:00,60,282.5,-1637.5,148362.5,151330.0,2967.5,0.019609462763496992
61,2011-06-07 11:36:00-04:00,61,-192.5,-1830.0,148170.0,151330.0,3160.0,0.020881517214035552
62,2011-06-08 10:50:00-04:00,62,-305.0,-2135.0,147865.0,151330.0,3465.0,0.022896980109694046
63,2011-06-09 15:55:00-04:00,63,-17.5,-2152.5,147847.5,151330.0,3482.5,0.02301262142337937
64,2011-06-10 11:06:00-04:00,64,307.5,-1845.0,148155.0,151330.0,3175.0,0.020980638340051542
65,2011-06-14 12:06:00-04:00,65,145.0,-1700.0,148300.0,151330.0,3030.0,0.020022467455230293
66,2011-06-15 11:37:00-04:00,66,-255.0,-1955.0,148045.0,151330.0,3285.0,0.021707526597502146
67,2011-06-16 13:55:00-04:00,67,-305.0,-2260.0,147740.0,151330.0,3590.0,0.02372298949316064
68,2011-06-17 15:17:00-04:00,68,295.0,-1965.0,148035.0,151330.0,3295.0,0.021773607348179475
69,2011-06-20 11:30:00-04:00,69,270.0,-1695.0,148305.0,151330.0,3025.0,0.01998942707989163
70,2011-06-21 11:17:00-04:00,70,257.5,-1437.5,148562.5,151330.0,2767.5,0.018287847749950438
71,2011-06-22 15:32:00-04:00,71,-267.5,-1705.0,148295.0,151330.0,3035.0,0.020055507830568954
72,2011-06-23 13:04:00-04:00,72,-405.0,-2110.0,147890.0,151330.0,3440.0,0.022731778233000727
73,2011-06-24 10:26:00-04:00,73,320.0,-1790.0,148210.0,151330.0,3120.0,0.02061719421132624
74,2011-06-27 12:00:00-04:00,74,307.5,-1482.5,148517.5,151330.0,2812.5,0.018585211127998415
75,2011-06-28 13:08:00-04:00,75,270.0,-1212.5,148787.5,151330.0,2542.5,0.016801030859710565
76,2011-06-29 10:44:00-04:00,76,-305.0,-1517.5,148482.5,151330.0,2847.5,0.018816493755369063
