session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-492.5,-487.5,1,0,1
2011-02-23,257.5,262.5,1,1,0
2011-02-24,-330.0,-325.0,1,0,1
2011-02-25,195.0,200.0,1,1,0
2011-03-01,595.0,600.0,1,1,0
2011-03-02,232.5,237.5,1,1,0
2011-03-03,282.5,287.5,1,1,0
2011-03-07,207.5,212.5,1,1,0
2011-03-08,382.5,387.5,1,1,0
2011-03-16,-380.0,-375.0,1,0,1
2011-03-17,-317.5,-312.5,1,0,1
2011-03-18,170.0,175.0,1,1,0
2011-03-21,-30.0,-25.0,1,0,1
2011-03-22,70.0,75.0,1,1,0
2011-03-23,-317.5,-312.5,1,0,1
2011-03-24,-342.5,-337.5,1,0,1
2011-03-25,-117.5,-112.5,1,0,1
2011-03-28,-242.5,-237.5,1,0,1
2011-03-29,220.0,225.0,1,1,0
2011-03-30,-155.0,-150.0,1,0,1
2011-03-31,-230.0,-225.0,1,0,1
2011-04-01,-230.0,-225.0,1,0,1
2011-04-04,45.0,50.0,1,1,0
2011-04-05,182.5,187.5,1,1,0
2011-04-06,182.5,187.5,1,1,0
2011-04-07,-280.0,-275.0,1,0,1
2011-04-08,182.5,187.5,1,1,0
2011-04-12,-80.0,-75.0,1,0,1
2011-04-13,195.0,200.0,1,1,0
2011-04-14,245.0,250.0,1,1,0
2011-04-15,195.0,200.0,1,1,0
2011-04-18,-430.0,-425.0,1,0,1
2011-04-19,-230.0,-225.0,1,0,1
2011-04-20,-192.5,-187.5,1,0,1
2011-04-25,-180.0,-175.0,1,0,1
2011-04-26,57.5,62.5,1,1,0
2011-04-27,-192.5,-187.5,1,0,1
2011-04-28,170.0,175.0,1,1,0
2011-04-29,-155.0,-150.0,1,0,1
2011-05-02,-267.5,-262.5,1,0,1
2011-05-03,-230.0,-225.0,1,0,1
2011-05-04,-55.0,-50.0,1,0,1
2011-05-05,-330.0,-325.0,1,0,1
2011-05-06,-342.5,-337.5,1,0,1
2011-05-09,-167.5,-162.5,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-11,307.5,312.5,1,1,0
2011-05-13,245.0,250.0,1,1,0
2011-05-17,-292.5,-287.5,1,0,1
2011-05-18,232.5,237.5,1,1,0
2011-05-19,182.5,187.5,1,1,0
2011-05-20,-342.5,-337.5,1,0,1
2011-05-24,182.5,187.5,1,1,0
2011-05-25,257.5,262.5,1,1,0
2011-05-26,-317.5,-312.5,1,0,1
2011-05-31,-317.5,-312.5,1,0,1
2011-06-01,482.5,487.5,1,1,0
2011-06-02,-117.5,-112.5,1,0,1
2011-06-03,-367.5,-362.5,1,0,1
2011-06-06,282.5,287.5,1,1,0
2011-06-07,-192.5,-187.5,1,0,1
2011-06-08,-305.0,-300.0,1,0,1
2011-06-09,-17.5,-12.5,1,0,1
2011-06-10,307.5,312.5,1,1,0
2011-06-14,145.0,150.0,1,1,0
2011-06-15,-255.0,-250.0,1,0,1
2011-06-16,-305.0,-300.0,1,0,1
2011-06-17,295.0,300.0,1,1,0
2011-06-20,270.0,275.0,1,1,0
2011-06-21,257.5,262.5,1,1,0
2011-06-22,-267.5,-262.5,1,0,1
2011-06-23,-405.0,-400.0,1,0,1
2011-06-24,320.0,325.0,1,1,0
2011-06-27,307.5,312.5,1,1,0
2011-06-28,270.0,275.0,1,1,0
2011-06-29,-305.0,-300.0,1,0,1
2011-06-30,157.5,162.5,1,1,0
2011-07-01,157.5,162.5,1,1,0
2011-07-06,-192.5,-187.5,1,0,1
2011-07-07,132.5,137.5,1,1,0
2011-07-08,-242.5,-237.5,1,0,1
2011-07-11,207.5,212.5,1,1,0
2011-07-12,232.5,237.5,1,1,0
2011-07-13,-442.5,-437.5,1,0,1
2011-07-14,-405.0,-400.0,1,0,1
2011-07-15,232.5,237.5,1,1,0
2011-07-18,-117.5,-112.5,1,0,1
2011-07-19,307.5,312.5,1,1,0
2011-07-20,-30.0,-25.0,1,0,1
2011-07-21,107.5,112.5,1,1,0
2011-07-22,-292.5,-287.5,1,0,1
2011-07-25,282.5,287.5,1,1,0
2011-07-26,-430.0,-425.0,1,0,1
2011-07-27,282.5,287.5,1,1,0
2011-07-28,257.5,262.5,1,1,0
2011-08-01,257.5,262.5,1,1,0
2011-08-02,-342.5,-337.5,1,0,1
2011-08-03,-342.5,-337.5,1,0,1
2011-08-04,432.5,437.5,1,1,0
2011-08-15,-417.5,-412.5,1,0,1
2011-08-16,320.0,325.0,1,1,0
2011-08-17,-505.0,-500.0,1,0,1
2011-08-22,620.0,625.0,1,1,0
2011-08-26,382.5,387.5,1,1,0
2011-08-29,370.0,375.0,1,1,0
2011-08-30,-417.5,-412.5,1,0,1
2011-08-31,-580.0,-575.0,1,0,1
2011-09-01,-342.5,-337.5,1,0,1
2011-09-02,-430.0,-425.0,1,0,1
2011-09-06,482.5,487.5,1,1,0
2011-09-12,-755.0,-750.0,1,0,1
2011-09-14,-730.0,-725.0,1,0,1
2011-09-15,-480.0,-475.0,1,0,1
2011-09-16,-330.0,-325.0,1,0,1
2011-09-19,-455.0,-450.0,1,0,1
2011-09-20,370.0,375.0,1,1,0
2011-09-21,295.0,300.0,1,1,0
2011-09-22,-405.0,-400.0,1,0,1
2011-09-26,-630.0,-625.0,1,0,1
2011-09-27,332.5,337.5,1,1,0
2011-09-28,370.0,375.0,1,1,0
2011-09-29,270.0,275.0,1,1,0
2011-10-03,395.0,400.0,1,1,0
2011-10-04,445.0,450.0,1,1,0
2011-10-06,257.5,262.5,1,1,0
2011-10-07,420.0,425.0,1,1,0
2011-10-10,332.5,337.5,1,1,0
2011-10-11,195.0,200.0,1,1,0
2011-10-12,257.5,262.5,1,1,0
2011-10-13,-317.5,-312.5,1,0,1
2011-10-14,-342.5,-337.5,1,0,1
2011-10-17,407.5,412.5,1,1,0
2011-10-20,-405.0,-400.0,1,0,1
2011-10-21,182.5,187.5,1,1,0
2011-10-24,332.5,337.5,1,1,0
2011-10-26,345.0,350.0,1,1,0
2011-10-27,-355.0,-350.0,1,0,1
2011-10-28,132.5,137.5,1,1,0
2011-10-31,232.5,237.5,1,1,0
2011-11-02,-292.5,-287.5,1,0,1
2011-11-04,307.5,312.5,1,1,0
2011-11-07,370.0,375.0,1,1,0
2011-11-08,-367.5,-362.5,1,0,1
2011-11-09,-317.5,-312.5,1,0,1
2011-11-10,445.0,450.0,1,1,0
2011-11-11,107.5,112.5,1,1,0
2011-11-14,257.5,262.5,1,1,0
2011-11-15,-367.5,-362.5,1,0,1
2011-11-16,307.5,312.5,1,1,0
2011-11-17,345.0,350.0,1,1,0
2011-11-18,-317.5,-312.5,1,0,1
2011-11-22,-392.5,-387.5,1,0,1
2011-11-23,45.0,50.0,1,1,0
2011-11-28,-330.0,-325.0,1,0,1
2011-11-29,270.0,275.0,1,1,0
2011-11-30,320.0,325.0,1,1,0
2011-12-01,-342.5,-337.5,1,0,1
2011-12-02,232.5,237.5,1,1,0
2011-12-05,-255.0,-250.0,1,0,1
2011-12-08,357.5,362.5,1,1,0
2011-12-09,307.5,312.5,1,1,0
2011-12-13,320.0,325.0,1,1,0
2011-12-14,357.5,362.5,1,1,0
2011-12-15,220.0,225.0,1,1,0
2011-12-16,-292.5,-287.5,1,0,1
2011-12-19,232.5,237.5,1,1,0
2011-12-21,-467.5,-462.5,1,0,1
2011-12-22,107.5,112.5,1,1,0
2011-12-23,195.0,200.0,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2011-12-28,420.0,425.0,1,1,0
2011-12-29,232.5,237.5,1,1,0
2011-12-30,-192.5,-187.5,1,0,1
2012-01-03,-305.0,-300.0,1,0,1
2012-01-09,-255.0,-250.0,1,0,1
2012-01-10,-280.0,-275.0,1,0,1
2012-01-11,182.5,187.5,1,1,0
2012-01-12,-305.0,-300.0,1,0,1
