run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.5,16,0.75,328,327,327,1,1,0,0,0,0,0,327,212.5269475580687,-6785.0,0.8363976128760021,-0.07139713644110748,7922.5,0.05253690763351818,-0.029636106132996942,-0.5641006954526062,0.5351681957186545,0,0,False,-755.0,0.0,7,False,min_total_net_profit
2,0.0,0.5,16,1.0,328,327,327,1,1,0,0,0,0,0,327,212.50909090909093,-4810.0,0.8937192730486659,-0.061690468627623805,6597.5,0.04359677525936695,-0.020958027542385516,-0.4807242604000303,0.4831804281345566,0,0,False,-755.0,0.0,7,False,min_total_net_profit
3,0.0,0.5,16,1.25,328,327,327,1,1,0,0,0,0,0,327,212.44687868254684,-7435.0,0.8494634541405143,-0.08054750048560338,9113.125,0.060268752092521485,-0.032488710976027235,-0.5390639402347711,0.44036697247706424,0,0,False,-755.0,0.0,7,False,min_total_net_profit
4,0.0,0.5,24,0.75,328,328,328,0,0,0,0,0,0,0,328,213.1768770613044,-6118.125,0.8524775453613841,-0.06893464099505833,7255.625,0.048114622966039175,-0.026701813410097808,-0.5549625407840105,0.5365853658536586,0,0,False,-755.0,0.0,7,False,min_total_net_profit
5,0.0,0.5,24,1.0,328,328,328,0,0,0,0,0,0,0,328,213.15896580483738,-4552.5,0.8994089377451251,-0.06062534148889108,6340.0,0.04189519592942576,-0.01982995547265587,-0.47332289616356665,0.4847560975609756,0,0,False,-755.0,0.0,7,False,min_total_net_profit
6,0.0,0.5,24,1.25,328,328,328,0,0,0,0,0,0,0,328,213.096563326836,-7177.5,0.8546770601336303,-0.07942488239608413,8855.625,0.05856580127555976,-0.031353737660677616,-0.5353591512076165,0.4420731707317073,0,0,False,-755.0,0.0,7,False,min_total_net_profit
7,0.0,0.5,32,0.75,328,328,328,0,0,0,0,0,0,0,328,213.1768770613044,-6118.125,0.8524775453613841,-0.06893464099505833,7255.625,0.048114622966039175,-0.026701813410097808,-0.5549625407840105,0.5365853658536586,0,0,False,-755.0,0.0,7,False,min_total_net_profit
8,0.0,0.5,32,1.0,328,328,328,0,0,0,0,0,0,0,328,213.15896580483738,-4552.5,0.8994089377451251,-0.06062534148889108,6340.0,0.04189519592942576,-0.01982995547265587,-0.47332289616356665,0.4847560975609756,0,0,False,-755.0,0.0,7,False,min_total_net_profit
9,0.0,0.5,32,1.25,328,328,328,0,0,0,0,0,0,0,328,213.096563326836,-7177.5,0.8546770601336303,-0.07942488239608413,8855.625,0.05856580127555976,-0.031353737660677616,-0.5353591512076165,0.4420731707317073,0,0,False,-755.0,0.0,7,False,min_total_net_profit
10,0.0,1.0,16,0.75,327,326,326,1,1,0,0,0,0,0,326,211.79719403825771,-8048.75,0.8090337505190106,-0.07848789082229096,9205.0,0.06104162003995391,-0.03519681428408561,-0.576603541338648,0.5337423312883436,0,0,False,-755.0,0.0,7,False,min_total_net_profit
11,0.0,1.0,16,1.0,327,326,326,1,1,0,0,0,0,0,326,211.79719403825771,-5517.5,0.8789756525553849,-0.06314117995287312,7205.0,0.04761118086301461,-0.024054141727299028,-0.5052204396380515,0.48466257668711654,0,0,False,-755.0,0.0,7,False,min_total_net_profit
12,0.0,1.0,16,1.25,327,326,326,1,1,0,0,0,0,0,326,211.79719403825771,-7436.25,0.8490254796467364,-0.078654281454057,9001.875,0.05953301120558171,-0.03249422230588572,-0.5458185576011838,0.4447852760736196,0,0,False,-755.0,0.0,7,False,min_total_net_profit
13,0.0,1.0,24,0.75,327,327,327,0,0,0,0,0,0,0,327,212.44687868254684,-7381.875,0.8248561599145857,-0.07599618054496587,8538.125,0.056619335372474905,-0.03225449510253242,-0.5696727962337177,0.5351681957186545,0,0,False,-755.0,0.0,7,False,min_total_net_profit
14,0.0,1.0,24,1.0,327,327,327,0,0,0,0,0,0,0,327,212.44687868254684,-5260.0,0.8846238210133801,-0.062068359118531896,6947.5,0.04590960153307341,-0.022924463322146704,-0.4993391917294654,0.48623853211009177,0,0,False,-755.0,0.0,7,False,min_total_net_profit
15,0.0,1.0,24,1.25,327,327,327,0,0,0,0,0,0,0,327,212.44687868254684,-7178.75,0.8542533752918485,-0.07753401994234212,8744.375,0.05783006038861999,-0.03135924550754288,-0.542265480907467,0.44648318042813456,0,0,False,-755.0,0.0,7,False,min_total_net_profit
16,0.0,1.0,32,0.75,327,327,327,0,0,0,0,0,0,0,327,212.44687868254684,-7381.875,0.8248561599145857,-0.07599618054496587,8538.125,0.056619335372474905,-0.03225449510253242,-0.5696727962337177,0.5351681957186545,0,0,False,-755.0,0.0,7,False,min_total_net_profit
17,0.0,1.0,32,1.0,327,327,327,0,0,0,0,0,0,0,327,212.44687868254684,-5260.0,0.8846238210133801,-0.062068359118531896,6947.5,0.04590960153307341,-0.022924463322146704,-0.4993391917294654,0.48623853211009177,0,0,False,-755.0,0.0,7,False,min_total_net_profit
