session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-180.0,-175.0,1,0,1
2011-03-07,-192.5,-187.5,1,0,1
2011-04-05,157.5,162.5,1,1,0
2011-04-13,157.5,162.5,1,1,0
2011-05-26,-192.5,-187.5,1,0,1
2011-06-13,145.0,150.0,1,1,0
2011-06-20,145.0,150.0,1,1,0
2011-07-06,157.5,162.5,1,1,0
2011-08-11,-167.5,-162.5,1,0,1
2011-08-23,-167.5,-162.5,1,0,1
2011-08-25,132.5,137.5,1,1,0
2012-01-25,-192.5,-187.5,1,0,1
2012-02-16,-192.5,-187.5,1,0,1
2012-02-22,-192.5,-187.5,1,0,1
2012-03-02,157.5,162.5,1,1,0
2012-03-12,157.5,162.5,1,1,0
2012-03-23,-117.5,-112.5,1,0,1
2012-05-18,-192.5,-187.5,1,0,1
2012-06-20,157.5,162.5,1,1,0
2012-07-31,157.5,162.5,1,1,0
