point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 13:45:00-05:00,1,-180.0,-180.0,149820.0,150000.0,180.0,0.0012
2,2011-03-07 11:45:00-05:00,2,-192.5,-372.5,149627.5,150000.0,372.5,0.0024833333333333335
3,2011-04-05 15:05:00-04:00,3,157.5,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
4,2011-04-13 14:25:00-04:00,4,157.5,-57.5,149942.5,150000.0,57.5,0.00038333333333333334
5,2011-05-26 14:30:00-04:00,5,-192.5,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
6,2011-06-13 13:30:00-04:00,6,145.0,-105.0,149895.0,150000.0,105.0,0.0007
7,2011-06-20 13:45:00-04:00,7,145.0,40.0,150040.0,150040.0,0.0,0.0
8,2011-07-06 14:15:00-04:00,8,157.5,197.5,150197.5,150197.5,0.0,0.0
9,2011-08-11 12:55:00-04:00,9,-167.5,30.0,150030.0,150197.5,167.5,0.0011151983222090914
10,2011-08-23 12:40:00-04:00,10,-167.5,-137.5,149862.5,150197.5,335.0,0.002230396644418183
11,2011-08-25 13:00:00-04:00,11,132.5,-5.0,149995.0,150197.5,202.5,0.0013482248372975582
12,2012-01-25 12:35:00-05:00,12,-192.5,-197.5,149802.5,150197.5,395.0,0.002629870670284126
13,2012-02-16 13:35:00-05:00,13,-192.5,-390.0,149610.0,150197.5,587.5,0.003911516503270694
14,2012-02-22 12:05:00-05:00,14,-192.5,-582.5,149417.5,150197.5,780.0,0.005193162336257261
15,2012-03-02 15:30:00-05:00,15,157.5,-425.0,149575.0,150197.5,622.5,0.00414454301835916
16,2012-03-12 13:40:00-04:00,16,157.5,-267.5,149732.5,150197.5,465.0,0.00309592370046106
17,2012-03-23 15:55:00-04:00,17,-117.5,-385.0,149615.0,150197.5,582.5,0.0038782270011151984
18,2012-05-18 11:45:00-04:00,18,-192.5,-577.5,149422.5,150197.5,775.0,0.005159872834101766
19,2012-06-20 12:45:00-04:00,19,157.5,-420.0,149580.0,150197.5,617.5,0.004111253516203665
20,2012-07-31 14:20:00-04:00,20,157.5,-262.5,149737.5,150197.5,460.0,0.0030626341983055645
