run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.0015,1.0,19,19,19,0,0,0,0,0,0,0,19,13.269472845571638,-407.5,0.6568421052631579,-0.17533416875522137,597.5,0.0039833333333333335,-0.001898080027965543,-0.4765054463511823,0.47368421052631576,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,1,0.0,0.0015,1.5,19,19,19,0,0,0,0,0,0,0,19,13.269296649891782,-188.75,0.8553639846743295,-0.07007101086048455,570.0,0.003798006046825417,-0.0008789667677903124,-0.2314284803535269,0.42105263157894735,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,1,0.0,0.0025,1.0,19,19,19,0,0,0,0,0,0,0,19,13.269296649891782,-420.0,0.765034965034965,-0.10425101214574896,932.5,0.006208492151999867,-0.0019563020241138984,-0.3151009900984957,0.47368421052631576,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,1,0.0,0.0025,1.5,19,19,19,0,0,0,0,0,0,0,19,13.267623024276258,-451.25,0.7517193947730398,-0.10945633314054365,932.5,0.006205651635014516,-0.0021016615539093397,-0.33866895493311455,0.42105263157894735,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,1,0.0,0.004,1.0,19,19,19,0,0,0,0,0,0,0,19,13.267623024276258,-745.0,0.6502347417840375,-0.13623876625201445,1170.0,0.007789743504385892,-0.0034708073154036123,-0.44556118098746506,0.42105263157894735,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,1,0.0,0.004,1.5,19,19,19,0,0,0,0,0,0,0,19,13.267623024276258,-470.0,0.7793427230046949,-0.07984778880840544,1051.25,0.006998244197947958,-0.0021890295794289027,-0.31279696985577826,0.42105263157894735,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,1,0.75,0.0015,1.0,16,16,16,0,0,0,0,0,0,0,16,12.126315789473685,-255.0,0.7287234042553191,-0.12400793650793651,350.0,0.0023333333333333335,-0.0012886863829237871,-0.5522941641101944,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,1,0.75,0.0015,1.5,16,16,16,0,0,0,0,0,0,0,16,12.126315789473685,-92.5,0.9125295508274232,-0.03025793650793654,440.0,0.002929500570087469,-0.00046740331860617435,-0.15955051293682412,0.4375,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,1,0.75,0.0025,1.0,16,16,16,0,0,0,0,0,0,0,16,12.126315789473685,-542.5,0.6598746081504702,-0.17290521978021975,740.0,0.004932018128499067,-0.002742254484298323,-0.5560106254380005,0.4375,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,1,0.75,0.0025,1.5,16,16,16,0,0,0,0,0,0,0,16,12.126053689534432,-473.75,0.7029780564263323,-0.1433722527472527,740.0,0.0049326345434396795,-0.002394548878414504,-0.48545029179167826,0.4375,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,1,0.75,0.004,1.0,16,16,16,0,0,0,0,0,0,0,16,12.126053689534432,-742.5,0.6107470511140236,-0.16487147958829884,1000.0,0.006666666666666667,-0.0037537505695915963,-0.5630625854387394,0.4375,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,1,0.75,0.004,1.5,16,16,16,0,0,0,0,0,0,0,16,12.125966325405802,-467.5,0.7549148099606815,-0.09790719387401309,862.5,0.00575,-0.0023629295740004164,-0.41094427373920284,0.4375,0,0,False,-280.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,1,1.25,0.0015,1.0,8,8,8,0,0,0,0,0,0,0,8,6.732772759638694,85.0,1.2411347517730495,0.12797619047619047,140.0,0.0009328202821781354,0.00047688333787831994,0.5112274539794497,0.625,0,0,True,-130.0,1.1176470588235294,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,1,1.25,0.0015,1.5,8,8,8,0,0,0,0,0,0,0,8,6.732772759638694,97.5,1.2074468085106382,0.12797619047619047,222.5,0.0014818761551141377,0.0005470096316759765,0.3691331625710952,0.5,0,0,True,-130.0,1.5512820512820513,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,1,1.25,0.0025,1.0,8,8,8,0,0,0,0,0,0,0,8,6.732772759638694,-52.5,0.9216417910447762,-0.020032051282051253,407.5,0.0027138171586500843,-0.0002945669746835522,-0.10854341227250426,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,1,1.25,0.0025,1.5,8,8,8,0,0,0,0,0,0,0,8,6.732611165335936,128.75,1.1921641791044777,0.11389652014652017,395.0,0.002628448799314607,0.0007223039763384342,0.27480237641561894,0.5,0,0,True,-192.5,1.9029126213592233,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,1,1.25,0.004,1.0,8,8,8,0,0,0,0,0,0,0,8,6.732611165335936,110.0,1.1527777777777777,0.05733268447799339,570.0,0.003789326729711313,0.0006171201838733875,0.16285747519069235,0.5,0,0,True,-280.0,2.340909090909091,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,1,1.25,0.004,1.5,8,8,8,0,0,0,0,0,0,0,8,6.732557302292091,266.25,1.3697916666666667,0.12876125590656484,570.0,0.0037888544531503162,0.0014935762585921442,0.394202595285834,0.5,0,0,True,-280.0,1.483568075117371,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,3,0.0,0.0015,1.0,20,20,20,0,0,0,0,0,0,0,20,13.967866153233302,-312.5,0.7368421052631579,-0.12212301587301586,502.5,0.00335,-0.0014554435895735018,-0.43446077300701547,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,3,0.0,0.0015,1.5,20,20,20,0,0,0,0,0,0,0,20,13.967680684096612,-37.5,0.9712643678160919,0.0028769841269840725,473.75,0.0031566760783921775,-0.0001746025918832883,-0.05531216619863653,0.45,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
