trade_id,strategy_name,session_date,direction,level_type,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_day_stop_run_reclaim,2011-02-24,long,previous_rth_low,1297.5,2011-02-24 13:25:00-05:00,1299.25,1297.25,2011-02-24 13:25:00-05:00,2011-02-24 13:30:00-05:00,1298.75,1295.5,1302.0,3.25,15:55:00,1,1.0,4.0,fixed_contracts,2011-02-24 13:45:00-05:00,1295.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_day_stop_run_reclaim,2011-03-07,long,previous_rth_low,1311.25,2011-03-07 11:30:00-05:00,1312.5,1310.25,2011-03-07 11:35:00-05:00,2011-03-07 11:40:00-05:00,1312.5,1309.0,1316.0,3.5,15:55:00,1,0.0,4.5,fixed_contracts,2011-03-07 11:45:00-05:00,1308.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_day_stop_run_reclaim,2011-04-05,short,previous_rth_high,1332.75,2011-04-05 11:55:00-04:00,1333.5,1331.0,2011-04-05 12:05:00-04:00,2011-04-05 12:10:00-04:00,1332.0,1335.5,1328.5,3.5,15:55:00,1,3.5,2.25,fixed_contracts,2011-04-05 15:05:00-04:00,1328.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_day_stop_run_reclaim,2011-04-13,long,previous_rth_low,1305.25,2011-04-13 12:45:00-04:00,1307.0,1305.0,2011-04-13 12:45:00-04:00,2011-04-13 12:50:00-04:00,1307.25,1303.75,1310.75,3.5,15:55:00,1,3.5,1.25,fixed_contracts,2011-04-13 14:25:00-04:00,1310.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_day_stop_run_reclaim,2011-05-26,short,previous_rth_high,1324.5,2011-05-26 13:25:00-04:00,1324.75,1323.25,2011-05-26 13:25:00-04:00,2011-05-26 13:30:00-04:00,1323.5,1327.0,1320.0,3.5,15:55:00,1,1.25,3.5,fixed_contracts,2011-05-26 14:30:00-04:00,1327.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_day_stop_run_reclaim,2011-06-13,long,previous_rth_low,1267.0,2011-06-13 13:00:00-04:00,1268.75,1265.0,2011-06-13 13:10:00-04:00,2011-06-13 13:15:00-04:00,1267.5,1264.25,1270.75,3.25,15:55:00,1,3.25,0.25,fixed_contracts,2011-06-13 13:30:00-04:00,1270.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_day_stop_run_reclaim,2011-06-20,short,previous_rth_high,1275.0,2011-06-20 12:00:00-04:00,1275.25,1273.75,2011-06-20 12:00:00-04:00,2011-06-20 12:05:00-04:00,1274.25,1277.5,1271.0,3.25,15:55:00,1,3.5,1.0,fixed_contracts,2011-06-20 13:45:00-04:00,1271.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_day_stop_run_reclaim,2011-07-06,short,previous_rth_high,1336.25,2011-07-06 12:55:00-04:00,1336.75,1335.25,2011-07-06 13:00:00-04:00,2011-07-06 13:05:00-04:00,1335.75,1339.25,1332.25,3.5,15:55:00,1,3.5,0.25,fixed_contracts,2011-07-06 14:15:00-04:00,1332.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_day_stop_run_reclaim,2011-08-11,short,previous_rth_high,1157.25,2011-08-11 12:45:00-04:00,1158.75,1154.0,2011-08-11 12:45:00-04:00,2011-08-11 12:50:00-04:00,1155.75,1158.75,1152.75,3.0,15:55:00,1,0.5,9.25,fixed_contracts,2011-08-11 12:55:00-04:00,1159.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_day_stop_run_reclaim,2011-08-23,short,previous_rth_high,1146.5,2011-08-23 11:55:00-04:00,1147.75,1144.0,2011-08-23 12:00:00-04:00,2011-08-23 12:05:00-04:00,1144.0,1147.0,1141.0,3.0,15:55:00,1,1.25,4.5,fixed_contracts,2011-08-23 12:40:00-04:00,1147.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
