point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-13 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-13 14:45:00-04:00,1,-195.0,-195.0,149805.0,150000.0,195.0,0.0013
2,2011-04-19 15:18:00-04:00,2,-195.0,-390.0,149610.0,150000.0,390.0,0.0026
3,2011-04-26 15:55:00-04:00,3,-20.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
4,2011-05-03 15:50:00-04:00,4,-205.0,-615.0,149385.0,150000.0,615.0,0.0041
5,2011-05-06 15:55:00-04:00,5,75.0,-540.0,149460.0,150000.0,540.0,0.0036
6,2011-05-12 15:55:00-04:00,6,-70.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
7,2011-05-16 15:55:00-04:00,7,200.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
8,2011-05-17 15:21:00-04:00,8,-200.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
9,2011-05-23 14:28:00-04:00,9,-195.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
10,2011-06-02 15:55:00-04:00,10,15.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
11,2011-06-09 15:55:00-04:00,11,45.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
12,2011-06-14 15:55:00-04:00,12,30.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
13,2011-06-16 14:36:00-04:00,13,350.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
14,2011-06-24 15:55:00-04:00,14,145.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
15,2011-06-27 14:01:00-04:00,15,-190.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
16,2011-07-05 15:55:00-04:00,16,-20.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
17,2011-07-08 15:42:00-04:00,17,-205.0,-635.0,149365.0,150000.0,635.0,0.004233333333333334
18,2011-07-12 14:10:00-04:00,18,-200.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
19,2011-07-13 15:12:00-04:00,19,370.0,-465.0,149535.0,150000.0,465.0,0.0031
20,2011-07-19 13:44:00-04:00,20,-205.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
21,2011-07-26 15:55:00-04:00,21,10.0,-660.0,149340.0,150000.0,660.0,0.0044
22,2011-07-27 15:22:00-04:00,22,380.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
23,2011-07-28 15:34:00-04:00,23,380.0,100.0,150100.0,150100.0,0.0,0.0
24,2011-08-01 15:01:00-04:00,24,-200.0,-100.0,149900.0,150100.0,200.0,0.0013324450366422385
25,2011-08-05 13:53:00-04:00,25,-190.0,-290.0,149710.0,150100.0,390.0,0.002598267821452365
26,2011-08-09 13:54:00-04:00,26,330.0,40.0,150040.0,150100.0,60.0,0.00039973351099267156
27,2011-08-11 14:13:00-04:00,27,-185.0,-145.0,149855.0,150100.0,245.0,0.001632245169886742
28,2011-08-17 14:20:00-04:00,28,-185.0,-330.0,149670.0,150100.0,430.0,0.0028647568287808126
29,2011-08-19 14:06:00-04:00,29,330.0,0.0,150000.0,150100.0,100.0,0.0006662225183211193
30,2011-08-26 15:55:00-04:00,30,30.0,30.0,150030.0,150100.0,70.0,0.0004663557628247835
31,2011-09-07 14:47:00-04:00,31,-190.0,-160.0,149840.0,150100.0,260.0,0.00173217854763491
32,2011-09-12 14:35:00-04:00,32,-185.0,-345.0,149655.0,150100.0,445.0,0.002964690206528981
33,2011-09-20 15:04:00-04:00,33,370.0,25.0,150025.0,150100.0,75.0,0.0004996668887408394
