run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0035,1.5,127,127,127,0,0,0,0,0,0,0,127,90.58130657354985,325.0,1.0350404312668464,0.04961706832317415,1910.0,0.012644819596160211,0.0015448707445278043,0.12217420207378264,0.4330708661417323,0,0,True,-205.0,0.8692307692307693,12,False,max_consecutive_losses;max_best_day_concentration
2,0.65,0.0035,2.0,127,127,127,0,0,0,0,0,0,0,127,90.58130657354985,-530.0,0.9470264867566217,0.010994043790493575,1910.0,0.012653196422656509,-0.002521388497732091,-0.1992688972422299,0.3937007874015748,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.0035,2.5,127,127,127,0,0,0,0,0,0,0,127,90.58130657354985,-125.0,0.9875062468765617,0.03219901018691286,1910.0,0.012599152360691965,-0.0005944365712066135,-0.04718067963533748,0.3937007874015748,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.65,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,90.58130657354985,-212.5,0.9781378600823045,0.020715433944213484,1900.0,0.012597798700437608,-0.001010626763054412,-0.08022248863361389,0.4251968503937008,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.65,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,90.58130657354985,-720.0,0.9288888888888889,0.0018605094250139492,1900.0,0.012586532410320957,-0.003425906486954733,-0.27218827038855353,0.4094488188976378,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.65,0.004,2.5,127,127,127,0,0,0,0,0,0,0,127,90.58130657354985,500.0,1.0493827160493827,0.05335508474884746,1900.0,0.01251111184275508,0.0023763274624681863,0.1899373526777532,0.4094488188976378,0,0,True,-235.0,1.03,12,False,max_consecutive_losses;max_best_day_concentration
7,0.65,0.005,1.5,127,127,127,0,0,0,0,0,0,0,127,90.58130657354985,-1430.0,0.8657276995305164,-0.02428260885231597,2005.0,0.013366666666666667,-0.006808874126587594,-0.50939207929583,0.4251968503937008,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.65,0.005,2.0,127,127,127,0,0,0,0,0,0,0,127,90.58130657354985,175.0,1.016431924882629,0.029795405332081196,1880.0,0.012442914818982064,0.0008319726162431262,0.06686316095115635,0.4251968503937008,0,0,True,-290.0,2.9714285714285715,12,False,max_consecutive_losses;max_best_day_concentration
9,0.65,0.005,2.5,127,127,127,0,0,0,0,0,0,0,127,90.58130657354985,715.0,1.0671361502347418,0.047885951929537846,1880.0,0.01242297589744437,0.0033974519955235483,0.27348133197476987,0.4251968503937008,0,0,True,-290.0,0.9125874125874126,12,False,max_consecutive_losses;max_best_day_concentration
10,0.7,0.0035,1.5,111,111,111,0,0,0,0,0,0,0,111,79.16948842255144,180.0,1.021911138161899,0.048359486117934544,1837.5,0.012153581586083735,0.0008557391759838051,0.07041045225414504,0.4144144144144144,0,0,True,-205.0,1.5694444444444444,11,False,max_consecutive_losses;max_best_day_concentration
11,0.7,0.0035,2.0,111,111,111,0,0,0,0,0,0,0,111,79.16948842255144,-1025.0,0.8854108440469536,-0.013848839248285573,2490.0,0.01647261180206404,-0.004878586576783306,-0.2961635128299456,0.36936936936936937,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.0035,2.5,111,111,111,0,0,0,0,0,0,0,111,79.16948842255144,-637.5,0.9287311347121296,0.008586548406151757,2577.5,0.01698349421803446,-0.003033114726867403,-0.1785919132970054,0.36936936936936937,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.7,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,79.16948842255144,-445.0,0.9482858803021499,0.012300441196494637,2007.5,0.013297343843147645,-0.002116842471862612,-0.15919288068597687,0.40540540540540543,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.7,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,79.16948842255144,-1060.0,0.8823529411764706,-0.014849315857432922,2460.0,0.01626715159530501,-0.005045342094283978,-0.31015522691385955,0.38738738738738737,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.7,0.004,2.5,111,111,111,0,0,0,0,0,0,0,111,79.16948842255144,-132.5,0.9852941176470589,0.03055438744100722,2252.5,0.014824443055052814,-0.000630107285495507,-0.04250461775565585,0.38738738738738737,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.7,0.005,1.5,111,111,111,0,0,0,0,0,0,0,111,79.16948842255144,-1657.5,0.8253424657534246,-0.03642603920383801,2340.0,0.01554739797020082,-0.007893833237557213,-0.5077269683767702,0.40540540540540543,0,0,False,-290.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.7,0.005,2.0,111,111,111,0,0,0,0,0,0,0,111,79.16948842255144,-420.0,0.9557428872497366,0.011933490538670455,2175.0,0.014357857213585503,-0.0019978708956545077,-0.13914826327734395,0.40540540540540543,0,0,False,-290.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.7,0.005,2.5,111,111,111,0,0,0,0,0,0,0,111,79.16948842255144,90.0,1.0094836670179137,0.03205664036428263,2175.0,0.014325468047619831,0.0004279063748624523,0.02987032419743861,0.40540540540540543,0,0,True,-290.0,7.25,11,False,max_consecutive_losses;max_best_day_concentration
19,0.75,0.0035,1.5,90,90,90,0,0,0,0,0,0,0,90,64.95248941731786,227.5,1.0327338129496404,0.05559584910345663,1707.5,0.011284033835580227,0.0010943388709649948,0.09698117596159474,0.4222222222222222,0,0,True,-205.0,1.2417582417582418,9,False,max_consecutive_losses;max_best_day_concentration
20,0.75,0.0035,2.0,90,90,90,0,0,0,0,0,0,0,90,64.95248941731786,-1235.0,0.8391927083333334,-0.03779441884821485,2615.0,0.017294401640157404,-0.005948781595926156,-0.34397151862792136,0.36666666666666664,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.75,0.0035,2.5,90,90,90,0,0,0,0,0,0,0,90,64.95248941731786,-532.5,0.9306640625,0.009517409108774404,2432.5,0.016032295271049598,-0.0025632823949839345,-0.15988243427705548,0.36666666666666664,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.75,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,64.95248941731786,-405.0,0.9440221147201106,0.011288360260159504,1862.5,0.012325662194133316,-0.001949307630259467,-0.158150337041306,0.4111111111111111,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.75,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,64.95248941731786,-815.0,0.893324607329843,-0.011365160089124627,2255.0,0.014907612468184974,-0.003924177409187046,-0.2632331245235825,0.3888888888888889,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.75,0.004,2.5,90,90,90,0,0,0,0,0,0,0,90,64.95248941731786,212.5,1.0278141361256545,0.05033074634362391,2047.5,0.013462866160370845,0.0010221988689225192,0.0759272844835562,0.3888888888888889,0,0,True,-235.0,2.4235294117647057,9,False,max_consecutive_losses;max_best_day_concentration
25,0.75,0.005,1.5,90,90,90,0,0,0,0,0,0,0,90,64.95248941731786,-1317.5,0.8364369956548727,-0.03501697289645018,2140.0,0.014205346919132411,-0.006346658523995741,-0.44677955139890113,0.4111111111111111,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.75,0.005,2.0,90,90,90,0,0,0,0,0,0,0,90,64.95248941731786,-10.0,0.9987585350713842,0.027867187860051008,1885.0,0.012425840474620963,-4.811340147359289e-05,-0.0038720440337103664,0.4111111111111111,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.75,0.005,2.5,90,90,90,0,0,0,0,0,0,0,90,64.95248941731786,500.0,1.0620732464307883,0.052685739311639376,1885.0,0.012384206031141187,0.0024045334957061293,0.19416129622357026,0.4111111111111111,0,0,True,-290.0,1.305,9,False,max_consecutive_losses;max_best_day_concentration
