session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-13,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-26,-20.0,-15.0,1,0,1
2011-05-03,-205.0,-200.0,1,0,1
2011-05-06,75.0,80.0,1,1,0
2011-05-12,-70.0,-65.0,1,0,1
2011-05-16,200.0,205.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-06-02,15.0,20.0,1,1,0
2011-06-09,45.0,50.0,1,1,0
2011-06-14,30.0,35.0,1,1,0
2011-06-16,350.0,355.0,1,1,0
2011-06-24,145.0,150.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-07-05,-20.0,-15.0,1,0,1
2011-07-08,-205.0,-200.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,370.0,375.0,1,1,0
2011-07-19,-205.0,-200.0,1,0,1
2011-07-26,10.0,15.0,1,1,0
2011-07-27,380.0,385.0,1,1,0
2011-07-28,380.0,385.0,1,1,0
2011-08-01,-200.0,-195.0,1,0,1
2011-08-05,-190.0,-185.0,1,0,1
2011-08-09,330.0,335.0,1,1,0
2011-08-11,-185.0,-180.0,1,0,1
2011-08-17,-185.0,-180.0,1,0,1
2011-08-19,330.0,335.0,1,1,0
2011-08-26,30.0,35.0,1,1,0
2011-09-07,-190.0,-185.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-20,370.0,375.0,1,1,0
2011-09-22,340.0,345.0,1,1,0
2011-09-23,-190.0,-185.0,1,0,1
2011-09-29,350.0,355.0,1,1,0
2011-10-03,330.0,335.0,1,1,0
2011-10-12,370.0,375.0,1,1,0
2011-10-20,-50.0,-45.0,1,0,1
2011-10-21,-195.0,-190.0,1,0,1
2011-10-26,-195.0,-190.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-10,40.0,45.0,1,1,0
2011-11-17,0.0,5.0,1,0,0
2011-11-28,185.0,190.0,1,1,0
2011-12-09,-5.0,0.0,1,0,1
2011-12-15,145.0,150.0,1,1,0
2011-12-20,-15.0,-10.0,1,0,1
2011-12-28,110.0,115.0,1,1,0
2011-12-29,-95.0,-90.0,1,0,1
2012-01-04,-85.0,-80.0,1,0,1
2012-01-10,-55.0,-50.0,1,0,1
2012-01-18,-80.0,-75.0,1,0,1
2012-01-24,-75.0,-70.0,1,0,1
2012-01-25,-210.0,-205.0,1,0,1
2012-01-30,-55.0,-50.0,1,0,1
2012-01-31,-5.0,0.0,1,0,1
2012-02-07,-20.0,-15.0,1,0,1
2012-02-13,-60.0,-55.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-22,140.0,145.0,1,1,0
2012-02-23,-220.0,-215.0,1,0,1
2012-02-28,-25.0,-20.0,1,0,1
2012-03-01,-30.0,-25.0,1,0,1
2012-03-07,-30.0,-25.0,1,0,1
2012-03-16,40.0,45.0,1,1,0
2012-03-20,-230.0,-225.0,1,0,1
2012-03-21,100.0,105.0,1,1,0
2012-03-23,-45.0,-40.0,1,0,1
2012-03-27,70.0,75.0,1,1,0
2012-03-28,-235.0,-230.0,1,0,1
2012-04-02,-25.0,-20.0,1,0,1
2012-04-03,-60.0,-55.0,1,0,1
2012-04-05,-80.0,-75.0,1,0,1
2012-04-10,70.0,75.0,1,1,0
2012-04-11,155.0,160.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-24,-45.0,-40.0,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-05-01,325.0,330.0,1,1,0
2012-05-03,195.0,200.0,1,1,0
2012-05-04,25.0,30.0,1,1,0
2012-05-07,80.0,85.0,1,1,0
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,410.0,415.0,1,1,0
2012-05-18,400.0,405.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-18,-5.0,0.0,1,0,1
2012-06-22,-220.0,-215.0,1,0,1
2012-06-26,-215.0,-210.0,1,0,1
2012-06-29,-220.0,-215.0,1,0,1
2012-07-05,100.0,105.0,1,1,0
2012-07-11,-215.0,-210.0,1,0,1
2012-07-24,-20.0,-15.0,1,0,1
2012-07-25,265.0,270.0,1,1,0
2012-07-31,75.0,80.0,1,1,0
2012-08-01,85.0,90.0,1,1,0
2012-08-07,145.0,150.0,1,1,0
2012-08-10,-215.0,-210.0,1,0,1
2012-08-15,-100.0,-95.0,1,0,1
2012-08-21,-20.0,-15.0,1,0,1
2012-08-22,-235.0,-230.0,1,0,1
2012-08-24,30.0,35.0,1,1,0
2012-08-28,-15.0,-10.0,1,0,1
2012-08-31,-235.0,-230.0,1,0,1
2012-09-05,190.0,195.0,1,1,0
2012-09-06,-15.0,-10.0,1,0,1
