run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.00525,1.25,95,95,95,0,0,0,0,0,0,0,95,62.397302613093565,-1503.75,0.8665705412599822,-0.04133686109387637,3200.0,0.021286326030017046,-0.006595935496894523,-0.3098672588023515,0.42105263157894735,0,0,False,-300.0,0.0,5,False,min_total_net_profit
2,0.0,0.00525,1.5,95,95,95,0,0,0,0,0,0,0,95,62.397302613093565,-832.5,0.926131322094055,-0.013338576858676985,2780.0,0.018465626037861175,-0.003648796342150984,-0.1975993846441837,0.42105263157894735,0,0,False,-300.0,0.0,5,False,min_total_net_profit
3,0.0,0.00525,1.75,95,95,95,0,0,0,0,0,0,0,95,62.397302613093565,-107.5,0.9904614019520852,0.016672374890443705,2621.25,0.017377108952898672,-0.0004707743983805024,-0.0270916410581619,0.42105263157894735,0,0,False,-300.0,0.0,5,False,min_total_net_profit
4,0.0,0.006,1.25,95,95,95,0,0,0,0,0,0,0,95,62.397302613093565,-417.5,0.9621486854034451,0.00508341011506916,3295.0,0.0217554574340775,-0.0018290057047302133,-0.08407112147710026,0.4421052631578947,0,0,False,-340.0,0.0,5,False,min_total_net_profit
5,0.0,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,62.397302613093565,445.0,1.040344514959202,0.03592493700922762,3090.0,0.020355395991502115,0.0019475567331626031,0.0956776637494874,0.4421052631578947,0,0,True,-340.0,1.0898876404494382,5,False,max_best_day_concentration
6,0.0,0.006,1.75,95,95,95,0,0,0,0,0,0,0,95,62.397302613093565,-266.25,0.9758612873980055,0.009123850344672516,3505.0,0.02311585959011393,-0.0011661997111275246,-0.050450198772892654,0.4421052631578947,0,0,False,-340.0,0.0,5,False,min_total_net_profit
7,0.0,0.0075,1.25,95,95,95,0,0,0,0,0,0,0,95,62.397302613093565,-310.0,0.9727950855638438,0.0067100459833240285,3217.5,0.02126657578386417,-0.0013578968245975265,-0.06385122073238603,0.4421052631578947,0,0,False,-405.0,0.0,5,False,min_total_net_profit
8,0.0,0.0075,1.5,95,95,95,0,0,0,0,0,0,0,95,62.397302613093565,-537.5,0.9528301886792453,0.0001209882204970758,3690.0,0.024360857581409167,-0.0023550319536770337,-0.09667278525835894,0.4421052631578947,0,0,False,-405.0,0.0,5,False,min_total_net_profit
9,0.0,0.0075,1.75,95,95,95,0,0,0,0,0,0,0,95,62.397302613093565,-971.25,0.9149145860709592,-0.013314060405903905,3690.0,0.024430816595079077,-0.004257607750401848,-0.17427201967777972,0.43157894736842106,0,0,False,-405.0,0.0,5,False,min_total_net_profit
10,0.0025,0.00525,1.25,91,91,91,0,0,0,0,0,0,0,91,59.87772335754096,-1496.25,0.8613941639647985,-0.044943547280975035,3095.0,0.020629379368954284,-0.006574765585395603,-0.3187088408141908,0.4175824175824176,0,0,False,-300.0,0.0,7,False,min_total_net_profit
