run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,87,53,34,0.6091954022988506,180.24137931034483,-1,0.006922675026123315,0.5822884012539191,-11572.5,23270.0,0.14866872174926926,0.7491056910569106,-0.19660588553890593,0.42528735632183906,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,87,57,30,0.6551724137931034,168.75862068965517,-1,0.05289968652037613,-10.900470219435732,-10697.5,19975.0,0.1330269883289213,0.7559598494353826,-0.1811598563719886,0.45977011494252873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,85,51,34,0.6,175.28235294117647,-3,-0.002272727272727315,-4.376737967914437,21712.5,11030.0,0.06258333569746659,1.511333529584928,0.3999794682270814,0.5294117647058824,0,True,False,True,False,preferred_min_total_trades
4,85,52,33,0.611764705882353,161.72941176470587,-3,0.009491978609625695,-17.929679144385034,-16900.0,19840.0,0.13011755832827795,0.6591195602844032,-0.2976696437737398,0.43529411764705883,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,86,54,32,0.627906976744186,184.41860465116278,-2,0.02563424947145876,4.759513742071874,-7130.0,17680.0,0.11137183262728546,0.8732500777743212,-0.11964771297536417,0.5581395348837209,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
6,84,47,37,0.5595238095238095,197.5952380952381,-4,-0.04274891774891776,17.936147186147195,-3982.5,18380.0,0.11320347986758025,0.9306214886111233,-0.06513338319621044,0.4880952380952381,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,89,51,38,0.5730337078651685,185.7078651685393,1,-0.029239019407558797,6.0487742594484075,15542.5,23577.5,0.1246695219966159,1.3030022419339118,0.27587897327293753,0.5056179775280899,0,True,False,True,False,max_drawdown_pct;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,86,55,31,0.6395348837209303,163.91860465116278,-2,0.037262156448202965,-15.740486257928126,2457.5,13722.5,0.09148333333333333,1.0739653875094055,0.051564592718860346,0.5348837209302325,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
9,91,58,33,0.6373626373626373,170.85714285714286,3,0.035089910089910026,-8.801948051948045,-20742.5,27857.5,0.17901551906949845,0.6356970362239297,-0.34238536332777175,0.3956043956043956,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
10,87,51,36,0.5862068965517241,193.31034482758622,-1,-0.016065830721003205,13.651253918495314,-6772.5,14487.5,0.09234323958250339,0.8736473880597015,-0.11187338268038755,0.4827586206896552,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
