run_id,entry.params.rank_max,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,42.69075878948321,577.5,1.0900233826968044,0.07752966677422735,1742.5,0.011528473841777073,0.0025269387134096988,0.21919108705026824,0.47692307692307695,0,0,True,-230.0,0.5541125541125541,5,False,max_best_day_concentration
2,0.6,0.0,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,42.69075878948321,850.0,1.1244509516837482,0.10234738659194717,1735.0,0.011443836158564738,0.003718148371619101,0.32490401995456597,0.4461538461538462,0,0,True,-230.0,0.4823529411764706,5,False,max_best_day_concentration
3,0.6,0.0,0.004,2.5,65,65,65,0,0,0,0,0,0,0,65,42.69075878948321,15.0,1.0021818181818183,0.0368497631857625,1715.0,0.011357427857154682,6.567696339709883e-05,0.005782732166396745,0.4307692307692308,0,0,True,-230.0,34.333333333333336,5,False,max_best_day_concentration
4,0.6,0.0,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,42.69075878948321,-190.0,0.9769557307459066,0.014269376480117774,2300.0,0.015244660226350064,-0.0008321034183410569,-0.054583270862461356,0.4461538461538462,0,0,False,-330.0,0.0,5,False,min_total_net_profit
5,0.6,0.0,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,42.69075878948321,-1215.0,0.853437876960193,-0.041576838425614056,3240.0,0.021460506706408346,-0.005327347167859764,-0.24823957983568762,0.4307692307692308,0,0,False,-330.0,0.0,5,False,min_total_net_profit
6,0.6,0.0,0.006,2.5,65,65,65,0,0,0,0,0,0,0,65,42.69075878948321,-1047.5,0.873642943305187,-0.034045603390134536,3065.0,0.020341120254844705,-0.004592033755609681,-0.22575127122194674,0.4307692307692308,0,0,False,-330.0,0.0,5,False,min_total_net_profit
7,0.6,0.0,0.008,1.5,65,65,65,0,0,0,0,0,0,0,65,42.69075878948321,-365.0,0.9517514871116987,0.003568804847379349,2795.0,0.018479644291641183,-0.0015988349633261345,-0.08651870880703741,0.46153846153846156,0,0,False,-430.0,0.0,5,False,min_total_net_profit
8,0.6,0.0,0.008,2.0,65,65,65,0,0,0,0,0,0,0,65,42.69075878948321,-230.0,0.969596827495043,0.008158237621206611,2545.0,0.016869386537632983,-0.001007329229023246,-0.05971344759787506,0.46153846153846156,0,0,False,-430.0,0.0,5,False,min_total_net_profit
9,0.6,0.0,0.008,2.5,65,65,65,0,0,0,0,0,0,0,65,42.69075878948321,-590.0,0.922009253139458,-0.008320099438434451,2905.0,0.01925562589069698,-0.002585085049191971,-0.13425089705554102,0.46153846153846156,0,0,False,-430.0,0.0,5,False,min_total_net_profit
10,0.6,0.0025,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,42.10969820172009,302.5,1.0471551052221357,0.05571475202810096,1742.5,0.011549487149745645,0.001326436920841001,0.11484812300693482,0.46875,0,0,True,-230.0,1.0578512396694215,5,False,max_best_day_concentration
