session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-95.0,-90.0,1,0,1
2011-02-28,45.0,50.0,1,1,0
2011-03-01,245.0,250.0,1,1,0
2011-03-04,-20.0,-15.0,1,0,1
2011-03-07,-290.0,-285.0,1,0,1
2011-03-16,530.0,535.0,1,1,0
2011-03-18,-280.0,-275.0,1,0,1
2011-03-22,70.0,75.0,1,1,0
2011-04-04,100.0,105.0,1,1,0
2011-04-06,-220.0,-215.0,1,0,1
2011-04-07,-70.0,-65.0,1,0,1
2011-04-08,185.0,190.0,1,1,0
2011-04-18,-285.0,-280.0,1,0,1
2011-04-19,-285.0,-280.0,1,0,1
2011-05-03,70.0,75.0,1,1,0
2011-05-04,-295.0,-290.0,1,0,1
2011-05-17,-290.0,-285.0,1,0,1
2011-05-19,-295.0,-290.0,1,0,1
2011-05-20,-295.0,-290.0,1,0,1
2011-05-23,-290.0,-285.0,1,0,1
2011-05-24,80.0,85.0,1,1,0
2011-05-31,-295.0,-290.0,1,0,1
2011-06-08,190.0,195.0,1,1,0
2011-06-10,215.0,220.0,1,1,0
2011-06-17,150.0,155.0,1,1,0
2011-07-14,445.0,450.0,1,1,0
2011-07-15,-280.0,-275.0,1,0,1
2011-07-18,-290.0,-285.0,1,0,1
2011-08-17,5.0,10.0,1,1,0
2011-08-18,500.0,505.0,1,1,0
2011-08-25,335.0,340.0,1,1,0
2011-10-26,-290.0,-285.0,1,0,1
2011-11-02,45.0,50.0,1,1,0
2011-11-09,560.0,565.0,1,1,0
2011-11-23,-85.0,-80.0,1,0,1
2011-12-05,215.0,220.0,1,1,0
2011-12-06,-290.0,-285.0,1,0,1
2011-12-21,-280.0,-275.0,1,0,1
2011-12-28,115.0,120.0,1,1,0
2012-01-12,-190.0,-185.0,1,0,1
2012-03-06,-150.0,-145.0,1,0,1
2012-04-04,-240.0,-235.0,1,0,1
2012-04-16,-330.0,-325.0,1,0,1
2012-04-23,-255.0,-250.0,1,0,1
2012-05-03,225.0,230.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-17,420.0,425.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-30,-315.0,-310.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-01,305.0,310.0,1,1,0
2012-06-11,610.0,615.0,1,1,0
2012-06-20,-5.0,0.0,1,0,1
2012-06-21,620.0,625.0,1,1,0
2012-07-02,-225.0,-220.0,1,0,1
2012-07-11,-45.0,-40.0,1,0,1
2012-07-17,-320.0,-315.0,1,0,1
2012-07-30,30.0,35.0,1,1,0
2012-08-27,185.0,190.0,1,1,0
2012-08-29,-95.0,-90.0,1,0,1
2012-08-30,20.0,25.0,1,1,0
2012-08-31,-30.0,-25.0,1,0,1
