run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,3.0,0.0025,0.5,123,87.24270090218872,-2771.25,0.6549953314659197,-0.11163822627237256,3390.0,0.022545702433306454,-0.013139610362317589,-0.5827988904398306,0.6422764227642277,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,3,3.0,0.0025,0.75,131,92.91263746266341,-2355.0,0.7726833976833977,-0.08401890730134999,3810.625,0.025332602065830694,-0.01116091914109385,-0.4405753152435929,0.5648854961832062,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,3,3.0,0.0025,1.0,132,93.60927103206973,-2910.0,0.7648959806099778,-0.10890548845094294,4165.0,0.027632190008624692,-0.013796866256270635,-0.4993041178409779,0.48484848484848486,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,3,3.0,0.004,0.5,131,92.91263746266341,-4323.75,0.6765475967832429,-0.11154856385348813,5347.5,0.03559097829432857,-0.020531075469331417,-0.5768617906353827,0.6106870229007634,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,3,3.0,0.004,0.75,133,94.29745359448933,-3877.5,0.7606112054329371,-0.09590912157110262,5498.125,0.03647891587498393,-0.018397449550645484,-0.5043310391595783,0.5338345864661654,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,3,3.0,0.004,1.0,133,94.29745359448933,-3627.5,0.7958638154192459,-0.08853502568768996,6047.5,0.039988097796439255,-0.01720703322735906,-0.430303869790257,0.48120300751879697,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,3,3.0,0.006,0.5,133,94.2949113702231,-6615.0,0.6624569460390356,-0.1181625221301044,7820.0,0.05197783298299255,-0.031470746101094016,-0.6054647586287683,0.5714285714285714,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,3,3.0,0.006,0.75,133,94.2949113702231,-8308.75,0.6385535617183252,-0.1515223861991014,9668.75,0.06400417040748356,-0.03959614322587435,-0.6186494250887853,0.47368421052631576,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,3,3.0,0.006,1.0,133,94.2949113702231,-8865.0,0.6445825398416357,-0.16110118106015434,9920.0,0.06567144417596239,-0.04227078692424102,-0.6436707377864141,0.42857142857142855,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,3,4.0,0.0025,0.5,82,58.16336934093944,-1753.75,0.6648351648351648,-0.10647279549718573,2128.75,0.01418882890088649,-0.008307172775305238,-0.5854727570071849,0.6463414634146342,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,3,4.0,0.0025,0.75,90,63.83483133188141,-190.625,0.9690418189200163,0.012705812705812742,1690.0,0.011247031224653625,-0.0009015380632388936,-0.08015786968410932,0.6222222222222222,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,3,4.0,0.0025,1.0,92,65.24458467326012,-1235.0,0.8484662576687116,-0.05757557659731565,2072.5,0.013783356887521822,-0.005845932821067601,-0.4241298305465752,0.5108695652173914,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,3,4.0,0.004,0.5,90,63.83483133188141,-1362.5,0.8304821150855366,-0.044184188696011734,2663.75,0.017758333333333334,-0.006451129490859797,-0.36327336410285105,0.6666666666666666,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,3,4.0,0.004,0.75,93,65.93909491648805,-661.875,0.9352055800293686,-0.015293356501742123,2831.25,0.018837795354175502,-0.003130574159135202,-0.16618580360792023,0.5913978494623656,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,3,4.0,0.004,1.0,93,65.93909491648805,-940.0,0.9188781014023732,-0.024437391522354978,3462.5,0.02290543445903483,-0.004447269796536313,-0.19415784513889148,0.5161290322580645,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,3,4.0,0.006,0.5,93,65.93731717509404,-1740.0,0.8526360364175313,-0.04223888058924826,4262.5,0.028334732066441208,-0.00823839036409435,-0.29075236514594216,0.6344086021505376,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,3,4.0,0.006,0.75,93,65.93731717509404,-3096.25,0.7853552859618718,-0.0798580116508481,5371.875,0.035585788870073576,-0.014679360906616479,-0.4125062664821607,0.5161290322580645,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,3,4.0,0.006,1.0,93,65.93731717509404,-2677.5,0.8286674132138858,-0.0671733399043076,6062.5,0.03999274358466917,-0.012688834678474481,-0.3172784245624654,0.4838709677419355,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,3,5.5,0.0025,0.5,39,38.09287166773447,-945.0,0.6212424849699398,-0.12160702545317924,1401.25,0.009320307628351693,-0.006153915709045221,-0.6602695913518413,0.6410256410256411,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,3,5.5,0.0025,0.75,42,41.02042635371017,-219.375,0.9228232189973615,-0.005494505494505443,1298.75,0.008626164926627784,-0.0014284142197060756,-0.16559087750533932,0.6190476190476191,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,3,5.5,0.0025,1.0,44,42.96580149270358,405.0,1.126463700234192,0.08755827505827508,1137.5,0.007531366901711523,0.002636454235608987,0.3500631784397392,0.5909090909090909,0,0,True,-192.5,0.3888888888888889,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
22,3,5.5,0.004,0.5,43,41.99710317165565,-671.25,0.8189480782198246,-0.05264814301587225,2086.25,0.013853496576053123,-0.004370857193227606,-0.31550570422654034,0.6744186046511628,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,3,5.5,0.004,0.75,44,42.95264344775746,-101.25,0.977549889135255,-0.0015114029234062707,1972.5,0.013068593552661547,-0.0006589378932334577,-0.050421484957672326,0.6136363636363636,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,3,5.5,0.004,1.0,44,42.95264344775746,392.5,1.077036310107949,0.04962496071295733,1497.5,0.009882857614255074,0.0025543012097812845,0.25845775680274397,0.5681818181818182,0,0,True,-292.5,0.6878980891719745,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,3,5.5,0.006,0.5,44,42.9510490808363,-1057.5,0.8156862745098039,-0.05351034324778921,2785.0,0.01845363813310142,-0.00688250917626243,-0.3729621837504688,0.6590909090909091,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,3,5.5,0.006,0.75,44,42.9510490808363,-848.125,0.8713012139605463,-0.03642926601780915,2424.375,0.01606124722064651,-0.005519745209734417,-0.3436685292185069,0.5909090909090909,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,3,5.5,0.006,1.0,44,42.9510490808363,-1732.5,0.776595744680851,-0.08855437742600879,3972.5,0.026225449744182207,-0.01127620877363067,-0.42997198841679185,0.5227272727272727,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,4,3.0,0.0025,0.5,108,76.60334713362911,-1483.75,0.7658777120315582,-0.061412969746303045,2448.75,0.01629187319117794,-0.007026193619570353,-0.4312698446103203,0.6759259259259259,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,4,3.0,0.0025,0.75,115,81.56452907027705,-1196.875,0.8599736765136005,-0.040689600254817576,3002.5,0.01997538420597432,-0.005665865100206946,-0.28364235910478136,0.591304347826087,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,4,3.0,0.0025,1.0,115,81.55353158096985,-1537.5,0.8497067448680352,-0.05621755056537659,2635.0,0.017499875475269388,-0.007279784450271776,-0.41599064293682997,0.5130434782608696,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,4,3.0,0.004,0.5,115,81.56452907027705,-3550.0,0.6944922547332186,-0.10713724076474049,4872.5,0.03245547571667652,-0.016844090513298937,-0.5189907139350287,0.6173913043478261,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,4,3.0,0.004,0.75,116,82.24439561624632,-3439.375,0.7577051778795351,-0.10052760700989218,4922.5,0.032697049958900354,-0.016311635041512118,-0.4988717655573078,0.5344827586206896,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,4,3.0,0.004,1.0,116,82.24439561624632,-4755.0,0.7081031307550645,-0.14633140965402466,7035.0,0.04656088157916508,-0.022580511694437755,-0.48496744323977775,0.45689655172413796,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,4,3.0,0.006,0.5,116,82.24217833793895,-5480.0,0.6754035243595439,-0.11182528029457413,6496.25,0.04323339544789032,-0.026041460506636138,-0.6023459466195338,0.5775862068965517,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,4,3.0,0.006,0.75,116,82.24217833793895,-8120.625,0.6070348415194774,-0.17141765071209578,9188.75,0.06094446931635411,-0.038692264572703916,-0.6348773729057816,0.45689655172413796,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
