point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:12:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 10:38:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-02-24 10:36:00-05:00,3,-130.0,-390.0,149610.0,150000.0,390.0,0.0026
4,2011-02-25 11:44:00-05:00,4,-130.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
5,2011-02-28 11:26:00-05:00,5,-130.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
6,2011-03-01 10:57:00-05:00,6,170.0,-480.0,149520.0,150000.0,480.0,0.0032
7,2011-03-02 10:45:00-05:00,7,170.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
8,2011-03-03 12:25:00-05:00,8,170.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
9,2011-03-04 12:13:00-05:00,9,-130.0,-270.0,149730.0,150000.0,270.0,0.0018
10,2011-03-07 10:37:00-05:00,10,-130.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
11,2011-03-08 11:52:00-05:00,11,170.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
12,2011-03-11 11:37:00-05:00,12,162.5,-67.5,149932.5,150000.0,67.5,0.00045
13,2011-03-16 10:56:00-04:00,13,-125.0,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
14,2011-03-17 13:23:00-04:00,14,-125.0,-317.5,149682.5,150000.0,317.5,0.002116666666666667
15,2011-03-18 11:00:00-04:00,15,162.5,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
16,2011-03-21 13:09:00-04:00,16,-125.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
17,2011-03-22 10:49:00-04:00,17,-125.0,-405.0,149595.0,150000.0,405.0,0.0027
18,2011-03-23 11:26:00-04:00,18,162.5,-242.5,149757.5,150000.0,242.5,0.0016166666666666666
19,2011-03-24 10:55:00-04:00,19,162.5,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
20,2011-03-25 10:47:00-04:00,20,170.0,90.0,150090.0,150090.0,0.0,0.0
21,2011-03-28 11:40:00-04:00,21,-130.0,-40.0,149960.0,150090.0,130.0,0.0008661469784795789
22,2011-03-29 11:23:00-04:00,22,170.0,130.0,150130.0,150130.0,0.0,0.0
23,2011-03-30 10:57:00-04:00,23,170.0,300.0,150300.0,150300.0,0.0,0.0
24,2011-03-31 11:35:00-04:00,24,-130.0,170.0,150170.0,150300.0,130.0,0.0008649367930805056
25,2011-04-01 14:46:00-04:00,25,-130.0,40.0,150040.0,150300.0,260.0,0.0017298735861610113
26,2011-04-04 13:47:00-04:00,26,-130.0,-90.0,149910.0,150300.0,390.0,0.002594810379241517
27,2011-04-05 14:40:00-04:00,27,-130.0,-220.0,149780.0,150300.0,520.0,0.0034597471723220225
28,2011-04-06 11:08:00-04:00,28,-130.0,-350.0,149650.0,150300.0,650.0,0.004324683965402528
29,2011-04-07 10:37:00-04:00,29,-130.0,-480.0,149520.0,150300.0,780.0,0.005189620758483034
30,2011-04-08 14:33:00-04:00,30,-130.0,-610.0,149390.0,150300.0,910.0,0.00605455755156354
31,2011-04-12 10:47:00-04:00,31,-125.0,-735.0,149265.0,150300.0,1035.0,0.0068862275449101795
32,2011-04-13 10:49:00-04:00,32,170.0,-565.0,149435.0,150300.0,865.0,0.0057551563539587495
