run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,149,149,149,0,0,0,0,0,0,0,149,96.63315597699093,-2380.0,0.6616915422885572,-0.14441044874325565,2515.0,0.016759404258154798,-0.01031914050309235,-0.6157223934777549,0.4563758389261745,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.6,0.0015,1.5,149,149,149,0,0,0,0,0,0,0,149,96.63315597699093,-2850.0,0.6627218934911243,-0.18467890511909454,2962.5,0.01975,-0.012363847051353738,-0.6260175722204424,0.348993288590604,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.6,0.0015,2.0,149,149,149,0,0,0,0,0,0,0,149,96.63315597699093,-3145.0,0.6623725174449813,-0.21510396104750623,3300.0,0.022,-0.013648399180504978,-0.6203817809320444,0.28187919463087246,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,96.63315597699093,-2370.0,0.7777777777777778,-0.09153908411286434,2875.0,0.019151983479332512,-0.010275660987647761,-0.5365324692733021,0.4697986577181208,0,0,False,-155.0,0.0,5,False,min_total_net_profit
5,0.6,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,96.63315597699093,-2917.5,0.771266170129361,-0.11990277858394138,3427.5,0.02285,-0.012657690081962603,-0.5539470495388448,0.3691275167785235,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.0025,2.0,149,149,149,0,0,0,0,0,0,0,149,96.63315597699093,-1870.0,0.85790273556231,-0.06403172942430166,2805.0,0.01867137056513346,-0.008103002976477147,-0.4339800845476513,0.348993288590604,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,96.63315597699093,-2840.0,0.8170692431561997,-0.0763657914484854,3795.0,0.0253,-0.012320318779869499,-0.4869691217339723,0.46308724832214765,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0.6,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,96.63315597699093,-2045.0,0.8773980815347722,-0.05170338253858404,3415.0,0.022766666666666668,-0.008863139667916853,-0.38930335290996426,0.4161073825503356,0,0,False,-235.0,0.0,6,False,min_total_net_profit
9,0.6,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,96.63315597699093,-1995.0,0.882266155208026,-0.046683221032506626,3310.0,0.022066666666666665,-0.00864592552780774,-0.3918093139489913,0.40268456375838924,0,0,False,-235.0,0.0,6,False,min_total_net_profit
10,0.65,0.0015,1.0,168,168,168,0,0,0,0,0,0,0,168,108.95550472573474,-2075.0,0.7242524916943521,-0.09434815592903824,2380.0,0.015841847771824142,-0.008993480535361531,-0.5677040118613612,0.48214285714285715,0,0,False,-95.0,0.0,7,False,min_total_net_profit
