session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,-130.0,-125.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,-130.0,-125.0,1,0,1
2011-02-28,-130.0,-125.0,1,0,1
2011-03-01,170.0,175.0,1,1,0
2011-03-02,170.0,175.0,1,1,0
2011-03-03,170.0,175.0,1,1,0
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,-130.0,-125.0,1,0,1
2011-03-08,170.0,175.0,1,1,0
2011-03-11,162.5,167.5,1,1,0
2011-03-16,-125.0,-120.0,1,0,1
2011-03-17,-125.0,-120.0,1,0,1
2011-03-18,162.5,167.5,1,1,0
2011-03-21,-125.0,-120.0,1,0,1
2011-03-22,-125.0,-120.0,1,0,1
2011-03-23,162.5,167.5,1,1,0
2011-03-24,162.5,167.5,1,1,0
2011-03-25,170.0,175.0,1,1,0
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,170.0,175.0,1,1,0
2011-03-30,170.0,175.0,1,1,0
2011-03-31,-130.0,-125.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,-130.0,-125.0,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,-130.0,-125.0,1,0,1
2011-04-07,-130.0,-125.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-04-14,-130.0,-125.0,1,0,1
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,170.0,175.0,1,1,0
2011-11-17,-130.0,-125.0,1,0,1
2011-11-18,162.5,167.5,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,162.5,167.5,1,1,0
2011-12-01,-130.0,-125.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,162.5,167.5,1,1,0
2011-12-08,170.0,175.0,1,1,0
2011-12-09,170.0,175.0,1,1,0
2011-12-13,-130.0,-125.0,1,0,1
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-16,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,162.5,167.5,1,1,0
2011-12-21,-125.0,-120.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,162.5,167.5,1,1,0
2011-12-27,-125.0,-120.0,1,0,1
2011-12-28,-125.0,-120.0,1,0,1
2011-12-29,162.5,167.5,1,1,0
