run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.5,1,1.0,53,53,53,0,0,0,0,0,0,0,53,79.32760769716735,-2227.5,0.5822784810126582,-0.19752355142531877,2650.0,0.017666666666666667,-0.022144512446273912,-1.2534629686570138,0.4528301886792453,0,0,False,-405.0,0.0,5,False,min_total_net_profit
2,2,0.5,1,1.5,53,53,53,0,0,0,0,0,0,0,53,79.32647898305953,-2433.75,0.6090361445783132,-0.2541273250102244,2508.75,0.016725,-0.02418625313736611,-1.4461137899770469,0.33962264150943394,0,0,False,-405.0,0.0,7,False,min_total_net_profit
3,2,0.5,1,2.0,53,53,53,0,0,0,0,0,0,0,53,79.32647898305953,-3202.5,0.5418454935622318,-0.2541273250102244,3440.0,0.022933333333333333,-0.03178504516321068,-1.3859758065353494,0.2830188679245283,0,0,False,-405.0,0.0,7,False,min_total_net_profit
4,2,0.5,2,1.0,53,53,53,0,0,0,0,0,0,0,53,79.32760769716735,-1890.0,0.6549520766773163,-0.1480267516168945,2350.0,0.015666666666666666,-0.01879987138436745,-1.1999917904915394,0.4716981132075472,0,0,False,-417.5,0.0,5,False,min_total_net_profit
5,2,0.5,2,1.5,53,53,53,0,0,0,0,0,0,0,53,79.32647898305953,-3158.75,0.5430379746835443,-0.24236637425840396,3265.0,0.021766666666666667,-0.03135312285430203,-1.440419120412038,0.33962264150943394,0,0,False,-417.5,0.0,7,False,min_total_net_profit
6,2,0.5,2,2.0,53,53,53,0,0,0,0,0,0,0,53,79.32647898305953,-3152.5,0.5748482805124747,-0.24236637425840396,3440.0,0.022933333333333333,-0.031291414448556765,-1.3644512114196263,0.2830188679245283,0,0,False,-417.5,0.0,7,False,min_total_net_profit
7,2,0.5,3,1.0,53,53,53,0,0,0,0,0,0,0,53,79.32760769716735,-2127.5,0.6421362489486964,-0.1767293785321205,2625.0,0.0175,-0.0211539028622455,-1.2087944492711713,0.4528301886792453,0,0,False,-430.0,0.0,5,False,min_total_net_profit
8,2,0.5,3,1.5,53,53,53,0,0,0,0,0,0,0,53,79.32535030107111,-3477.5,0.5335345405767941,-0.2805029634377809,3615.0,0.0241,-0.03449803869501833,-1.4314538877600966,0.32075471698113206,0,0,False,-430.0,0.0,7,False,min_total_net_profit
9,2,0.5,3,2.0,53,53,53,0,0,0,0,0,0,0,53,79.32535030107111,-3252.5,0.5877693282636248,-0.23333315211702618,3590.0,0.023933333333333334,-0.03227814059211642,-1.3486688269686526,0.2830188679245283,0,0,False,-430.0,0.0,7,False,min_total_net_profit
10,2,0.55,1,1.0,53,53,53,0,0,0,0,0,0,0,53,79.32760769716735,-2227.5,0.5822784810126582,-0.19752355142531877,2650.0,0.017666666666666667,-0.022144512446273912,-1.2534629686570138,0.4528301886792453,0,0,False,-405.0,0.0,5,False,min_total_net_profit
11,2,0.55,1,1.5,53,53,53,0,0,0,0,0,0,0,53,79.32647898305953,-2433.75,0.6090361445783132,-0.2541273250102244,2508.75,0.016725,-0.02418625313736611,-1.4461137899770469,0.33962264150943394,0,0,False,-405.0,0.0,7,False,min_total_net_profit
12,2,0.55,1,2.0,53,53,53,0,0,0,0,0,0,0,53,79.32647898305953,-3202.5,0.5418454935622318,-0.2541273250102244,3440.0,0.022933333333333333,-0.03178504516321068,-1.3859758065353494,0.2830188679245283,0,0,False,-405.0,0.0,7,False,min_total_net_profit
13,2,0.55,2,1.0,53,53,53,0,0,0,0,0,0,0,53,79.32760769716735,-1890.0,0.6549520766773163,-0.1480267516168945,2350.0,0.015666666666666666,-0.01879987138436745,-1.1999917904915394,0.4716981132075472,0,0,False,-417.5,0.0,5,False,min_total_net_profit
14,2,0.55,2,1.5,53,53,53,0,0,0,0,0,0,0,53,79.32647898305953,-3158.75,0.5430379746835443,-0.24236637425840396,3265.0,0.021766666666666667,-0.03135312285430203,-1.440419120412038,0.33962264150943394,0,0,False,-417.5,0.0,7,False,min_total_net_profit
15,2,0.55,2,2.0,53,53,53,0,0,0,0,0,0,0,53,79.32647898305953,-3152.5,0.5748482805124747,-0.24236637425840396,3440.0,0.022933333333333333,-0.031291414448556765,-1.3644512114196263,0.2830188679245283,0,0,False,-417.5,0.0,7,False,min_total_net_profit
16,2,0.55,3,1.0,53,53,53,0,0,0,0,0,0,0,53,79.32760769716735,-2127.5,0.6421362489486964,-0.1767293785321205,2625.0,0.0175,-0.0211539028622455,-1.2087944492711713,0.4528301886792453,0,0,False,-430.0,0.0,5,False,min_total_net_profit
17,2,0.55,3,1.5,53,53,53,0,0,0,0,0,0,0,53,79.32535030107111,-3477.5,0.5335345405767941,-0.2805029634377809,3615.0,0.0241,-0.03449803869501833,-1.4314538877600966,0.32075471698113206,0,0,False,-430.0,0.0,7,False,min_total_net_profit
18,2,0.55,3,2.0,53,53,53,0,0,0,0,0,0,0,53,79.32535030107111,-3252.5,0.5877693282636248,-0.23333315211702618,3590.0,0.023933333333333334,-0.03227814059211642,-1.3486688269686526,0.2830188679245283,0,0,False,-430.0,0.0,7,False,min_total_net_profit
19,3,0.5,1,1.0,41,41,41,0,0,0,0,0,0,0,41,61.366639916676625,-2030.0,0.5699152542372882,-0.2575193512826114,2452.5,0.01635,-0.02018773806317886,-1.2347240405613982,0.4146341463414634,0,0,False,-405.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
