session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-192.5,-187.5,1,0,1
2011-02-23,245.0,250.0,1,1,0
2011-02-24,245.0,250.0,1,1,0
2011-03-08,20.0,25.0,1,1,0
2011-03-24,32.5,37.5,1,1,0
2011-03-28,-192.5,-187.5,1,0,1
2011-03-29,82.5,87.5,1,1,0
2011-03-30,-192.5,-187.5,1,0,1
2011-04-12,-192.5,-187.5,1,0,1
2011-04-13,-17.5,-12.5,1,0,1
2011-04-14,120.0,125.0,1,1,0
2011-04-26,-55.0,-50.0,1,0,1
2011-04-27,245.0,250.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-05-10,245.0,250.0,1,1,0
2011-05-11,182.5,187.5,1,1,0
2011-05-12,45.0,50.0,1,1,0
2011-05-19,107.5,112.5,1,1,0
2011-05-24,-142.5,-137.5,1,0,1
2011-05-25,-67.5,-62.5,1,0,1
2011-05-26,-92.5,-87.5,1,0,1
2011-06-07,-180.0,-175.0,1,0,1
2011-06-08,226.25,231.25,1,1,0
2011-06-09,-180.0,-175.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-27,-155.0,-150.0,1,0,1
2011-06-28,-30.0,-25.0,1,0,1
2011-06-29,226.25,231.25,1,1,0
2011-07-12,-192.5,-187.5,1,0,1
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,-192.5,-187.5,1,0,1
2011-07-21,-42.5,-37.5,1,0,1
2011-07-26,-192.5,-187.5,1,0,1
2011-07-27,-192.5,-187.5,1,0,1
2011-07-28,-192.5,-187.5,1,0,1
2011-08-09,-167.5,-162.5,1,0,1
2011-08-10,-167.5,-162.5,1,0,1
2011-08-11,-167.5,-162.5,1,0,1
2011-08-18,-167.5,-162.5,1,0,1
2011-08-23,207.5,212.5,1,1,0
2011-08-24,207.5,212.5,1,1,0
2011-08-25,-167.5,-162.5,1,0,1
2011-09-12,207.5,212.5,1,1,0
2011-09-13,-167.5,-162.5,1,0,1
2011-09-14,207.5,212.5,1,1,0
2011-09-22,-167.5,-162.5,1,0,1
2011-09-27,-167.5,-162.5,1,0,1
2011-09-28,207.5,212.5,1,1,0
2011-09-29,-167.5,-162.5,1,0,1
2011-10-11,207.5,212.5,1,1,0
2011-10-12,-180.0,-175.0,1,0,1
2011-10-13,207.5,212.5,1,1,0
2011-10-20,226.25,231.25,1,1,0
2011-10-25,-180.0,-175.0,1,0,1
2011-10-26,226.25,231.25,1,1,0
2011-10-27,226.25,231.25,1,1,0
2011-11-08,226.25,231.25,1,1,0
2011-11-09,226.25,231.25,1,1,0
2011-11-10,-180.0,-175.0,1,0,1
2011-11-17,-180.0,-175.0,1,0,1
2011-11-22,-167.5,-162.5,1,0,1
2011-11-23,207.5,212.5,1,1,0
2011-12-12,226.25,231.25,1,1,0
2011-12-13,-180.0,-175.0,1,0,1
2011-12-14,-180.0,-175.0,1,0,1
2011-12-15,-155.0,-150.0,1,0,1
2011-12-19,-180.0,-175.0,1,0,1
2011-12-20,95.0,100.0,1,1,0
2011-12-21,226.25,231.25,1,1,0
2012-01-10,-67.5,-62.5,1,0,1
2012-01-11,145.0,150.0,1,1,0
2012-01-12,157.5,162.5,1,1,0
2012-01-19,-92.5,-87.5,1,0,1
2012-01-24,-5.0,0.0,1,0,1
2012-01-25,245.0,250.0,1,1,0
2012-01-26,-192.5,-187.5,1,0,1
2012-02-07,57.5,62.5,1,1,0
2012-02-08,82.5,87.5,1,1,0
2012-02-09,-130.0,-125.0,1,0,1
2012-02-16,45.0,50.0,1,1,0
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,-192.5,-187.5,1,0,1
2012-02-23,82.5,87.5,1,1,0
2012-03-12,-42.5,-37.5,1,0,1
2012-03-13,245.0,250.0,1,1,0
2012-03-14,45.0,50.0,1,1,0
2012-03-22,-192.5,-187.5,1,0,1
2012-03-27,-205.0,-200.0,1,0,1
2012-03-28,245.0,250.0,1,1,0
2012-03-29,245.0,250.0,1,1,0
2012-04-10,-192.5,-187.5,1,0,1
2012-04-11,-192.5,-187.5,1,0,1
2012-04-12,82.5,87.5,1,1,0
2012-04-19,-192.5,-187.5,1,0,1
2012-04-24,70.0,75.0,1,1,0
2012-04-25,-192.5,-187.5,1,0,1
2012-04-26,-80.0,-75.0,1,0,1
2012-05-08,245.0,250.0,1,1,0
2012-05-09,-192.5,-187.5,1,0,1
2012-05-17,-192.5,-187.5,1,0,1
2012-05-22,-192.5,-187.5,1,0,1
2012-05-23,226.25,231.25,1,1,0
2012-05-24,245.0,250.0,1,1,0
2012-06-12,245.0,250.0,1,1,0
2012-06-13,-192.5,-187.5,1,0,1
2012-06-14,245.0,250.0,1,1,0
2012-06-21,-192.5,-187.5,1,0,1
2012-06-26,-192.5,-187.5,1,0,1
2012-06-27,245.0,250.0,1,1,0
2012-06-28,245.0,250.0,1,1,0
2012-07-11,245.0,250.0,1,1,0
2012-07-12,-105.0,-100.0,1,0,1
2012-07-19,7.5,12.5,1,1,0
2012-07-24,245.0,250.0,1,1,0
2012-07-25,-192.5,-187.5,1,0,1
2012-07-26,245.0,250.0,1,1,0
2012-08-07,-155.0,-150.0,1,0,1
2012-08-08,45.0,50.0,1,1,0
2012-08-09,-92.5,-87.5,1,0,1
2012-08-23,-30.0,-25.0,1,0,1
2012-08-28,-130.0,-125.0,1,0,1
2012-08-29,-167.5,-162.5,1,0,1
2012-08-30,-30.0,-25.0,1,0,1
