point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 14:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:09:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-23 15:22:00-05:00,2,245.0,52.5,150052.5,150052.5,0.0,0.0
3,2011-02-24 15:24:00-05:00,3,245.0,297.5,150297.5,150297.5,0.0,0.0
4,2011-03-08 15:55:00-05:00,4,20.0,317.5,150317.5,150317.5,0.0,0.0
5,2011-03-24 15:55:00-04:00,5,32.5,350.0,150350.0,150350.0,0.0,0.0
6,2011-03-28 15:45:00-04:00,6,-192.5,157.5,150157.5,150350.0,192.5,0.0012803458596607916
7,2011-03-29 15:55:00-04:00,7,82.5,240.0,150240.0,150350.0,110.0,0.0007316262055204523
8,2011-03-30 15:49:00-04:00,8,-192.5,47.5,150047.5,150350.0,302.5,0.002011972065181244
9,2011-04-12 15:21:00-04:00,9,-192.5,-145.0,149855.0,150350.0,495.0,0.0032923179248420353
10,2011-04-13 15:55:00-04:00,10,-17.5,-162.5,149837.5,150350.0,512.5,0.0034087130029930163
11,2011-04-14 15:55:00-04:00,11,120.0,-42.5,149957.5,150350.0,392.5,0.002610575324243432
12,2011-04-26 15:55:00-04:00,12,-55.0,-97.5,149902.5,150350.0,447.5,0.002976388427003658
13,2011-04-27 15:27:00-04:00,13,245.0,147.5,150147.5,150350.0,202.5,0.0013468573328899234
14,2011-04-28 15:55:00-04:00,14,145.0,292.5,150292.5,150350.0,57.5,0.0003824409710675091
15,2011-05-10 15:18:00-04:00,15,245.0,537.5,150537.5,150537.5,0.0,0.0
16,2011-05-11 15:55:00-04:00,16,182.5,720.0,150720.0,150720.0,0.0,0.0
17,2011-05-12 15:55:00-04:00,17,45.0,765.0,150765.0,150765.0,0.0,0.0
18,2011-05-19 15:55:00-04:00,18,107.5,872.5,150872.5,150872.5,0.0,0.0
19,2011-05-24 15:55:00-04:00,19,-142.5,730.0,150730.0,150872.5,142.5,0.0009445061227195148
20,2011-05-25 15:55:00-04:00,20,-67.5,662.5,150662.5,150872.5,210.0,0.0013919037597971797
21,2011-05-26 15:55:00-04:00,21,-92.5,570.0,150570.0,150872.5,302.5,0.002005004225422128
22,2011-06-07 14:56:00-04:00,22,-180.0,390.0,150390.0,150872.5,482.5,0.0031980645909625675
23,2011-06-08 14:35:00-04:00,23,226.25,616.25,150616.25,150872.5,256.25,0.001698453992609654
24,2011-06-09 15:45:00-04:00,24,-180.0,436.25,150436.25,150872.5,436.25,0.0028915143581500938
25,2011-06-23 14:48:00-04:00,25,-180.0,256.25,150256.25,150872.5,616.25,0.004084574723690533
26,2011-06-27 15:55:00-04:00,26,-155.0,101.25,150101.25,150872.5,771.25,0.0051119322606836895
27,2011-06-28 15:55:00-04:00,27,-30.0,71.25,150071.25,150872.5,801.25,0.00531077565494043
28,2011-06-29 15:40:00-04:00,28,226.25,297.5,150297.5,150872.5,575.0,0.003811165056587516
29,2011-07-12 14:39:00-04:00,29,-192.5,105.0,150105.0,150872.5,767.5,0.0050870768364015976
30,2011-07-13 15:12:00-04:00,30,-192.5,-87.5,149912.5,150872.5,960.0,0.006362988616215679
31,2011-07-14 15:08:00-04:00,31,-192.5,-280.0,149720.0,150872.5,1152.5,0.00763890039602976
32,2011-07-21 15:55:00-04:00,32,-42.5,-322.5,149677.5,150872.5,1195.0,0.007920595204560142
33,2011-07-26 15:23:00-04:00,33,-192.5,-515.0,149485.0,150872.5,1387.5,0.009196506984374223
34,2011-07-27 14:35:00-04:00,34,-192.5,-707.5,149292.5,150872.5,1580.0,0.010472418764188305
35,2011-07-28 15:22:00-04:00,35,-192.5,-900.0,149100.0,150872.5,1772.5,0.011748330544002386
36,2011-08-09 14:30:00-04:00,36,-167.5,-1067.5,148932.5,150872.5,1940.0,0.012858539495269184
37,2011-08-10 14:35:00-04:00,37,-167.5,-1235.0,148765.0,150872.5,2107.5,0.013968748446535983
38,2011-08-11 14:32:00-04:00,38,-167.5,-1402.5,148597.5,150872.5,2275.0,0.01507895739780278
39,2011-08-18 14:43:00-04:00,39,-167.5,-1570.0,148430.0,150872.5,2442.5,0.01618916634906958
40,2011-08-23 15:00:00-04:00,40,207.5,-1362.5,148637.5,150872.5,2235.0,0.014813832872127126
41,2011-08-24 14:58:00-04:00,41,207.5,-1155.0,148845.0,150872.5,2027.5,0.013438499395184676
42,2011-08-25 14:52:00-04:00,42,-167.5,-1322.5,148677.5,150872.5,2195.0,0.014548708346451474
43,2011-09-12 14:35:00-04:00,43,207.5,-1115.0,148885.0,150872.5,1987.5,0.013173374869509022
44,2011-09-13 14:46:00-04:00,44,-167.5,-1282.5,148717.5,150872.5,2155.0,0.014283583820775821
45,2011-09-14 15:03:00-04:00,45,207.5,-1075.0,148925.0,150872.5,1947.5,0.01290825034383337
46,2011-09-22 14:31:00-04:00,46,-167.5,-1242.5,148757.5,150872.5,2115.0,0.014018459295100167
47,2011-09-27 14:56:00-04:00,47,-167.5,-1410.0,148590.0,150872.5,2282.5,0.015128668246366965
48,2011-09-28 15:02:00-04:00,48,207.5,-1202.5,148797.5,150872.5,2075.0,0.013753334769424514
49,2011-09-29 14:33:00-04:00,49,-167.5,-1370.0,148630.0,150872.5,2242.5,0.014863543720691312
50,2011-10-11 15:09:00-04:00,50,207.5,-1162.5,148837.5,150872.5,2035.0,0.01348821024374886
51,2011-10-12 14:56:00-04:00,51,-180.0,-1342.5,148657.5,150872.5,2215.0,0.014681270609289301
52,2011-10-13 14:48:00-04:00,52,207.5,-1135.0,148865.0,150872.5,2007.5,0.013305937132346849
53,2011-10-20 14:39:00-04:00,53,226.25,-908.75,149091.25,150872.5,1781.25,0.011806326533993935
54,2011-10-25 15:24:00-04:00,54,-180.0,-1088.75,148911.25,150872.5,1961.25,0.012999386899534376
55,2011-10-26 14:39:00-04:00,55,226.25,-862.5,149137.5,150872.5,1735.0,0.011499776301181461
56,2011-10-27 15:20:00-04:00,56,226.25,-636.25,149363.75,150872.5,1508.75,0.010000165702828547
57,2011-11-08 15:54:00-05:00,57,226.25,-410.0,149590.0,150872.5,1282.5,0.008500555104475633
58,2011-11-09 15:20:00-05:00,58,226.25,-183.75,149816.25,150872.5,1056.25,0.0070009445061227195
59,2011-11-10 14:59:00-05:00,59,-180.0,-363.75,149636.25,150872.5,1236.25,0.00819400487166316
60,2011-11-17 15:40:00-05:00,60,-180.0,-543.75,149456.25,150872.5,1416.25,0.009387065237203599
61,2011-11-22 14:53:00-05:00,61,-167.5,-711.25,149288.75,150872.5,1583.75,0.010497274188470396
62,2011-11-23 15:10:00-05:00,62,207.5,-503.75,149496.25,150872.5,1376.25,0.009121940711527946
63,2011-12-12 15:40:00-05:00,63,226.25,-277.5,149722.5,150872.5,1150.0,0.007622330113175032
64,2011-12-13 14:33:00-05:00,64,-180.0,-457.5,149542.5,150872.5,1330.0,0.008815390478715471
65,2011-12-14 14:35:00-05:00,65,-180.0,-637.5,149362.5,150872.5,1510.0,0.010008450844255912
66,2011-12-15 15:55:00-05:00,66,-155.0,-792.5,149207.5,150872.5,1665.0,0.011035808381249068
67,2011-12-19 15:04:00-05:00,67,-180.0,-972.5,149027.5,150872.5,1845.0,0.012228868746789507
68,2011-12-20 15:55:00-05:00,68,95.0,-877.5,149122.5,150872.5,1750.0,0.011599197998309831
