trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,treasury_auction_pressure,2011-02-22,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-02-22 14:30:00-05:00,2011-02-22,all_coupon,long,1,1,0,2-Year,15:55:00,2011-02-22 14:30:00-05:00,1316.25,1312.75,1321.5,3.5,1,1.25,3.75,fixed_contracts,2011-02-22 15:09:00-05:00,1312.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,treasury_auction_pressure,2011-02-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-02-23 14:30:00-05:00,2011-02-23,all_coupon,long,1,1,0,5-Year,15:55:00,2011-02-23 14:30:00-05:00,1306.0,1302.5,1311.25,3.5,1,5.25,2.0,fixed_contracts,2011-02-23 15:22:00-05:00,1311.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,treasury_auction_pressure,2011-02-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-02-24 14:30:00-05:00,2011-02-24,all_coupon,long,1,1,0,7-Year,15:55:00,2011-02-24 14:30:00-05:00,1302.0,1298.5,1307.25,3.5,1,5.5,1.5,fixed_contracts,2011-02-24 15:24:00-05:00,1307.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,treasury_auction_pressure,2011-03-08,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-03-08 14:30:00-05:00,2011-03-08,all_coupon,long,1,1,0,3-Year,15:55:00,2011-03-08 14:30:00-05:00,1321.5,1318.0,1326.75,3.5,1,3.25,2.25,fixed_contracts,2011-03-08 15:55:00-05:00,1322.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,treasury_auction_pressure,2011-03-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-03-24 14:30:00-04:00,2011-03-24,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2011-03-24 14:30:00-04:00,1303.5,1300.0,1308.75,3.5,1,3.25,0.5,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,treasury_auction_pressure,2011-03-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-03-28 14:30:00-04:00,2011-03-28,all_coupon,long,1,1,0,2-Year,15:55:00,2011-03-28 14:30:00-04:00,1310.75,1307.25,1316.0,3.5,1,1.25,3.5,fixed_contracts,2011-03-28 15:45:00-04:00,1307.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,treasury_auction_pressure,2011-03-29,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-03-29 14:30:00-04:00,2011-03-29,all_coupon,long,1,1,0,5-Year,15:55:00,2011-03-29 14:30:00-04:00,1312.5,1309.0,1317.75,3.5,1,2.5,0.5,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,treasury_auction_pressure,2011-03-30,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-03-30 14:30:00-04:00,2011-03-30,all_coupon,long,1,1,0,7-Year,15:55:00,2011-03-30 14:30:00-04:00,1326.5,1323.0,1331.75,3.5,1,0.5,3.5,fixed_contracts,2011-03-30 15:49:00-04:00,1322.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,treasury_auction_pressure,2011-04-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-04-12 14:30:00-04:00,2011-04-12,all_coupon,long,1,1,0,3-Year,15:55:00,2011-04-12 14:30:00-04:00,1313.5,1310.0,1318.75,3.5,1,0.25,5.0,fixed_contracts,2011-04-12 15:21:00-04:00,1309.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,treasury_auction_pressure,2011-04-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-04-13 14:30:00-04:00,2011-04-13,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2011-04-13 14:30:00-04:00,1310.25,1306.75,1315.5,3.5,1,3.5,1.5,fixed_contracts,2011-04-13 15:55:00-04:00,1310.0,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,treasury_auction_pressure,2011-04-14,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-04-14 14:30:00-04:00,2011-04-14,all_coupon,long,1,0,1,29-Year 10-Month,15:55:00,2011-04-14 14:30:00-04:00,1308.75,1305.25,1314.0,3.5,1,4.5,1.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,treasury_auction_pressure,2011-04-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-04-26 14:30:00-04:00,2011-04-26,all_coupon,long,1,1,0,2-Year,15:55:00,2011-04-26 14:30:00-04:00,1344.25,1340.75,1349.5,3.5,1,1.25,1.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,treasury_auction_pressure,2011-04-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-04-27 14:30:00-04:00,2011-04-27,all_coupon,long,1,1,0,5-Year,15:55:00,2011-04-27 14:30:00-04:00,1344.75,1341.25,1350.0,3.5,1,5.25,0.5,fixed_contracts,2011-04-27 15:27:00-04:00,1349.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,treasury_auction_pressure,2011-04-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-04-28 14:30:00-04:00,2011-04-28,all_coupon,long,1,1,0,7-Year,15:55:00,2011-04-28 14:30:00-04:00,1353.5,1350.0,1358.75,3.5,1,5.0,0.25,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,treasury_auction_pressure,2011-05-10,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-10 14:30:00-04:00,2011-05-10,all_coupon,long,1,1,0,3-Year,15:55:00,2011-05-10 14:30:00-04:00,1350.75,1347.25,1356.0,3.5,1,5.5,0.75,fixed_contracts,2011-05-10 15:18:00-04:00,1355.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,treasury_auction_pressure,2011-05-11,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-11 14:30:00-04:00,2011-05-11,all_coupon,long,1,1,0,10-Year,15:55:00,2011-05-11 14:30:00-04:00,1335.25,1331.75,1340.5,3.5,1,4.5,0.5,fixed_contracts,2011-05-11 15:55:00-04:00,1339.0,eod_flatten,187.5,182.5,1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,treasury_auction_pressure,2011-05-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-05-12 14:30:00-04:00,2011-05-12,all_coupon,long,1,0,1,30-Year,15:55:00,2011-05-12 14:30:00-04:00,1345.5,1342.0,1350.75,3.5,1,2.0,2.5,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
