run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,217,217,217,0,0,0,0,0,0,0,217,147.045101709786,-2490.0,0.7355284121083377,-0.09586550501093731,2910.0,0.019369009584664535,-0.01127893168847649,-0.5823184525349512,0.4792626728110599,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0.55,0.0015,1.5,217,217,217,0,0,0,0,0,0,0,217,147.045101709786,-4557.5,0.6208402662229617,-0.2178885077604242,5065.0,0.03372058187144236,-0.020690777765439483,-0.6135949208801259,0.33640552995391704,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,217,217,217,0,0,0,0,0,0,0,217,147.045101709786,-4750.0,0.6312111801242236,-0.23119447530873388,5315.0,0.035383796018906864,-0.021569279798782315,-0.6095807184525102,0.2903225806451613,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,217,217,217,0,0,0,0,0,0,0,217,147.02123521038766,-5300.0,0.6565132858068697,-0.16184790781979513,6235.0,0.041483699268130406,-0.024077495312587738,-0.5804085878880412,0.423963133640553,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.55,0.0025,1.5,217,217,217,0,0,0,0,0,0,0,217,147.02123521038766,-5830.0,0.6536976536976536,-0.18296109348317116,6672.5,0.044393805824919745,-0.026500754301904905,-0.5969471147938646,0.3548387096774194,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,217,217,217,0,0,0,0,0,0,0,217,147.02123521038766,-5415.0,0.687806284231767,-0.17173542329637095,6515.0,0.0433524088368379,-0.02460305330454915,-0.5675129471385489,0.33640552995391704,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,217,217,217,0,0,0,0,0,0,0,217,147.02123521038766,-6170.0,0.676794133053955,-0.12594692605899308,6915.0,0.04602176300289508,-0.02805681042380226,-0.6096422343063497,0.4147465437788018,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.004,1.5,217,217,217,0,0,0,0,0,0,0,217,147.02123521038766,-7515.0,0.627601585728444,-0.15838547495466607,8377.5,0.055752433241826806,-0.03422405359560521,-0.6138575772497317,0.3824884792626728,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,217,217,217,0,0,0,0,0,0,0,217,147.02123521038766,-8025.0,0.6051660516605166,-0.1683708740135553,8665.0,0.05767822671903082,-0.03656746596412319,-0.6339908149786759,0.3778801843317972,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,217,217,217,0,0,0,0,0,0,0,217,147.045101709786,-2490.0,0.7355284121083377,-0.09586550501093731,2910.0,0.019369009584664535,-0.01127893168847649,-0.5823184525349512,0.4792626728110599,0,0,False,-95.0,0.0,5,False,min_total_net_profit
11,0.6,0.0015,1.5,217,217,217,0,0,0,0,0,0,0,217,147.045101709786,-4557.5,0.6208402662229617,-0.2178885077604242,5065.0,0.03372058187144236,-0.020690777765439483,-0.6135949208801259,0.33640552995391704,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,217,217,217,0,0,0,0,0,0,0,217,147.045101709786,-4750.0,0.6312111801242236,-0.23119447530873388,5315.0,0.035383796018906864,-0.021569279798782315,-0.6095807184525102,0.2903225806451613,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,217,217,217,0,0,0,0,0,0,0,217,147.02123521038766,-5300.0,0.6565132858068697,-0.16184790781979513,6235.0,0.041483699268130406,-0.024077495312587738,-0.5804085878880412,0.423963133640553,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.6,0.0025,1.5,217,217,217,0,0,0,0,0,0,0,217,147.02123521038766,-5830.0,0.6536976536976536,-0.18296109348317116,6672.5,0.044393805824919745,-0.026500754301904905,-0.5969471147938646,0.3548387096774194,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.0025,2.0,217,217,217,0,0,0,0,0,0,0,217,147.02123521038766,-5415.0,0.687806284231767,-0.17173542329637095,6515.0,0.0433524088368379,-0.02460305330454915,-0.5675129471385489,0.33640552995391704,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,217,217,217,0,0,0,0,0,0,0,217,147.02123521038766,-6170.0,0.676794133053955,-0.12594692605899308,6915.0,0.04602176300289508,-0.02805681042380226,-0.6096422343063497,0.4147465437788018,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.004,1.5,217,217,217,0,0,0,0,0,0,0,217,147.02123521038766,-7515.0,0.627601585728444,-0.15838547495466607,8377.5,0.055752433241826806,-0.03422405359560521,-0.6138575772497317,0.3824884792626728,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.004,2.0,217,217,217,0,0,0,0,0,0,0,217,147.02123521038766,-8025.0,0.6051660516605166,-0.1683708740135553,8665.0,0.05767822671903082,-0.03656746596412319,-0.6339908149786759,0.3778801843317972,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,157,157,157,0,0,0,0,0,0,0,157,106.38746990062859,-2250.0,0.6790299572039943,-0.13412342153912027,2655.0,0.017671725239616614,-0.01018914733641918,-0.5765790944721724,0.46496815286624205,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,0.65,0.0015,1.5,157,157,157,0,0,0,0,0,0,0,157,106.38746990062859,-2865.0,0.6609467455621302,-0.18681838487477295,3562.5,0.023717585965846676,-0.01298286480897104,-0.5473940234755074,0.3503184713375796,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.65,0.0015,2.0,157,157,157,0,0,0,0,0,0,0,157,106.38746990062859,-3165.0,0.6531506849315069,-0.21551292001366934,3730.0,0.02483190200386126,-0.014347019489772794,-0.5777656293723248,0.29936305732484075,0,0,False,-95.0,0.0,8,False,min_total_net_profit
22,0.65,0.0025,1.0,157,157,157,0,0,0,0,0,0,0,157,106.37020243332195,-2845.0,0.728918532634588,-0.11694237655209397,3790.0,0.025216234198270127,-0.0128898741465453,-0.5111736369988809,0.445859872611465,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.65,0.0025,1.5,157,157,157,0,0,0,0,0,0,0,157,106.37020243332195,-3227.5,0.7210458081244598,-0.1404100098757229,4135.0,0.02751118577535304,-0.01462897411265951,-0.5317464042486109,0.37579617834394907,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.0025,2.0,157,157,157,0,0,0,0,0,0,0,157,106.37020243332195,-3055.0,0.7445652173913043,-0.1348022718185249,4155.0,0.027648389672611125,-0.013844493413698755,-0.5007341685224185,0.35668789808917195,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.004,1.0,157,157,157,0,0,0,0,0,0,0,157,106.37020243332195,-3080.0,0.7615176151761518,-0.08471277723497231,3985.0,0.026521579980699476,-0.013958167859963844,-0.5262947331992139,0.445859872611465,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.65,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,106.37020243332195,-4962.5,0.6456622634773296,-0.1471661808173086,5920.0,0.03939772065551951,-0.022535873951804675,-0.5720095877842989,0.4012738853503185,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,106.37020243332195,-5755.0,0.5932862190812721,-0.1707626994356174,6510.0,0.04333355521533649,-0.026157666011814018,-0.6036353555998187,0.39490445859872614,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
