point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-18 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-18 14:16:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-03-21 15:55:00-04:00,2,65.0,-60.0,149940.0,150000.0,60.0,0.0004
3,2011-03-22 15:55:00-04:00,3,30.0,-30.0,149970.0,150000.0,30.0,0.0002
4,2011-03-23 14:50:00-04:00,4,162.5,132.5,150132.5,150132.5,0.0,0.0
5,2011-03-24 15:24:00-04:00,5,170.0,302.5,150302.5,150302.5,0.0,0.0
6,2011-03-25 14:04:00-04:00,6,-130.0,172.5,150172.5,150302.5,130.0,0.0008649224064802648
7,2011-03-28 14:57:00-04:00,7,-130.0,42.5,150042.5,150302.5,260.0,0.0017298448129605295
8,2011-03-29 15:16:00-04:00,8,170.0,212.5,150212.5,150302.5,90.0,0.0005987924352555679
9,2011-03-30 15:55:00-04:00,9,-45.0,167.5,150167.5,150302.5,135.0,0.0008981886528833519
10,2011-03-31 15:55:00-04:00,10,65.0,232.5,150232.5,150302.5,70.0,0.0004657274496432195
11,2011-04-01 14:46:00-04:00,11,-130.0,102.5,150102.5,150302.5,200.0,0.0013306498561234843
12,2011-04-04 13:48:00-04:00,12,-130.0,-27.5,149972.5,150302.5,330.0,0.0021955722626037493
13,2011-04-05 14:34:00-04:00,13,-130.0,-157.5,149842.5,150302.5,460.0,0.003060494669084014
14,2011-04-06 15:55:00-04:00,14,45.0,-112.5,149887.5,150302.5,415.0,0.00276109845145623
15,2011-04-07 13:47:00-04:00,15,-130.0,-242.5,149757.5,150302.5,545.0,0.0036260208579364946
16,2011-04-08 14:23:00-04:00,16,-130.0,-372.5,149627.5,150302.5,675.0,0.004490943264416759
17,2011-04-12 15:22:00-04:00,17,-125.0,-497.5,149502.5,150302.5,800.0,0.005322599424493937
18,2011-04-13 13:57:00-04:00,18,-130.0,-627.5,149372.5,150302.5,930.0,0.006187521830974202
19,2011-04-14 15:04:00-04:00,19,162.5,-465.0,149535.0,150302.5,767.5,0.005106368822873871
20,2011-05-16 14:35:00-04:00,20,-130.0,-595.0,149405.0,150302.5,897.5,0.005971291229354136
21,2011-05-17 15:21:00-04:00,21,170.0,-425.0,149575.0,150302.5,727.5,0.004840238851649174
22,2011-05-18 14:07:00-04:00,22,170.0,-255.0,149745.0,150302.5,557.5,0.0037091864739442126
23,2011-05-19 14:28:00-04:00,23,-130.0,-385.0,149615.0,150302.5,687.5,0.004574108880424478
24,2011-05-20 14:58:00-04:00,24,-130.0,-515.0,149485.0,150302.5,817.5,0.005439031286904742
25,2011-05-23 14:28:00-04:00,25,170.0,-345.0,149655.0,150302.5,647.5,0.00430797890919978
26,2011-05-24 15:55:00-04:00,26,-60.0,-405.0,149595.0,150302.5,707.5,0.004707173866036826
27,2011-05-25 15:06:00-04:00,27,170.0,-235.0,149765.0,150302.5,537.5,0.003576121488331864
28,2011-05-26 15:55:00-04:00,28,-15.0,-250.0,149750.0,150302.5,552.5,0.0036759202275411253
29,2011-05-27 15:01:00-04:00,29,-130.0,-380.0,149620.0,150302.5,682.5,0.00454084263402139
30,2011-05-31 15:41:00-04:00,30,170.0,-210.0,149790.0,150302.5,512.5,0.0034097902563164284
31,2011-06-01 14:30:00-04:00,31,-130.0,-340.0,149660.0,150302.5,642.5,0.004274712662796693
32,2011-06-02 15:55:00-04:00,32,-45.0,-385.0,149615.0,150302.5,687.5,0.004574108880424478
33,2011-06-03 14:13:00-04:00,33,-130.0,-515.0,149485.0,150302.5,817.5,0.005439031286904742
34,2011-06-06 13:44:00-04:00,34,-125.0,-640.0,149360.0,150302.5,942.5,0.00627068744698192
35,2011-06-07 15:33:00-04:00,35,-125.0,-765.0,149235.0,150302.5,1067.5,0.007102343607059097
36,2011-06-08 13:36:00-04:00,36,-125.0,-890.0,149110.0,150302.5,1192.5,0.007933999767136275
37,2011-06-09 15:55:00-04:00,37,-75.0,-965.0,149035.0,150302.5,1267.5,0.008432993463182582
38,2011-06-10 13:42:00-04:00,38,-125.0,-1090.0,148910.0,150302.5,1392.5,0.00926464962325976
39,2011-06-14 15:55:00-04:00,39,-60.0,-1150.0,148850.0,150302.5,1452.5,0.009663844580096805
40,2011-06-15 14:28:00-04:00,40,-125.0,-1275.0,148725.0,150302.5,1577.5,0.010495500740173982
41,2011-06-16 13:42:00-04:00,41,-125.0,-1400.0,148600.0,150302.5,1702.5,0.01132715690025116
42,2011-06-17 15:17:00-04:00,42,-120.0,-1520.0,148480.0,150302.5,1822.5,0.012125546813925251
43,2011-06-20 15:19:00-04:00,43,-125.0,-1645.0,148355.0,150302.5,1947.5,0.012957202974002428
44,2011-06-21 14:38:00-04:00,44,162.5,-1482.5,148517.5,150302.5,1785.0,0.011876049965902098
45,2011-06-22 14:55:00-04:00,45,-125.0,-1607.5,148392.5,150302.5,1910.0,0.012707706125979275
46,2011-06-23 14:03:00-04:00,46,-125.0,-1732.5,148267.5,150302.5,2035.0,0.013539362286056452
47,2011-06-24 15:05:00-04:00,47,-125.0,-1857.5,148142.5,150302.5,2160.0,0.014371018446133631
48,2011-06-27 14:03:00-04:00,48,162.5,-1695.0,148305.0,150302.5,1997.5,0.0132898654380333
49,2011-06-28 15:55:00-04:00,49,50.0,-1645.0,148355.0,150302.5,1947.5,0.012957202974002428
50,2011-06-29 14:10:00-04:00,50,-125.0,-1770.0,148230.0,150302.5,2072.5,0.013788859134079606
51,2011-06-30 15:55:00-04:00,51,75.0,-1695.0,148305.0,150302.5,1997.5,0.0132898654380333
52,2011-07-01 15:55:00-04:00,52,75.0,-1620.0,148380.0,150302.5,1922.5,0.012790871741986993
53,2011-07-05 14:22:00-04:00,53,-130.0,-1750.0,148250.0,150302.5,2052.5,0.013655794148467258
54,2011-07-06 14:20:00-04:00,54,-130.0,-1880.0,148120.0,150302.5,2182.5,0.014520716554947523
55,2011-07-07 15:55:00-04:00,55,25.0,-1855.0,148145.0,150302.5,2157.5,0.014354385322932086
56,2011-07-08 15:41:00-04:00,56,170.0,-1685.0,148315.0,150302.5,1987.5,0.013223332945227125
57,2011-07-11 14:31:00-04:00,57,-130.0,-1815.0,148185.0,150302.5,2117.5,0.01408825535170739
58,2011-07-12 14:10:00-04:00,58,170.0,-1645.0,148355.0,150302.5,1947.5,0.012957202974002428
59,2011-07-13 13:55:00-04:00,59,-130.0,-1775.0,148225.0,150302.5,2077.5,0.013822125380482693
60,2011-07-14 13:33:00-04:00,60,170.0,-1605.0,148395.0,150302.5,1907.5,0.012691073002777732
61,2011-07-15 13:57:00-04:00,61,-130.0,-1735.0,148265.0,150302.5,2037.5,0.013555995409257997
62,2011-07-18 14:21:00-04:00,62,170.0,-1565.0,148435.0,150302.5,1867.5,0.012424943031553035
63,2011-07-19 13:44:00-04:00,63,170.0,-1395.0,148605.0,150302.5,1697.5,0.011293890653848074
64,2011-07-20 15:23:00-04:00,64,-130.0,-1525.0,148475.0,150302.5,1827.5,0.012158813060328337
65,2011-07-21 13:53:00-04:00,65,-135.0,-1660.0,148340.0,150302.5,1962.5,0.01305700171321169
