run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,92,89,3,0.967391304347826,121.80434782608695,-2,-0.03260869565217395,0.0277520814061063,5490.0,4947.5,0.03220871376723142,1.1699032882011606,0.015491744476236117,0.5652173913043478,0,True,True,True,False,min_profit_factor;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,92,91,1,0.9891304347826086,121.93478260869566,-2,-0.010869565217391353,0.15818686401480875,-9747.5,21262.5,0.14038359963026542,0.7518457230142567,-0.024181441482864347,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,90,90,0,1.0,120.93333333333334,-4,0.0,-0.84326241134751,-4437.5,6222.5,0.040995487037586056,0.8601040353089533,-0.010612785174803392,0.45555555555555555,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,90,90,0,1.0,121.5,-4,0.0,-0.27659574468084713,18862.5,4605.0,0.028282766244933054,1.7345210280373833,0.05140047992185343,0.6,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
5,91,91,0,1.0,121.8021978021978,-3,0.0,0.025602057516948662,7295.0,5962.5,0.03773375945321647,1.294064295072055,0.020400062446313323,0.5714285714285714,0,True,True,True,False,min_profit_factor;min_cagr;max_daily_loss;preferred_min_total_trades
6,89,84,5,0.9438202247191011,121.59550561797752,-5,-0.0561797752808989,-0.18109012670332447,3080.0,6455.0,0.04155467932727126,1.118177458033573,0.009487249048519253,0.550561797752809,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,94,90,4,0.9574468085106383,121.77659574468085,0,-0.04255319148936165,0.0,-4070.0,16562.5,0.10553564317005178,0.8722536095417451,-0.0091737274638466,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
8,91,90,1,0.989010989010989,121.17582417582418,-3,-0.01098901098901095,-0.6007715688566719,-12242.5,14535.0,0.09611664930813867,0.6392633517495396,-0.03102783691431203,0.3956043956043956,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,96,95,1,0.9895833333333334,122.0,2,-0.01041666666666663,0.22340425531915287,-3155.0,10112.5,0.06706680151874389,0.9000870873248357,-0.0066745768830562095,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
10,92,92,0,1.0,122.0,-2,0.0,0.22340425531915287,-9535.0,13737.5,0.09089856415006947,0.7120422801057003,-0.023628164894427345,0.45652173913043476,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
