trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-22 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-22 11:00:00-05:00,1331.5,1321.5,1351.5,10.0,15:55:00,1,0.0,10.25,fixed_contracts,2011-02-22 12:10:00-05:00,1321.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-02-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-23 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-23 11:00:00-05:00,1312.5,1302.5,1332.5,10.0,15:55:00,1,1.0,11.0,fixed_contracts,2011-02-23 12:05:00-05:00,1302.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-02-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-24 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-24 11:00:00-05:00,1305.5,1295.5,1325.5,10.0,15:55:00,1,1.5,10.75,fixed_contracts,2011-02-24 13:45:00-05:00,1295.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-02-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-25 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-25 11:00:00-05:00,1317.25,1307.25,1337.25,10.0,15:55:00,1,2.75,5.0,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,87.5,82.5,0.175,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-02-28,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-28 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-28 11:00:00-05:00,1328.0,1318.0,1348.0,10.0,15:55:00,1,0.0,8.75,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,-112.5,-117.5,-0.225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-03-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-01 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-01 11:00:00-05:00,1323.75,1313.75,1343.75,10.0,15:55:00,1,1.25,10.25,fixed_contracts,2011-03-01 12:00:00-05:00,1313.5,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-03-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-02 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-02 11:00:00-05:00,1311.75,1301.75,1331.75,10.0,15:55:00,1,2.0,10.25,fixed_contracts,2011-03-02 12:00:00-05:00,1301.5,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-03-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-03 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-03 11:00:00-05:00,1325.0,1315.0,1345.0,10.0,15:55:00,1,7.0,0.75,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,300.0,295.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-03-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-04 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-04 11:00:00-05:00,1323.75,1313.75,1343.75,10.0,15:55:00,1,0.5,11.75,fixed_contracts,2011-03-04 12:20:00-05:00,1313.5,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-03-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-07 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-07 11:00:00-05:00,1316.0,1306.0,1336.0,10.0,15:55:00,1,0.0,10.5,fixed_contracts,2011-03-07 12:50:00-05:00,1305.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
