point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:10:00-05:00,1,-517.5,-517.5,149482.5,150000.0,517.5,0.00345
2,2011-02-23 12:05:00-05:00,2,-517.5,-1035.0,148965.0,150000.0,1035.0,0.0069
3,2011-02-24 13:45:00-05:00,3,-517.5,-1552.5,148447.5,150000.0,1552.5,0.01035
4,2011-02-25 15:55:00-05:00,4,82.5,-1470.0,148530.0,150000.0,1470.0,0.0098
5,2011-02-28 15:55:00-05:00,5,-117.5,-1587.5,148412.5,150000.0,1587.5,0.010583333333333333
6,2011-03-01 12:00:00-05:00,6,-517.5,-2105.0,147895.0,150000.0,2105.0,0.014033333333333333
7,2011-03-02 12:00:00-05:00,7,-517.5,-2622.5,147377.5,150000.0,2622.5,0.017483333333333333
8,2011-03-03 15:55:00-05:00,8,295.0,-2327.5,147672.5,150000.0,2327.5,0.015516666666666666
9,2011-03-04 12:20:00-05:00,9,-517.5,-2845.0,147155.0,150000.0,2845.0,0.018966666666666666
10,2011-03-07 12:50:00-05:00,10,-517.5,-3362.5,146637.5,150000.0,3362.5,0.022416666666666668
11,2011-03-08 15:55:00-05:00,11,182.5,-3180.0,146820.0,150000.0,3180.0,0.0212
12,2011-03-11 15:55:00-05:00,12,445.0,-2735.0,147265.0,150000.0,2735.0,0.018233333333333334
13,2011-03-16 11:00:00-04:00,13,-505.0,-3240.0,146760.0,150000.0,3240.0,0.0216
14,2011-03-17 13:50:00-04:00,14,-505.0,-3745.0,146255.0,150000.0,3745.0,0.024966666666666668
15,2011-03-18 14:55:00-04:00,15,-505.0,-4250.0,145750.0,150000.0,4250.0,0.028333333333333332
16,2011-03-21 15:55:00-04:00,16,-42.5,-4292.5,145707.5,150000.0,4292.5,0.028616666666666665
17,2011-03-22 15:55:00-04:00,17,-42.5,-4335.0,145665.0,150000.0,4335.0,0.0289
18,2011-03-23 15:55:00-04:00,18,620.0,-3715.0,146285.0,150000.0,3715.0,0.024766666666666666
19,2011-03-24 15:55:00-04:00,19,132.5,-3582.5,146417.5,150000.0,3582.5,0.023883333333333333
20,2011-03-25 15:55:00-04:00,20,-230.0,-3812.5,146187.5,150000.0,3812.5,0.025416666666666667
21,2011-03-28 15:55:00-04:00,21,-317.5,-4130.0,145870.0,150000.0,4130.0,0.027533333333333333
22,2011-03-29 15:55:00-04:00,22,307.5,-3822.5,146177.5,150000.0,3822.5,0.025483333333333334
23,2011-03-30 15:55:00-04:00,23,32.5,-3790.0,146210.0,150000.0,3790.0,0.025266666666666666
24,2011-03-31 15:55:00-04:00,24,-117.5,-3907.5,146092.5,150000.0,3907.5,0.02605
25,2011-04-01 15:55:00-04:00,25,-255.0,-4162.5,145837.5,150000.0,4162.5,0.02775
26,2011-04-04 15:55:00-04:00,26,-80.0,-4242.5,145757.5,150000.0,4242.5,0.028283333333333334
27,2011-04-05 15:55:00-04:00,27,-155.0,-4397.5,145602.5,150000.0,4397.5,0.029316666666666668
28,2011-04-06 15:55:00-04:00,28,-80.0,-4477.5,145522.5,150000.0,4477.5,0.02985
29,2011-04-07 15:55:00-04:00,29,-30.0,-4507.5,145492.5,150000.0,4507.5,0.03005
30,2011-04-08 14:55:00-04:00,30,-517.5,-5025.0,144975.0,150000.0,5025.0,0.0335
31,2011-04-12 15:55:00-04:00,31,220.0,-4805.0,145195.0,150000.0,4805.0,0.03203333333333333
32,2011-04-13 12:35:00-04:00,32,-517.5,-5322.5,144677.5,150000.0,5322.5,0.03548333333333333
33,2011-04-14 15:55:00-04:00,33,257.5,-5065.0,144935.0,150000.0,5065.0,0.03376666666666667
34,2011-04-15 15:55:00-04:00,34,45.0,-5020.0,144980.0,150000.0,5020.0,0.033466666666666665
35,2011-04-18 15:55:00-04:00,35,332.5,-4687.5,145312.5,150000.0,4687.5,0.03125
36,2011-04-19 15:55:00-04:00,36,282.5,-4405.0,145595.0,150000.0,4405.0,0.029366666666666666
37,2011-04-20 15:55:00-04:00,37,-117.5,-4522.5,145477.5,150000.0,4522.5,0.03015
38,2011-04-25 15:55:00-04:00,38,82.5,-4440.0,145560.0,150000.0,4440.0,0.0296
39,2011-04-26 15:55:00-04:00,39,45.0,-4395.0,145605.0,150000.0,4395.0,0.0293
40,2011-04-27 15:55:00-04:00,40,545.0,-3850.0,146150.0,150000.0,3850.0,0.025666666666666667
41,2011-04-28 15:55:00-04:00,41,145.0,-3705.0,146295.0,150000.0,3705.0,0.0247
42,2011-04-29 15:55:00-04:00,42,32.5,-3672.5,146327.5,150000.0,3672.5,0.024483333333333333
43,2011-05-02 15:35:00-04:00,43,-530.0,-4202.5,145797.5,150000.0,4202.5,0.028016666666666665
44,2011-05-03 15:55:00-04:00,44,-17.5,-4220.0,145780.0,150000.0,4220.0,0.028133333333333333
45,2011-05-04 15:55:00-04:00,45,-67.5,-4287.5,145712.5,150000.0,4287.5,0.028583333333333332
46,2011-05-05 15:20:00-04:00,46,-530.0,-4817.5,145182.5,150000.0,4817.5,0.03211666666666667
47,2011-05-06 13:15:00-04:00,47,-530.0,-5347.5,144652.5,150000.0,5347.5,0.03565
48,2011-05-09 15:55:00-04:00,48,257.5,-5090.0,144910.0,150000.0,5090.0,0.033933333333333336
49,2011-05-10 15:55:00-04:00,49,132.5,-4957.5,145042.5,150000.0,4957.5,0.03305
50,2011-05-11 12:15:00-04:00,50,-530.0,-5487.5,144512.5,150000.0,5487.5,0.036583333333333336
51,2011-05-12 15:55:00-04:00,51,657.5,-4830.0,145170.0,150000.0,4830.0,0.0322
52,2011-05-13 12:05:00-04:00,52,-530.0,-5360.0,144640.0,150000.0,5360.0,0.03573333333333333
53,2011-05-16 13:10:00-04:00,53,-530.0,-5890.0,144110.0,150000.0,5890.0,0.039266666666666665
54,2011-05-17 15:55:00-04:00,54,120.0,-5770.0,144230.0,150000.0,5770.0,0.03846666666666667
55,2011-05-18 15:55:00-04:00,55,282.5,-5487.5,144512.5,150000.0,5487.5,0.036583333333333336
56,2011-05-19 15:55:00-04:00,56,270.0,-5217.5,144782.5,150000.0,5217.5,0.03478333333333333
57,2011-05-20 15:55:00-04:00,57,-17.5,-5235.0,144765.0,150000.0,5235.0,0.0349
58,2011-05-23 15:55:00-04:00,58,-17.5,-5252.5,144747.5,150000.0,5252.5,0.03501666666666667
59,2011-05-24 15:55:00-04:00,59,-80.0,-5332.5,144667.5,150000.0,5332.5,0.03555
60,2011-05-25 15:55:00-04:00,60,157.5,-5175.0,144825.0,150000.0,5175.0,0.0345
61,2011-05-26 15:55:00-04:00,61,520.0,-4655.0,145345.0,150000.0,4655.0,0.031033333333333333
62,2011-05-27 15:55:00-04:00,62,-130.0,-4785.0,145215.0,150000.0,4785.0,0.0319
63,2011-05-31 15:55:00-04:00,63,295.0,-4490.0,145510.0,150000.0,4490.0,0.029933333333333333
64,2011-06-01 13:25:00-04:00,64,-517.5,-5007.5,144992.5,150000.0,5007.5,0.033383333333333334
