session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-517.5,-512.5,1,0,1
2011-02-23,-517.5,-512.5,1,0,1
2011-02-24,-517.5,-512.5,1,0,1
2011-02-25,82.5,87.5,1,1,0
2011-02-28,-117.5,-112.5,1,0,1
2011-03-01,-517.5,-512.5,1,0,1
2011-03-02,-517.5,-512.5,1,0,1
2011-03-03,295.0,300.0,1,1,0
2011-03-04,-517.5,-512.5,1,0,1
2011-03-07,-517.5,-512.5,1,0,1
2011-03-08,182.5,187.5,1,1,0
2011-03-11,445.0,450.0,1,1,0
2011-03-16,-505.0,-500.0,1,0,1
2011-03-17,-505.0,-500.0,1,0,1
2011-03-18,-505.0,-500.0,1,0,1
2011-03-21,-42.5,-37.5,1,0,1
2011-03-22,-42.5,-37.5,1,0,1
2011-03-23,620.0,625.0,1,1,0
2011-03-24,132.5,137.5,1,1,0
2011-03-25,-230.0,-225.0,1,0,1
2011-03-28,-317.5,-312.5,1,0,1
2011-03-29,307.5,312.5,1,1,0
2011-03-30,32.5,37.5,1,1,0
2011-03-31,-117.5,-112.5,1,0,1
2011-04-01,-255.0,-250.0,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-05,-155.0,-150.0,1,0,1
2011-04-06,-80.0,-75.0,1,0,1
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,-517.5,-512.5,1,0,1
2011-04-12,220.0,225.0,1,1,0
2011-04-13,-517.5,-512.5,1,0,1
2011-04-14,257.5,262.5,1,1,0
2011-04-15,45.0,50.0,1,1,0
2011-04-18,332.5,337.5,1,1,0
2011-04-19,282.5,287.5,1,1,0
2011-04-20,-117.5,-112.5,1,0,1
2011-04-25,82.5,87.5,1,1,0
2011-04-26,45.0,50.0,1,1,0
2011-04-27,545.0,550.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-04-29,32.5,37.5,1,1,0
2011-05-02,-530.0,-525.0,1,0,1
2011-05-03,-17.5,-12.5,1,0,1
2011-05-04,-67.5,-62.5,1,0,1
2011-05-05,-530.0,-525.0,1,0,1
2011-05-06,-530.0,-525.0,1,0,1
2011-05-09,257.5,262.5,1,1,0
2011-05-10,132.5,137.5,1,1,0
2011-05-11,-530.0,-525.0,1,0,1
2011-05-12,657.5,662.5,1,1,0
2011-05-13,-530.0,-525.0,1,0,1
2011-05-16,-530.0,-525.0,1,0,1
2011-05-17,120.0,125.0,1,1,0
2011-05-18,282.5,287.5,1,1,0
2011-05-19,270.0,275.0,1,1,0
2011-05-20,-17.5,-12.5,1,0,1
2011-05-23,-17.5,-12.5,1,0,1
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,157.5,162.5,1,1,0
2011-05-26,520.0,525.0,1,1,0
2011-05-27,-130.0,-125.0,1,0,1
2011-05-31,295.0,300.0,1,1,0
2011-06-01,-517.5,-512.5,1,0,1
2011-06-02,-142.5,-137.5,1,0,1
2011-06-03,-417.5,-412.5,1,0,1
2011-06-06,-292.5,-287.5,1,0,1
2011-06-07,-505.0,-500.0,1,0,1
2011-06-08,-267.5,-262.5,1,0,1
2011-06-09,7.5,12.5,1,1,0
2011-06-10,-205.0,-200.0,1,0,1
2011-06-13,-55.0,-50.0,1,0,1
2011-06-14,-80.0,-75.0,1,0,1
2011-06-15,-505.0,-500.0,1,0,1
2011-06-16,-492.5,-487.5,1,0,1
2011-06-17,-505.0,-500.0,1,0,1
2011-06-20,95.0,100.0,1,1,0
2011-06-21,157.5,162.5,1,1,0
2011-06-22,-505.0,-500.0,1,0,1
2011-06-23,795.0,800.0,1,1,0
2011-06-24,-217.5,-212.5,1,0,1
2011-06-27,157.5,162.5,1,1,0
2011-06-28,220.0,225.0,1,1,0
2011-06-29,107.5,112.5,1,1,0
2011-06-30,107.5,112.5,1,1,0
2011-07-01,432.5,437.5,1,1,0
2011-07-05,95.0,100.0,1,1,0
2011-07-06,157.5,162.5,1,1,0
2011-07-07,82.5,87.5,1,1,0
2011-07-08,282.5,287.5,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,-267.5,-262.5,1,0,1
2011-07-13,-517.5,-512.5,1,0,1
2011-07-14,-517.5,-512.5,1,0,1
2011-07-15,295.0,300.0,1,1,0
2011-07-18,220.0,225.0,1,1,0
2011-07-19,307.5,312.5,1,1,0
2011-07-20,-92.5,-87.5,1,0,1
2011-07-21,7.5,12.5,1,1,0
2011-07-22,70.0,75.0,1,1,0
2011-07-25,-55.0,-50.0,1,0,1
2011-07-26,-167.5,-162.5,1,0,1
2011-07-27,-517.5,-512.5,1,0,1
2011-07-28,-517.5,-512.5,1,0,1
2011-08-01,-505.0,-500.0,1,0,1
2011-08-02,-505.0,-500.0,1,0,1
2011-08-03,670.0,675.0,1,1,0
2011-08-04,-480.0,-475.0,1,0,1
2011-08-05,-467.5,-462.5,1,0,1
2011-08-08,-455.0,-450.0,1,0,1
2011-08-09,-455.0,-450.0,1,0,1
2011-08-10,-442.5,-437.5,1,0,1
2011-08-11,857.5,862.5,1,1,0
2011-08-12,-55.0,-50.0,1,0,1
2011-08-15,395.0,400.0,1,1,0
2011-08-16,-467.5,-462.5,1,0,1
2011-08-17,-467.5,-462.5,1,0,1
2011-08-18,-455.0,-450.0,1,0,1
2011-08-19,-455.0,-450.0,1,0,1
2011-08-22,-442.5,-437.5,1,0,1
2011-08-23,832.5,837.5,1,1,0
2011-08-24,732.5,737.5,1,1,0
2011-08-25,-455.0,-450.0,1,0,1
2011-08-26,857.5,862.5,1,1,0
2011-08-29,570.0,575.0,1,1,0
2011-08-30,682.5,687.5,1,1,0
2011-08-31,-480.0,-475.0,1,0,1
2011-09-01,-480.0,-475.0,1,0,1
2011-09-02,-467.5,-462.5,1,0,1
2011-09-06,857.5,862.5,1,1,0
2011-09-07,507.5,512.5,1,1,0
2011-09-08,-480.0,-475.0,1,0,1
2011-09-09,-467.5,-462.5,1,0,1
2011-09-12,857.5,862.5,1,1,0
2011-09-13,307.5,312.5,1,1,0
2011-09-14,857.5,862.5,1,1,0
2011-09-15,732.5,737.5,1,1,0
2011-09-16,357.5,362.5,1,1,0
2011-09-19,882.5,887.5,1,1,0
2011-09-20,-480.0,-475.0,1,0,1
2011-09-21,-467.5,-462.5,1,0,1
2011-09-22,-442.5,-437.5,1,0,1
2011-09-23,-92.5,-87.5,1,0,1
2011-09-26,832.5,837.5,1,1,0
2011-09-27,-467.5,-462.5,1,0,1
2011-09-28,-467.5,-462.5,1,0,1
2011-09-29,-455.0,-450.0,1,0,1
2011-09-30,-455.0,-450.0,1,0,1
2011-10-03,-442.5,-437.5,1,0,1
2011-10-04,-430.0,-425.0,1,0,1
2011-10-05,-442.5,-437.5,1,0,1
2011-10-06,757.5,762.5,1,1,0
2011-10-07,-455.0,-450.0,1,0,1
2011-10-10,207.5,212.5,1,1,0
2011-10-11,-55.0,-50.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,582.5,587.5,1,1,0
2011-10-14,157.5,162.5,1,1,0
2011-10-17,-480.0,-475.0,1,0,1
2011-10-19,-480.0,-475.0,1,0,1
2011-10-20,495.0,500.0,1,1,0
2011-10-21,-480.0,-475.0,1,0,1
2011-10-24,195.0,200.0,1,1,0
2011-10-25,-492.5,-487.5,1,0,1
2011-10-26,907.5,912.5,1,1,0
2011-10-27,932.5,937.5,1,1,0
2011-10-28,132.5,137.5,1,1,0
2011-10-31,-492.5,-487.5,1,0,1
2011-11-01,-480.0,-475.0,1,0,1
2011-11-02,-492.5,-487.5,1,0,1
2011-11-03,807.5,812.5,1,1,0
2011-11-04,345.0,350.0,1,1,0
2011-11-07,682.5,687.5,1,1,0
2011-11-08,770.0,775.0,1,1,0
2011-11-09,-492.5,-487.5,1,0,1
2011-11-10,520.0,525.0,1,1,0
2011-11-11,-92.5,-87.5,1,0,1
2011-11-14,-492.5,-487.5,1,0,1
2011-11-15,545.0,550.0,1,1,0
2011-11-16,-492.5,-487.5,1,0,1
2011-11-17,-480.0,-475.0,1,0,1
2011-11-18,-480.0,-475.0,1,0,1
2011-11-22,207.5,212.5,1,1,0
2011-11-23,-30.0,-25.0,1,0,1
2011-11-28,-467.5,-462.5,1,0,1
2011-11-29,-217.5,-212.5,1,0,1
2011-11-30,232.5,237.5,1,1,0
2011-12-01,-80.0,-75.0,1,0,1
2011-12-02,-492.5,-487.5,1,0,1
2011-12-05,-492.5,-487.5,1,0,1
2011-12-06,145.0,150.0,1,1,0
2011-12-07,695.0,700.0,1,1,0
2011-12-08,-492.5,-487.5,1,0,1
2011-12-09,307.5,312.5,1,1,0
2011-12-12,82.5,87.5,1,1,0
2011-12-13,-492.5,-487.5,1,0,1
2011-12-14,20.0,25.0,1,1,0
2011-12-15,-105.0,-100.0,1,0,1
2011-12-16,-480.0,-475.0,1,0,1
2011-12-19,-480.0,-475.0,1,0,1
2011-12-20,295.0,300.0,1,1,0
2011-12-21,307.5,312.5,1,1,0
2011-12-22,220.0,225.0,1,1,0
2011-12-23,207.5,212.5,1,1,0
2011-12-27,45.0,50.0,1,1,0
2011-12-28,-292.5,-287.5,1,0,1
2011-12-29,132.5,137.5,1,1,0
2011-12-30,-155.0,-150.0,1,0,1
2012-01-03,-280.0,-275.0,1,0,1
2012-01-04,345.0,350.0,1,1,0
2012-01-05,557.5,562.5,1,1,0
2012-01-06,-5.0,0.0,1,0,1
2012-01-09,107.5,112.5,1,1,0
2012-01-10,-167.5,-162.5,1,0,1
2012-01-11,220.0,225.0,1,1,0
2012-01-12,407.5,412.5,1,1,0
2012-01-13,207.5,212.5,1,1,0
2012-01-17,-305.0,-300.0,1,0,1
2012-01-18,282.5,287.5,1,1,0
2012-01-19,7.5,12.5,1,1,0
2012-01-20,157.5,162.5,1,1,0
2012-01-23,-517.5,-512.5,1,0,1
2012-01-24,95.0,100.0,1,1,0
2012-01-25,695.0,700.0,1,1,0
2012-01-26,-305.0,-300.0,1,0,1
2012-01-27,170.0,175.0,1,1,0
2012-01-30,320.0,325.0,1,1,0
2012-01-31,57.5,62.5,1,1,0
2012-02-01,-180.0,-175.0,1,0,1
2012-02-02,-142.5,-137.5,1,0,1
2012-02-03,107.5,112.5,1,1,0
2012-02-06,70.0,75.0,1,1,0
2012-02-07,120.0,125.0,1,1,0
2012-02-08,70.0,75.0,1,1,0
2012-02-09,132.5,137.5,1,1,0
2012-02-10,-42.5,-37.5,1,0,1
2012-02-13,70.0,75.0,1,1,0
2012-02-14,170.0,175.0,1,1,0
2012-02-15,-530.0,-525.0,1,0,1
2012-02-16,570.0,575.0,1,1,0
2012-02-17,107.5,112.5,1,1,0
2012-02-21,-292.5,-287.5,1,0,1
2012-02-22,-192.5,-187.5,1,0,1
2012-02-23,120.0,125.0,1,1,0
2012-02-24,-42.5,-37.5,1,0,1
2012-02-27,245.0,250.0,1,1,0
2012-02-28,45.0,50.0,1,1,0
2012-02-29,-142.5,-137.5,1,0,1
2012-03-01,145.0,150.0,1,1,0
2012-03-02,-142.5,-137.5,1,0,1
2012-03-05,82.5,87.5,1,1,0
2012-03-06,-80.0,-75.0,1,0,1
2012-03-07,320.0,325.0,1,1,0
2012-03-08,245.0,250.0,1,1,0
2012-03-09,-255.0,-250.0,1,0,1
2012-03-12,57.5,62.5,1,1,0
2012-03-13,770.0,775.0,1,1,0
2012-03-14,-92.5,-87.5,1,0,1
2012-03-15,182.5,187.5,1,1,0
2012-03-16,-117.5,-112.5,1,0,1
2012-03-19,70.0,75.0,1,1,0
2012-03-20,120.0,125.0,1,1,0
2012-03-21,132.5,137.5,1,1,0
2012-03-22,120.0,125.0,1,1,0
2012-03-23,245.0,250.0,1,1,0
2012-03-26,170.0,175.0,1,1,0
