run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,0,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,76.85208101387602,-1495.0,0.8662790697674418,-0.04911667747013724,2575.0,0.017166666666666667,-0.006789252219637998,-0.39549042056143674,0.49557522123893805,0,0,False,-235.0,0.0,6,False,min_total_net_profit
2,0.05,0,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,76.82962867207446,-910.0,0.9241666666666667,-0.018144112246433152,2222.5,0.01477406810363452,-0.004128792185026042,-0.2794621059050304,0.4424778761061947,0,0,False,-235.0,0.0,6,False,min_total_net_profit
3,0.05,0,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,76.82962867207446,1660.0,1.1383333333333334,0.1003823214639782,1770.0,0.011747527709563948,0.007511055220577045,0.6393732712340923,0.4424778761061947,0,0,True,-235.0,0.25903614457831325,6,True,
4,0.05,0,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,76.82962867207446,-2920.0,0.8042895442359249,-0.07364716999034253,3705.0,0.02467778998900989,-0.013277140056564551,-0.5380198171099376,0.48672566371681414,0,0,False,-345.0,0.0,4,False,min_total_net_profit
5,0.05,0,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,76.82962867207446,-160.0,0.9895322211318286,0.008360775987671857,3112.5,0.02067247820672478,-0.0007253593000547953,-0.035088163731566306,0.4690265486725664,0,0,False,-345.0,0.0,8,False,min_total_net_profit
6,0.05,0,0.006,2.0,113,113,113,0,0,0,0,0,0,0,113,76.82962867207446,1510.0,1.0987896630683678,0.06125227596623298,2720.0,0.01801861481898579,0.006833430737287927,0.3792428444659187,0.4690265486725664,0,0,True,-345.0,0.4304635761589404,8,False,max_best_day_concentration
7,0.05,0,0.01,1.0,113,113,113,0,0,0,0,0,0,0,113,76.82962867207446,-75.0,0.995793606281548,0.009679506799516993,4000.0,0.026406126221283337,-0.00033998131928458797,-0.012875092561307347,0.5221238938053098,0,0,False,-570.0,0.0,4,False,min_total_net_profit
8,0.05,0,0.01,1.5,113,113,113,0,0,0,0,0,0,0,113,76.82962867207446,1062.5,1.0581713660005474,0.030310405103120854,4330.0,0.028465305854123525,0.004810573776687255,0.1689977898477556,0.5132743362831859,0,0,True,-570.0,0.7247058823529412,4,False,max_best_day_concentration
9,0.05,0,0.01,2.0,113,113,113,0,0,0,0,0,0,0,113,76.82962867207446,730.0,1.039967150287435,0.02536289395764361,4175.0,0.027440026289845546,0.003306314907458363,0.12049241034006945,0.5132743362831859,0,0,True,-570.0,1.2465753424657535,4,False,max_best_day_concentration
10,0.05,-5,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,70.73111880923102,-1830.0,0.8265402843601896,-0.06966886412078123,2760.0,0.0184,-0.008313582774509443,-0.4518251507885567,0.4807692307692308,0,0,False,-235.0,0.0,5,False,min_total_net_profit
11,0.05,-5,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,70.71045470704199,-1360.0,0.8803869832893579,-0.04213486187159928,2447.5,0.016286536574004758,-0.00617348225755876,-0.3790543329766237,0.4230769230769231,0,0,False,-235.0,0.0,5,False,min_total_net_profit
12,0.05,-5,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,70.71045470704199,1150.0,1.1011433597185576,0.08430645799077321,2135.0,0.014179922292697506,0.005206255162743423,0.3671568190063061,0.4230769230769231,0,0,True,-235.0,0.3739130434782609,5,True,
13,0.05,-5,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,70.71045470704199,-3060.0,0.7812723373838456,-0.08539156476433538,3770.0,0.02511073367302761,-0.013915824118840625,-0.5541783167326624,0.47115384615384615,0,0,False,-345.0,0.0,4,False,min_total_net_profit
14,0.05,-5,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,70.71045470704199,-270.0,0.9811912225705329,0.0046007966570427074,3397.5,0.0225653798256538,-0.00122418763806309,-0.05425069941306078,0.4519230769230769,0,0,False,-345.0,0.0,7,False,min_total_net_profit
15,0.05,-5,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,70.71045470704199,1380.0,1.096133751306165,0.06140631569873527,2895.0,0.019194430631526604,0.006245982466591249,0.32540597772836793,0.4519230769230769,0,0,True,-345.0,0.47101449275362317,7,False,max_best_day_concentration
16,0.05,-5,0.01,1.0,104,104,104,0,0,0,0,0,0,0,104,70.71045470704199,85.0,1.0051251130539645,0.013420545720444923,3550.0,0.023529411764705882,0.00038524639024162255,0.01637297158526896,0.5096153846153846,0,0,True,-570.0,6.352941176470588,4,False,max_best_day_concentration
17,0.05,-5,0.01,1.5,104,104,104,0,0,0,0,0,0,0,104,70.71045470704199,1247.5,1.0732961222091657,0.03633761150545044,3880.0,0.025604645791401325,0.005647070921655839,0.22054868353430865,0.5,0,0,True,-570.0,0.6172344689378757,4,False,max_best_day_concentration
18,0.05,-5,0.01,2.0,104,104,104,0,0,0,0,0,0,0,104,70.71045470704199,915.0,1.0537602820211516,0.03096195035699919,3725.0,0.0245761034505509,0.0041434018994175315,0.16859474520663498,0.5,0,0,True,-570.0,0.994535519125683,4,False,max_best_day_concentration
19,0.05,-10,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,60.6383483103421,-1865.0,0.7987048030221263,-0.08747219290759001,2750.0,0.018326002932160468,-0.008488074364789489,-0.46317106879284026,0.4606741573033708,0,0,False,-230.0,0.0,5,False,min_total_net_profit
20,0.05,-10,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,60.63300730931092,-955.0,0.9042126379137412,-0.03348560779315444,2482.5,0.01651284609628336,-0.004341830589413065,-0.26293653826219,0.4157303370786517,0,0,False,-230.0,0.0,5,False,min_total_net_profit
21,0.05,-10,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,60.63214341225843,1465.0,1.1469408224674023,0.10864806934939321,2015.0,0.013377593360995851,0.006643327440547964,0.49660108969356676,0.4157303370786517,0,0,True,-230.0,0.2935153583617747,5,True,
22,0.05,-10,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,60.63300730931092,-2540.0,0.7959839357429719,-0.0853214354816018,3480.0,0.0232,-0.011567533013141174,-0.49860056091125754,0.4606741573033708,0,0,False,-340.0,0.0,4,False,min_total_net_profit
23,0.05,-10,0.006,1.5,89,89,89,0,0,0,0,0,0,0,89,60.63135807266369,117.5,1.0091689426453374,0.014220200336637727,3370.0,0.02240803231544126,0.0005335801852530686,0.023812005344413092,0.43820224719101125,0,0,True,-340.0,4.127659574468085,7,False,max_best_day_concentration
24,0.05,-10,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,60.63072981563562,1780.0,1.1388997268825596,0.08112968114177016,2840.0,0.018851017224785105,0.008068887190458618,0.42803457735159967,0.43820224719101125,0,0,True,-340.0,0.3651685393258427,7,True,
25,0.05,-10,0.01,1.0,89,89,89,0,0,0,0,0,0,0,89,60.631122474752374,395.0,1.0266531713900136,0.01898433757638738,3495.0,0.023154128987379508,0.001793202526636506,0.07744633916542129,0.4943820224719101,0,0,True,-560.0,1.3670886075949367,4,False,max_best_day_concentration
