point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:46:00-05:00,1,-290.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
2,2011-02-24 13:47:00-05:00,2,-290.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
3,2011-03-01 11:50:00-05:00,3,-295.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
4,2011-03-04 12:14:00-05:00,4,-295.0,-1170.0,148830.0,150000.0,1170.0,0.0078
5,2011-03-07 11:37:00-05:00,5,-295.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
6,2011-03-18 11:47:00-04:00,6,-280.0,-1745.0,148255.0,150000.0,1745.0,0.011633333333333334
7,2011-03-22 15:55:00-04:00,7,5.0,-1740.0,148260.0,150000.0,1740.0,0.0116
8,2011-03-23 12:27:00-04:00,8,395.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
9,2011-03-28 15:46:00-04:00,9,-290.0,-1635.0,148365.0,150000.0,1635.0,0.0109
10,2011-03-30 15:55:00-04:00,10,35.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
11,2011-04-04 15:55:00-04:00,11,-35.0,-1635.0,148365.0,150000.0,1635.0,0.0109
12,2011-04-06 11:14:00-04:00,12,-295.0,-1930.0,148070.0,150000.0,1930.0,0.012866666666666667
13,2011-04-07 15:55:00-04:00,13,30.0,-1900.0,148100.0,150000.0,1900.0,0.012666666666666666
14,2011-04-08 14:50:00-04:00,14,-290.0,-2190.0,147810.0,150000.0,2190.0,0.0146
15,2011-04-12 15:55:00-04:00,15,80.0,-2110.0,147890.0,150000.0,2110.0,0.014066666666666667
16,2011-04-18 14:36:00-04:00,16,402.5,-1707.5,148292.5,150000.0,1707.5,0.011383333333333334
17,2011-04-19 15:55:00-04:00,17,275.0,-1432.5,148567.5,150000.0,1432.5,0.00955
18,2011-04-25 15:55:00-04:00,18,105.0,-1327.5,148672.5,150000.0,1327.5,0.00885
19,2011-04-27 15:34:00-04:00,19,425.0,-902.5,149097.5,150000.0,902.5,0.006016666666666667
20,2011-05-03 13:30:00-04:00,20,-300.0,-1202.5,148797.5,150000.0,1202.5,0.008016666666666667
21,2011-05-04 12:44:00-04:00,21,-300.0,-1502.5,148497.5,150000.0,1502.5,0.010016666666666667
22,2011-05-13 11:21:00-04:00,22,-300.0,-1802.5,148197.5,150000.0,1802.5,0.012016666666666667
23,2011-06-17 13:19:00-04:00,23,-275.0,-2077.5,147922.5,150000.0,2077.5,0.01385
24,2011-06-23 12:59:00-04:00,24,387.5,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
25,2011-06-24 15:06:00-04:00,25,-280.0,-1970.0,148030.0,150000.0,1970.0,0.013133333333333334
26,2011-07-05 15:55:00-04:00,26,180.0,-1790.0,148210.0,150000.0,1790.0,0.011933333333333334
27,2011-07-08 15:55:00-04:00,27,305.0,-1485.0,148515.0,150000.0,1485.0,0.0099
28,2011-07-11 15:55:00-04:00,28,-190.0,-1675.0,148325.0,150000.0,1675.0,0.011166666666666667
29,2011-07-12 15:55:00-04:00,29,-200.0,-1875.0,148125.0,150000.0,1875.0,0.0125
30,2011-07-14 12:18:00-04:00,30,-295.0,-2170.0,147830.0,150000.0,2170.0,0.014466666666666666
31,2011-07-15 15:55:00-04:00,31,300.0,-1870.0,148130.0,150000.0,1870.0,0.012466666666666666
