session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-20,-105.0,-100.0,1,0,1
2011-04-26,-92.5,-87.5,1,0,1
2011-04-27,-5.0,0.0,1,0,1
2011-04-28,-67.5,-62.5,1,0,1
2011-04-29,-155.0,-150.0,1,0,1
2011-05-11,-430.0,-425.0,1,0,1
2011-05-31,57.5,62.5,1,1,0
2011-06-29,270.0,275.0,1,1,0
2011-07-05,-142.5,-137.5,1,0,1
2011-07-08,32.5,37.5,1,1,0
2011-12-28,-142.5,-137.5,1,0,1
2011-12-30,-55.0,-50.0,1,0,1
2012-01-03,-167.5,-162.5,1,0,1
2012-01-04,282.5,287.5,1,1,0
2012-01-05,-405.0,-400.0,1,0,1
2012-01-10,232.5,237.5,1,1,0
2012-01-11,-30.0,-25.0,1,0,1
2012-01-12,120.0,125.0,1,1,0
2012-01-20,-42.5,-37.5,1,0,1
2012-01-24,120.0,125.0,1,1,0
2012-01-25,-242.5,-237.5,1,0,1
2012-01-31,20.0,25.0,1,1,0
2012-02-02,-217.5,-212.5,1,0,1
2012-02-03,-80.0,-75.0,1,0,1
2012-02-06,-92.5,-87.5,1,0,1
2012-02-08,-430.0,-425.0,1,0,1
2012-02-09,157.5,162.5,1,1,0
2012-02-13,-17.5,-12.5,1,0,1
2012-02-14,-17.5,-12.5,1,0,1
2012-02-15,70.0,75.0,1,1,0
2012-02-17,20.0,25.0,1,1,0
2012-02-21,-30.0,-25.0,1,0,1
2012-02-22,95.0,100.0,1,1,0
2012-02-24,107.5,112.5,1,1,0
2012-02-28,32.5,37.5,1,1,0
2012-02-29,232.5,237.5,1,1,0
2012-03-06,-230.0,-225.0,1,0,1
2012-03-07,-267.5,-262.5,1,0,1
2012-03-08,-255.0,-250.0,1,0,1
2012-03-15,157.5,162.5,1,1,0
2012-03-16,32.5,37.5,1,1,0
2012-03-19,-255.0,-250.0,1,0,1
2012-03-20,7.5,12.5,1,1,0
2012-03-21,-142.5,-137.5,1,0,1
2012-03-23,-205.0,-200.0,1,0,1
2012-03-26,-80.0,-75.0,1,0,1
2012-03-27,-30.0,-25.0,1,0,1
2012-04-03,-292.5,-287.5,1,0,1
2012-04-05,70.0,75.0,1,1,0
2012-04-10,-430.0,-425.0,1,0,1
2012-04-12,320.0,325.0,1,1,0
2012-04-13,-17.5,-12.5,1,0,1
2012-04-18,95.0,100.0,1,1,0
2012-04-23,-230.0,-225.0,1,0,1
2012-04-24,-30.0,-25.0,1,0,1
2012-04-25,-17.5,-12.5,1,0,1
2012-04-26,-67.5,-62.5,1,0,1
2012-04-30,-30.0,-25.0,1,0,1
2012-05-01,-105.0,-100.0,1,0,1
2012-05-02,-317.5,-312.5,1,0,1
2012-05-03,157.5,162.5,1,1,0
2012-05-04,-292.5,-287.5,1,0,1
2012-05-08,-5.0,0.0,1,0,1
2012-05-22,-217.5,-212.5,1,0,1
2012-06-11,-55.0,-50.0,1,0,1
2012-06-28,70.0,75.0,1,1,0
2012-07-02,45.0,50.0,1,1,0
2012-07-11,-80.0,-75.0,1,0,1
2012-07-19,-317.5,-312.5,1,0,1
2012-07-23,157.5,162.5,1,1,0
2012-07-27,307.5,312.5,1,1,0
2012-07-31,20.0,25.0,1,1,0
2012-08-01,-55.0,-50.0,1,0,1
2012-08-08,-205.0,-200.0,1,0,1
2012-08-09,157.5,162.5,1,1,0
2012-08-10,-5.0,0.0,1,0,1
2012-08-13,20.0,25.0,1,1,0
2012-08-14,45.0,50.0,1,1,0
2012-08-15,-42.5,-37.5,1,0,1
2012-08-16,182.5,187.5,1,1,0
2012-08-17,-55.0,-50.0,1,0,1
2012-08-20,120.0,125.0,1,1,0
2012-08-22,-67.5,-62.5,1,0,1
2012-08-23,-92.5,-87.5,1,0,1
2012-08-27,157.5,162.5,1,1,0
2012-08-29,-55.0,-50.0,1,0,1
2012-08-30,-17.5,-12.5,1,0,1
2012-08-31,132.5,137.5,1,1,0
