run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.4,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,66.6074196951184,-3580.0,0.5498270983967306,-0.12386474808835056,4167.5,0.027783333333333333,-0.01752564950071478,-0.6307972225812158,0.3626373626373626,0,0,False,-305.0,0.0,7,False,min_total_net_profit
2,3,0.4,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,66.6074196951184,-3717.5,0.5325369380697894,-0.12891663202222206,4155.0,0.0277,-0.018201046944980037,-0.6570775070389905,0.3626373626373626,0,0,False,-305.0,0.0,7,False,min_total_net_profit
3,3,0.4,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,66.5988002788496,-3867.5,0.5253145136544952,-0.09133069255222954,4655.0,0.031033333333333333,-0.01893561091811169,-0.6101700618081103,0.37362637362637363,0,0,False,-430.0,0.0,7,False,min_total_net_profit
4,3,0.4,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,66.5988002788496,-3867.5,0.5253145136544952,-0.09133069255222954,4655.0,0.031033333333333333,-0.01893561091811169,-0.6101700618081103,0.37362637362637363,0,0,False,-430.0,0.0,7,False,min_total_net_profit
5,3,0.4,0.008,1.0,91,91,91,0,0,0,0,0,0,0,91,66.5988002788496,-4080.0,0.5119617224880383,-0.0731245336201245,4867.5,0.03245,-0.019979896689503618,-0.6157133032204505,0.37362637362637363,0,0,False,-567.5,0.0,7,False,min_total_net_profit
6,3,0.4,0.008,1.5,91,91,91,0,0,0,0,0,0,0,91,66.5988002788496,-4080.0,0.5119617224880383,-0.0731245336201245,4867.5,0.03245,-0.019979896689503618,-0.6157133032204505,0.37362637362637363,0,0,False,-567.5,0.0,7,False,min_total_net_profit
7,3,0.45,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,73.92691636491162,-3905.0,0.5641741071428571,-0.12261816243736175,4847.5,0.03231666666666667,-0.019122317776999576,-0.5917168987209771,0.38613861386138615,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,3,0.45,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,73.92691636491162,-3898.75,0.5648716517857143,-0.1222193647936222,4750.0,0.03166666666666667,-0.019091603645080446,-0.6028927466867509,0.38613861386138615,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,3,0.45,0.006,1.0,101,101,101,0,0,0,0,0,0,0,101,73.91734976004186,-3880.0,0.5742112482853223,-0.082917998868198,5075.0,0.03383333333333333,-0.018997028215953393,-0.5614885186981299,0.40594059405940597,0,0,False,-430.0,0.0,7,False,min_total_net_profit
10,3,0.45,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,73.91734976004186,-3930.0,0.568724279835391,-0.0840828212327874,5075.0,0.03383333333333333,-0.019242711497383658,-0.5687500935187288,0.40594059405940597,0,0,False,-430.0,0.0,7,False,min_total_net_profit
11,3,0.45,0.008,1.0,101,101,101,0,0,0,0,0,0,0,101,73.91734976004186,-4217.5,0.5513297872340426,-0.06857629198199182,5362.5,0.03575,-0.020655828305647495,-0.5777854071509789,0.40594059405940597,0,0,False,-567.5,0.0,7,False,min_total_net_profit
12,3,0.45,0.008,1.5,101,101,101,0,0,0,0,0,0,0,101,73.91734976004186,-4217.5,0.5513297872340426,-0.06857629198199182,5362.5,0.03575,-0.020655828305647495,-0.5777854071509789,0.40594059405940597,0,0,False,-567.5,0.0,7,False,min_total_net_profit
13,4,0.4,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,64.40323543449192,-2952.5,0.5845937390080901,-0.10295105915165204,3820.0,0.025466666666666665,-0.014443680400521242,-0.5671602251513577,0.38636363636363635,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,4,0.4,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,64.40323543449192,-3002.5,0.5775589166373549,-0.10471666837773555,3707.5,0.024716666666666668,-0.014688947119066431,-0.5942932077842116,0.38636363636363635,0,0,False,-305.0,0.0,7,False,min_total_net_profit
15,4,0.4,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,64.40323543449192,-3427.5,0.544971788914703,-0.08258025392575052,4132.5,0.02755,-0.016774618437441102,-0.6088790721394229,0.38636363636363635,0,0,False,-430.0,0.0,7,False,min_total_net_profit
16,4,0.4,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,64.40323543449192,-3427.5,0.544971788914703,-0.08258025392575052,4132.5,0.02755,-0.016774618437441102,-0.6088790721394229,0.38636363636363635,0,0,False,-430.0,0.0,7,False,min_total_net_profit
17,4,0.4,0.008,1.0,88,88,88,0,0,0,0,0,0,0,88,64.40323543449192,-3515.0,0.5387139107611548,-0.06378940863399482,4220.0,0.028133333333333333,-0.017204222539552227,-0.6115244978513825,0.38636363636363635,0,0,False,-567.5,0.0,7,False,min_total_net_profit
