trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_semivariance_filtered_relative_value_absorption,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,6.371455877667298,6.371455877667298,4.0,0.0,2011-04-20 10:43:00-04:00,2011-04-20 10:43:00-04:00,0.006,1.5,12:30:00,1327.5,2011-04-20 10:42:00-04:00,1327.75,1327.25,2011-04-20 10:43:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.07958903909816104,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-20,prior_downside_semivariance_1d,1.5438960418383376e-05,downside1_rank_252,0.34782608695652173,0.4,3.352073666274601e-05,1.8081776244362633e-05,1.5438960418383376e-05,0.4605793892215321,-0.07884122155693576,2011-04-20 10:43:00-04:00,1327.75,1319.75,1339.75,8.0,1,1.0,2.25,fixed_contracts,2011-04-20 12:30:00-04:00,1325.75,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_semivariance_filtered_relative_value_absorption,2011-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,7.452953232718329,2.0881186051369127,-5.364834627581416,4.0,0.0,2011-04-26 11:24:00-04:00,2011-04-26 11:24:00-04:00,0.006,1.5,12:30:00,1342.75,2011-04-26 11:23:00-04:00,1342.75,1342.25,2011-04-26 11:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05795325797697152,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-26,prior_downside_semivariance_1d,1.214585972933165e-05,downside1_rank_252,0.18309859154929578,0.4,2.291419815142252e-05,1.0768338422090874e-05,1.214585972933165e-05,0.5300582481249788,0.06011649624995759,2011-04-26 11:24:00-04:00,1342.5,1350.75,1330.125,8.25,1,0.0,3.75,fixed_contracts,2011-04-26 12:30:00-04:00,1344.25,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_semivariance_filtered_relative_value_absorption,2011-04-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.7264766163591645,-5.229578495973275,-8.95605511233244,4.0,0.0,2011-04-27 10:46:00-04:00,2011-04-27 10:46:00-04:00,0.006,1.5,12:30:00,1342.25,2011-04-27 10:45:00-04:00,1342.5,1342.0,2011-04-27 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.010122777354153543,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-27,prior_downside_semivariance_1d,1.0385676024610582e-05,downside1_rank_252,0.06944444444444445,0.4,2.3633968628132126e-05,1.324829260352155e-05,1.0385676024610582e-05,0.4394385127620184,-0.12112297447596347,2011-04-27 10:46:00-04:00,1342.25,1350.5,1329.875,8.25,1,2.0,1.25,fixed_contracts,2011-04-27 12:30:00-04:00,1342.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_semivariance_filtered_relative_value_absorption,2011-04-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.848428835489191,-5.197505197505059,-7.04593403299425,4.0,0.0,2011-04-28 10:47:00-04:00,2011-04-28 10:47:00-04:00,0.006,1.5,12:30:00,1352.75,2011-04-28 10:46:00-04:00,1353.0,1352.5,2011-04-28 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03136992076446616,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-28,prior_downside_semivariance_1d,1.3952399114707644e-05,downside1_rank_252,0.273972602739726,0.4,3.30871457758709e-05,1.9134746661163253e-05,1.3952399114707644e-05,0.42168639172504746,-0.1566272165499051,2011-04-28 10:47:00-04:00,1352.75,1361.0,1340.375,8.25,1,1.75,2.5,fixed_contracts,2011-04-28 12:30:00-04:00,1354.0,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_semivariance_filtered_relative_value_absorption,2011-04-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8419598452745767,-3.119151590766922,-4.961111436041499,4.0,0.0,2011-04-29 11:21:00-04:00,2011-04-29 11:21:00-04:00,0.006,1.5,12:30:00,1357.5,2011-04-29 11:20:00-04:00,1357.75,1357.0,2011-04-29 11:21:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06293231898629904,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-29,prior_downside_semivariance_1d,1.1223126777393436e-05,downside1_rank_252,0.13513513513513514,0.4,2.503578616808504e-05,1.3812659390691604e-05,1.1223126777393436e-05,0.44828337732411144,-0.10343324535177714,2011-04-29 11:21:00-04:00,1357.0,1365.25,1344.625,8.25,1,0.0,3.25,fixed_contracts,2011-04-29 12:30:00-04:00,1360.0,eod_flatten,-150.0,-155.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_semivariance_filtered_relative_value_absorption,2011-05-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-7.417022065641099,8.309961566428381,15.72698363206948,4.0,0.0,2011-05-11 10:31:00-04:00,2011-05-11 10:31:00-04:00,0.006,1.5,12:30:00,1347.25,2011-05-11 10:30:00-04:00,1349.0,1347.25,2011-05-11 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.018601178781925343,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-11,prior_downside_semivariance_1d,1.2783013628413979e-05,downside1_rank_252,0.21951219512195122,0.4,2.9504323882416757e-05,1.6721310254002778e-05,1.2783013628413979e-05,0.43325899211783253,-0.133482015764335,2011-05-11 10:31:00-04:00,1347.75,1339.5,1360.125,8.25,1,1.5,8.25,fixed_contracts,2011-05-11 12:12:00-04:00,1339.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_semivariance_filtered_relative_value_absorption,2011-05-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.7404151860864765,-1.0634903754125347,-4.803905561499011,4.0,0.0,2011-05-31 11:14:00-04:00,2011-05-31 11:14:00-04:00,0.006,1.5,12:30:00,1337.25,2011-05-31 11:13:00-04:00,1337.25,1336.75,2011-05-31 11:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,-9.21652451950004e-05,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-31,prior_downside_semivariance_1d,1.3673258749993592e-05,downside1_rank_252,0.23157894736842105,0.4,2.5476136610760276e-05,1.1802877860766684e-05,1.3673258749993592e-05,0.5367084875898515,0.07341697517970291,2011-05-31 11:14:00-04:00,1337.0,1345.25,1324.625,8.25,1,3.0,1.25,fixed_contracts,2011-05-31 12:30:00-04:00,1335.75,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_semivariance_filtered_relative_value_absorption,2011-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,13.159337646670988,13.159337646670988,4.0,0.0,2011-06-29 10:31:00-04:00,2011-06-29 10:31:00-04:00,0.006,1.5,12:30:00,1296.5,2011-06-29 10:30:00-04:00,1297.25,1296.25,2011-06-29 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.038269450628798364,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-29,prior_downside_semivariance_1d,1.6225435393006392e-05,downside1_rank_252,0.3620689655172414,0.4,3.794483568978517e-05,2.171940029677877e-05,1.6225435393006392e-05,0.42760589413684863,-0.14478821172630257,2011-06-29 10:31:00-04:00,1296.75,1288.75,1308.75,8.0,1,7.25,0.5,fixed_contracts,2011-06-29 12:30:00-04:00,1302.25,eod_flatten,275.0,270.0,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_semivariance_filtered_relative_value_absorption,2011-07-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8775816748028973,-6.359974560101733,-8.23755623490463,4.0,0.0,2011-07-05 10:31:00-04:00,2011-07-05 10:31:00-04:00,0.006,1.5,12:30:00,1331.75,2011-07-05 10:30:00-04:00,1332.0,1331.25,2011-07-05 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05239207897657573,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-05,prior_downside_semivariance_1d,1.230084233198707e-05,downside1_rank_252,0.14285714285714285,0.4,4.434100132594572e-05,3.2040158993958656e-05,1.230084233198707e-05,0.2774146267371131,-0.4451707465257739,2011-07-05 10:31:00-04:00,1331.5,1339.5,1319.5,8.0,1,2.25,3.0,fixed_contracts,2011-07-05 12:30:00-04:00,1334.25,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_semivariance_filtered_relative_value_absorption,2011-07-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,7.500468779297886,-10.46134532900922,-17.961814108307106,4.0,0.0,2011-07-08 10:42:00-04:00,2011-07-08 10:42:00-04:00,0.006,1.5,12:30:00,1334.25,2011-07-08 10:41:00-04:00,1334.25,1333.5,2011-07-08 10:42:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.030434647721279434,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-08,prior_downside_semivariance_1d,1.3106373276705841e-05,downside1_rank_252,0.1721311475409836,0.4,2.5246789679688653e-05,1.2140416402982811e-05,1.3106373276705841e-05,0.5191302911375729,0.038260582275145824,2011-07-08 10:42:00-04:00,1333.75,1342.0,1321.375,8.25,1,4.5,1.5,fixed_contracts,2011-07-08 12:30:00-04:00,1333.0,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
