point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-20 10:43:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-20 12:30:00-04:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-04-26 12:30:00-04:00,2,-92.5,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
3,2011-04-27 12:30:00-04:00,3,-5.0,-202.5,149797.5,150000.0,202.5,0.00135
4,2011-04-28 12:30:00-04:00,4,-67.5,-270.0,149730.0,150000.0,270.0,0.0018
5,2011-04-29 12:30:00-04:00,5,-155.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
6,2011-05-11 12:12:00-04:00,6,-430.0,-855.0,149145.0,150000.0,855.0,0.0057
7,2011-05-31 12:30:00-04:00,7,57.5,-797.5,149202.5,150000.0,797.5,0.005316666666666667
8,2011-06-29 12:30:00-04:00,8,270.0,-527.5,149472.5,150000.0,527.5,0.0035166666666666666
9,2011-07-05 12:30:00-04:00,9,-142.5,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
10,2011-07-08 12:30:00-04:00,10,32.5,-637.5,149362.5,150000.0,637.5,0.00425
11,2011-12-28 12:30:00-05:00,11,-142.5,-780.0,149220.0,150000.0,780.0,0.0052
12,2011-12-30 12:30:00-05:00,12,-55.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
13,2012-01-03 12:30:00-05:00,13,-167.5,-1002.5,148997.5,150000.0,1002.5,0.006683333333333334
14,2012-01-04 12:30:00-05:00,14,282.5,-720.0,149280.0,150000.0,720.0,0.0048
15,2012-01-05 11:49:00-05:00,15,-405.0,-1125.0,148875.0,150000.0,1125.0,0.0075
16,2012-01-10 12:30:00-05:00,16,232.5,-892.5,149107.5,150000.0,892.5,0.00595
17,2012-01-11 12:30:00-05:00,17,-30.0,-922.5,149077.5,150000.0,922.5,0.00615
18,2012-01-12 12:30:00-05:00,18,120.0,-802.5,149197.5,150000.0,802.5,0.00535
19,2012-01-20 12:30:00-05:00,19,-42.5,-845.0,149155.0,150000.0,845.0,0.005633333333333333
20,2012-01-24 12:30:00-05:00,20,120.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
21,2012-01-25 12:30:00-05:00,21,-242.5,-967.5,149032.5,150000.0,967.5,0.00645
22,2012-01-31 12:30:00-05:00,22,20.0,-947.5,149052.5,150000.0,947.5,0.006316666666666667
23,2012-02-02 12:30:00-05:00,23,-217.5,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
24,2012-02-03 12:30:00-05:00,24,-80.0,-1245.0,148755.0,150000.0,1245.0,0.0083
25,2012-02-06 12:30:00-05:00,25,-92.5,-1337.5,148662.5,150000.0,1337.5,0.008916666666666666
26,2012-02-08 11:44:00-05:00,26,-430.0,-1767.5,148232.5,150000.0,1767.5,0.011783333333333333
27,2012-02-09 12:30:00-05:00,27,157.5,-1610.0,148390.0,150000.0,1610.0,0.010733333333333333
28,2012-02-13 12:30:00-05:00,28,-17.5,-1627.5,148372.5,150000.0,1627.5,0.01085
29,2012-02-14 12:30:00-05:00,29,-17.5,-1645.0,148355.0,150000.0,1645.0,0.010966666666666666
30,2012-02-15 12:30:00-05:00,30,70.0,-1575.0,148425.0,150000.0,1575.0,0.0105
31,2012-02-17 12:30:00-05:00,31,20.0,-1555.0,148445.0,150000.0,1555.0,0.010366666666666666
32,2012-02-21 12:30:00-05:00,32,-30.0,-1585.0,148415.0,150000.0,1585.0,0.010566666666666667
33,2012-02-22 12:30:00-05:00,33,95.0,-1490.0,148510.0,150000.0,1490.0,0.009933333333333334
34,2012-02-24 12:30:00-05:00,34,107.5,-1382.5,148617.5,150000.0,1382.5,0.009216666666666666
35,2012-02-28 12:30:00-05:00,35,32.5,-1350.0,148650.0,150000.0,1350.0,0.009
36,2012-02-29 12:30:00-05:00,36,232.5,-1117.5,148882.5,150000.0,1117.5,0.00745
37,2012-03-06 12:30:00-05:00,37,-230.0,-1347.5,148652.5,150000.0,1347.5,0.008983333333333333
38,2012-03-07 12:30:00-05:00,38,-267.5,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
39,2012-03-08 12:30:00-05:00,39,-255.0,-1870.0,148130.0,150000.0,1870.0,0.012466666666666666
40,2012-03-15 12:30:00-04:00,40,157.5,-1712.5,148287.5,150000.0,1712.5,0.011416666666666667
41,2012-03-16 12:30:00-04:00,41,32.5,-1680.0,148320.0,150000.0,1680.0,0.0112
42,2012-03-19 12:30:00-04:00,42,-255.0,-1935.0,148065.0,150000.0,1935.0,0.0129
43,2012-03-20 12:30:00-04:00,43,7.5,-1927.5,148072.5,150000.0,1927.5,0.01285
44,2012-03-21 12:30:00-04:00,44,-142.5,-2070.0,147930.0,150000.0,2070.0,0.0138
45,2012-03-23 12:30:00-04:00,45,-205.0,-2275.0,147725.0,150000.0,2275.0,0.015166666666666667
46,2012-03-26 12:30:00-04:00,46,-80.0,-2355.0,147645.0,150000.0,2355.0,0.0157
47,2012-03-27 12:30:00-04:00,47,-30.0,-2385.0,147615.0,150000.0,2385.0,0.0159
48,2012-04-03 12:30:00-04:00,48,-292.5,-2677.5,147322.5,150000.0,2677.5,0.01785
49,2012-04-05 12:30:00-04:00,49,70.0,-2607.5,147392.5,150000.0,2607.5,0.017383333333333334
50,2012-04-10 11:51:00-04:00,50,-430.0,-3037.5,146962.5,150000.0,3037.5,0.02025
51,2012-04-12 12:30:00-04:00,51,320.0,-2717.5,147282.5,150000.0,2717.5,0.018116666666666666
52,2012-04-13 12:30:00-04:00,52,-17.5,-2735.0,147265.0,150000.0,2735.0,0.018233333333333334
53,2012-04-18 12:30:00-04:00,53,95.0,-2640.0,147360.0,150000.0,2640.0,0.0176
54,2012-04-23 12:30:00-04:00,54,-230.0,-2870.0,147130.0,150000.0,2870.0,0.019133333333333332
55,2012-04-24 12:30:00-04:00,55,-30.0,-2900.0,147100.0,150000.0,2900.0,0.019333333333333334
56,2012-04-25 12:30:00-04:00,56,-17.5,-2917.5,147082.5,150000.0,2917.5,0.01945
57,2012-04-26 12:30:00-04:00,57,-67.5,-2985.0,147015.0,150000.0,2985.0,0.0199
58,2012-04-30 12:30:00-04:00,58,-30.0,-3015.0,146985.0,150000.0,3015.0,0.0201
59,2012-05-01 12:30:00-04:00,59,-105.0,-3120.0,146880.0,150000.0,3120.0,0.0208
60,2012-05-02 12:30:00-04:00,60,-317.5,-3437.5,146562.5,150000.0,3437.5,0.022916666666666665
61,2012-05-03 12:30:00-04:00,61,157.5,-3280.0,146720.0,150000.0,3280.0,0.021866666666666666
62,2012-05-04 12:30:00-04:00,62,-292.5,-3572.5,146427.5,150000.0,3572.5,0.023816666666666667
63,2012-05-08 12:30:00-04:00,63,-5.0,-3577.5,146422.5,150000.0,3577.5,0.02385
64,2012-05-22 12:30:00-04:00,64,-217.5,-3795.0,146205.0,150000.0,3795.0,0.0253
65,2012-06-11 12:30:00-04:00,65,-55.0,-3850.0,146150.0,150000.0,3850.0,0.025666666666666667
66,2012-06-28 12:30:00-04:00,66,70.0,-3780.0,146220.0,150000.0,3780.0,0.0252
67,2012-07-02 12:30:00-04:00,67,45.0,-3735.0,146265.0,150000.0,3735.0,0.0249
68,2012-07-11 12:30:00-04:00,68,-80.0,-3815.0,146185.0,150000.0,3815.0,0.025433333333333332
69,2012-07-19 12:30:00-04:00,69,-317.5,-4132.5,145867.5,150000.0,4132.5,0.02755
70,2012-07-23 12:30:00-04:00,70,157.5,-3975.0,146025.0,150000.0,3975.0,0.0265
71,2012-07-27 12:30:00-04:00,71,307.5,-3667.5,146332.5,150000.0,3667.5,0.02445
72,2012-07-31 12:30:00-04:00,72,20.0,-3647.5,146352.5,150000.0,3647.5,0.024316666666666667
73,2012-08-01 12:30:00-04:00,73,-55.0,-3702.5,146297.5,150000.0,3702.5,0.024683333333333335
74,2012-08-08 12:30:00-04:00,74,-205.0,-3907.5,146092.5,150000.0,3907.5,0.02605
75,2012-08-09 12:30:00-04:00,75,157.5,-3750.0,146250.0,150000.0,3750.0,0.025
76,2012-08-10 12:30:00-04:00,76,-5.0,-3755.0,146245.0,150000.0,3755.0,0.025033333333333335
77,2012-08-13 12:30:00-04:00,77,20.0,-3735.0,146265.0,150000.0,3735.0,0.0249
78,2012-08-14 12:30:00-04:00,78,45.0,-3690.0,146310.0,150000.0,3690.0,0.0246
79,2012-08-15 12:30:00-04:00,79,-42.5,-3732.5,146267.5,150000.0,3732.5,0.024883333333333334
80,2012-08-16 12:30:00-04:00,80,182.5,-3550.0,146450.0,150000.0,3550.0,0.023666666666666666
81,2012-08-17 12:30:00-04:00,81,-55.0,-3605.0,146395.0,150000.0,3605.0,0.024033333333333334
82,2012-08-20 12:30:00-04:00,82,120.0,-3485.0,146515.0,150000.0,3485.0,0.023233333333333335
83,2012-08-22 12:30:00-04:00,83,-67.5,-3552.5,146447.5,150000.0,3552.5,0.023683333333333334
84,2012-08-23 12:30:00-04:00,84,-92.5,-3645.0,146355.0,150000.0,3645.0,0.0243
85,2012-08-27 12:30:00-04:00,85,157.5,-3487.5,146512.5,150000.0,3487.5,0.02325
86,2012-08-29 12:30:00-04:00,86,-55.0,-3542.5,146457.5,150000.0,3542.5,0.023616666666666668
87,2012-08-30 12:30:00-04:00,87,-17.5,-3560.0,146440.0,150000.0,3560.0,0.023733333333333332
88,2012-08-31 12:30:00-04:00,88,132.5,-3427.5,146572.5,150000.0,3427.5,0.02285
