run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,0.75,295,197.3558386384884,-7025.0,0.5259784075573549,-0.18379741727199356,7354.375,0.049010379354580746,-0.03157966804786505,-0.644346533606528,0.49491525423728816,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0,0.0015,1.0,316,211.40086491986776,-7067.5,0.5801900801900802,-0.16998191681735983,7390.0,0.04923958489497443,-0.031771665284809125,-0.6452464079982904,0.45569620253164556,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0,0.0015,1.5,343,229.46213773761295,-8471.25,0.57134724857685,-0.1930214262575779,8700.0,0.057992267697640314,-0.03814326468879925,-0.6577301803004211,0.41690962099125367,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0,0.0025,0.75,334,223.44126531884174,-8316.875,0.5832707002380058,-0.12193873990281175,8508.125,0.056713271563791495,-0.03744151660875461,-0.6601896800582228,0.46407185628742514,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0,0.0025,1.0,346,231.46909521053666,-10205.0,0.5442161679321126,-0.1496540068794404,10440.0,0.06959072123716838,-0.046041927142894123,-0.66161014463381,0.4277456647398844,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0,0.0025,1.5,354,236.82098180499995,-9876.25,0.5800467736791751,-0.13881147101486083,10111.25,0.06739934675376616,-0.044541719288850756,-0.6608627744060716,0.4180790960451977,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,0.004,0.75,351,234.81402433207623,-9555.0,0.5886784330606973,-0.08648205388607118,9790.0,0.06525796560458605,-0.043076861803925004,-0.66010120611081,0.4415954415954416,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0,0.004,1.0,355,237.48996762930787,-8687.5,0.6341335017898505,-0.07501682540519682,8922.5,0.05947540327956272,-0.03912670643400784,-0.6578636592020013,0.4394366197183099,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0,0.004,1.5,357,238.82793927792366,-9260.0,0.6258963741036259,-0.08140964450408136,9495.0,0.0632915611251833,-0.04173267743778086,-0.659371908290246,0.43137254901960786,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,4,0.0015,0.75,265,177.28575335321838,-7293.75,0.4781792165981041,-0.21849356094639116,7636.25,0.05086171009907585,-0.032797859156048714,-0.6448438145740728,0.47924528301886793,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,4,0.0015,1.0,285,190.66217247519717,-7175.0,0.5457423235201013,-0.19587858535226954,7545.0,0.05025393389393056,-0.03225888966715318,-0.6419177001195773,0.4421052631578947,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,4,0.0015,1.5,310,207.38560553545193,-8468.75,0.5448132222520827,-0.21769073220686125,8740.0,0.058242399000416493,-0.0381318983296719,-0.6547102966929507,0.4,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,4,0.0025,0.75,301,201.36473311668075,-8351.875,0.553076923076923,-0.13808694074474803,8585.625,0.05721366097459392,-0.03760059519261172,-0.6571961058270418,0.45182724252491696,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,4,0.0025,1.0,312,208.72357718406775,-9697.5,0.5353934602946461,-0.15870865245865245,9975.0,0.06647230320699708,-0.04372650592140781,-0.6578154180281964,0.4166666666666667,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,4,0.0025,1.5,320,214.07546377853103,-9268.75,0.5786931818181819,-0.14456465409590408,9546.25,0.06361516034985423,-0.0417725338837035,-0.656644322736494,0.40625,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
