run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1,0.0015,0.75,25,17.66317853928509,-1050.0,0.38953488372093026,-0.34944444444444445,1174.375,0.00782616663612282,-0.004950785374981281,-0.6325939128525843,0.44,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2,1,0.0015,1.0,31,21.85976296455194,-1905.0,0.2905027932960894,-0.539426523297491,1905.0,0.0127,-0.008972310925080884,-0.7064811752032193,0.2903225806451613,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2,1,0.0015,1.5,37,26.09068482865877,-1391.25,0.5419753086419753,-0.31006006006006004,1436.25,0.009572128361491553,-0.006549278919482426,-0.6842029977188795,0.32432432432432434,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2,1,0.0025,0.75,36,25.38536101409735,-1014.375,0.6738344051446945,-0.13165954415954412,1450.625,0.009642788888981213,-0.004773337580005532,-0.49501628988891494,0.5277777777777778,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2,1,0.0025,1.0,37,26.09050993115561,-835.0,0.7584960231381056,-0.10429165429165425,1345.0,0.008936283303434987,-0.003928558131580995,-0.439618798798703,0.4864864864864865,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2,1,0.0025,1.5,39,27.50080776527213,-788.75,0.8053670573719925,-0.08121536583075038,1438.75,0.009550282110852971,-0.0037107890162065837,-0.3885528168837684,0.41025641025641024,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2,1,0.004,0.75,38,26.79565884821387,-1158.75,0.7298951048951049,-0.09155132474414664,1666.875,0.011074983493416053,-0.0054534998576557525,-0.4924160709492519,0.5263157894736842,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2,1,0.004,1.0,39,27.50080776527213,-1382.5,0.7159732922444787,-0.10907287474793197,1792.5,0.011917425703078252,-0.006507988661608954,-0.5460901392427352,0.46153846153846156,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2,1,0.004,1.5,39,27.50080776527213,-1095.0,0.7977839335180056,-0.08343184910690633,1767.5,0.01173074051336508,-0.005153144489464467,-0.4392855236711938,0.41025641025641024,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2,3,0.0015,0.75,38,26.848031379713337,-1555.625,0.39704457364341084,-0.3369883040935672,1684.375,0.011224536545341713,-0.007338475882210371,-0.6537887646912163,0.4473684210526316,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,2,3,0.0015,1.0,50,35.25768220089023,-2775.0,0.330518697225573,-0.4806349206349207,2775.0,0.0185,-0.013081208498595731,-0.707092351275445,0.32,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,2,3,0.0015,1.5,59,41.60406499705047,-1770.0,0.6175040518638574,-0.23123486682808717,1815.0,0.012096371088673398,-0.008335362055835294,-0.6890795590456235,0.3559322033898305,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
