session_date,net_pnl,gross_pnl,trades,wins,losses
2021-08-04,95.0,100.0,1,1,0
2021-08-16,-580.0,-575.0,1,0,1
2021-08-17,-580.0,-575.0,1,0,1
2021-09-01,557.5,562.5,1,1,0
2021-09-03,157.5,162.5,1,1,0
2021-10-13,-567.5,-562.5,1,0,1
2021-10-14,-105.0,-100.0,1,0,1
2021-10-18,-367.5,-362.5,1,0,1
2021-10-26,-55.0,-50.0,1,0,1
2021-10-28,-380.0,-375.0,1,0,1
2021-11-08,-80.0,-75.0,1,0,1
2021-11-12,-117.5,-112.5,1,0,1
2021-11-23,-605.0,-600.0,1,0,1
2021-12-28,195.0,200.0,1,1,0
2022-01-14,-605.0,-600.0,1,0,1
2022-01-18,-592.5,-587.5,1,0,1
2022-01-24,-567.5,-562.5,1,0,1
2022-01-25,532.5,537.5,1,1,0
2022-01-28,532.5,537.5,1,1,0
2022-01-31,545.0,550.0,1,1,0
2022-02-03,557.5,562.5,1,1,0
2022-02-04,557.5,562.5,1,1,0
2022-02-07,-580.0,-575.0,1,0,1
2022-02-09,-255.0,-250.0,1,0,1
2022-02-15,545.0,550.0,1,1,0
2022-02-16,-580.0,-575.0,1,0,1
2022-02-18,-567.5,-562.5,1,0,1
2022-02-24,507.5,512.5,1,1,0
2022-02-25,532.5,537.5,1,1,0
2022-02-28,532.5,537.5,1,1,0
2022-03-02,532.5,537.5,1,1,0
2022-03-03,-567.5,-562.5,1,0,1
2022-03-10,-555.0,-550.0,1,0,1
2022-03-17,532.5,537.5,1,1,0
2022-03-18,-580.0,-575.0,1,0,1
2022-03-21,-580.0,-575.0,1,0,1
2022-03-22,557.5,562.5,1,1,0
2022-03-24,-580.0,-575.0,1,0,1
2022-03-25,557.5,562.5,1,1,0
2022-03-28,-592.5,-587.5,1,0,1
