trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_participation_crowding,2021-08-04,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.8373015873015873,0.3618835743418613,12.0,0.75,2.0,2021-08-04 14:00:00-04:00,2021-08-04 14:00:00-04:00,0.0025,1.0,15:55:00,4402.5,2021-08-04 13:59:00-04:00,4403.25,4402.25,2021-08-04 14:00:00-04:00,2021-08-04 14:00:00-04:00,4402.25,4413.5,4391.0,11.25,1,5.0,4.5,fixed_contracts,2021-08-04 15:55:00-04:00,4400.25,eod_flatten,100.0,95.0,0.17777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_participation_crowding,2021-08-16,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.7619047619047619,0.3538307668431308,30.0,0.75,2.0,2021-08-16 14:00:00-04:00,2021-08-16 14:00:00-04:00,0.0025,1.0,15:55:00,4460.25,2021-08-16 13:59:00-04:00,4460.5,4459.75,2021-08-16 14:00:00-04:00,2021-08-16 14:00:00-04:00,4460.25,4471.5,4449.0,11.25,1,1.25,11.5,fixed_contracts,2021-08-16 15:51:00-04:00,4471.75,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_participation_crowding,2021-08-17,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.8293650793650794,0.3611629386576308,43.0,0.75,2.0,2021-08-17 14:00:00-04:00,2021-08-17 14:00:00-04:00,0.0025,1.0,15:55:00,4424.5,2021-08-17 13:59:00-04:00,4425.25,4423.25,2021-08-17 14:00:00-04:00,2021-08-17 14:00:00-04:00,4424.25,4435.5,4413.0,11.25,1,3.0,11.75,fixed_contracts,2021-08-17 15:00:00-04:00,4435.75,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_participation_crowding,2021-09-01,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.7619047619047619,0.3556975819515212,3.0,0.75,2.0,2021-09-01 14:00:00-04:00,2021-09-01 14:00:00-04:00,0.0025,1.0,15:55:00,4534.0,2021-09-01 13:59:00-04:00,4534.25,4534.0,2021-09-01 14:00:00-04:00,2021-09-01 14:00:00-04:00,4533.75,4545.25,4522.25,11.5,1,12.0,0.5,fixed_contracts,2021-09-01 15:38:00-04:00,4522.5,target,562.5,557.5,0.9782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_participation_crowding,2021-09-03,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.7857142857142857,0.3578909007211907,28.0,0.75,2.0,2021-09-03 14:00:00-04:00,2021-09-03 14:00:00-04:00,0.0025,1.0,15:55:00,4537.75,2021-09-03 13:59:00-04:00,4538.25,4537.5,2021-09-03 14:00:00-04:00,2021-09-03 14:00:00-04:00,4537.5,4549.0,4526.0,11.5,1,3.75,2.5,fixed_contracts,2021-09-03 15:55:00-04:00,4534.25,eod_flatten,162.5,157.5,0.2826086956521739,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_participation_crowding,2021-10-13,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.992063492063492,0.4022090304956529,44.0,0.75,2.0,2021-10-13 14:00:00-04:00,2021-10-13 14:00:00-04:00,0.0025,1.0,15:55:00,4351.5,2021-10-13 13:59:00-04:00,4352.75,4351.25,2021-10-13 14:00:00-04:00,2021-10-13 14:00:00-04:00,4351.5,4362.5,4340.5,11.0,1,1.5,13.25,fixed_contracts,2021-10-13 14:01:00-04:00,4362.75,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_participation_crowding,2021-10-14,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9365079365079364,0.3778530833054737,7.0,0.75,2.0,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,0.0025,1.0,15:55:00,4427.25,2021-10-14 13:59:00-04:00,4427.5,4427.0,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,4427.0,4438.25,4415.75,11.25,1,6.25,4.0,fixed_contracts,2021-10-14 15:55:00-04:00,4429.0,eod_flatten,-100.0,-105.0,-0.17777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_participation_crowding,2021-10-18,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.8055555555555556,0.3606933606933607,5.0,0.75,2.0,2021-10-18 14:00:00-04:00,2021-10-18 14:00:00-04:00,0.0025,1.0,15:55:00,4471.5,2021-10-18 13:59:00-04:00,4472.0,4471.25,2021-10-18 14:00:00-04:00,2021-10-18 14:00:00-04:00,4471.25,4482.5,4460.0,11.25,1,2.25,8.5,fixed_contracts,2021-10-18 15:55:00-04:00,4478.5,eod_flatten,-362.5,-367.5,-0.6444444444444445,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_participation_crowding,2021-10-26,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9722222222222222,0.3928743686581426,16.0,0.75,2.0,2021-10-26 14:00:00-04:00,2021-10-26 14:00:00-04:00,0.0025,1.0,15:55:00,4571.0,2021-10-26 13:59:00-04:00,4572.25,4570.75,2021-10-26 14:00:00-04:00,2021-10-26 14:00:00-04:00,4570.75,4582.25,4559.25,11.5,1,2.25,8.5,fixed_contracts,2021-10-26 15:55:00-04:00,4571.75,eod_flatten,-50.0,-55.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_participation_crowding,2021-10-28,short,mes_participation_afternoon_trade_up_reversal_short,afternoon_trade_up_reversal_short,completed_bar_mes_participation_crowding,trade,60,252,short,0.9325396825396826,0.3799177411797372,26.0,0.75,2.0,2021-10-28 14:00:00-04:00,2021-10-28 14:00:00-04:00,0.0025,1.0,15:55:00,4578.25,2021-10-28 13:59:00-04:00,4578.25,4577.5,2021-10-28 14:00:00-04:00,2021-10-28 14:00:00-04:00,4578.25,4589.75,4566.75,11.5,1,2.5,8.0,fixed_contracts,2021-10-28 15:55:00-04:00,4585.75,eod_flatten,-375.0,-380.0,-0.6521739130434783,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
