run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,1,0.0015,1.0,46,46,46,0,0,0,0,0,0,0,46,68.56958233311889,-5392.5,0.47197062423500613,-0.3280132674810336,5630.0,0.037533333333333335,-0.05311308001548931,-1.4150909417981166,0.34782608695652173,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.65,1,0.0015,1.25,46,46,46,0,0,0,0,0,0,0,46,68.56958233311889,-6745.625,0.4018510308135668,-0.4153446018138672,6745.625,0.044970833333333335,-0.06629016100111529,-1.4740701047222893,0.2826086956521739,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.65,1,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,68.56899933114917,-4592.5,0.6405791430248484,-0.16475806569131357,6177.5,0.041183333333333336,-0.04529355601481111,-1.0998030598497233,0.391304347826087,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.65,1,0.0025,1.25,46,46,46,0,0,0,0,0,0,0,46,68.56899933114917,-7786.25,0.4656887973923486,-0.2910684282965722,7895.0,0.05263333333333333,-0.07638198178831745,-1.4512092803353538,0.30434782608695654,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.65,1,0.0035,1.0,46,46,46,0,0,0,0,0,0,0,46,68.56686174207535,-9242.5,0.46280151118860796,-0.24793772304735717,9242.5,0.06161666666666667,-0.0904417926102481,-1.4678137832336722,0.32608695652173914,0,0,False,-842.5,0.0,8,False,min_total_net_profit
6,0.65,1,0.0035,1.25,46,46,46,0,0,0,0,0,0,0,46,68.56686174207535,-13151.875,0.30089700996677743,-0.3556249628567919,13151.875,0.08767916666666667,-0.12783904402861357,-1.4580321516355679,0.2391304347826087,0,0,False,-842.5,0.0,8,False,min_total_net_profit
7,0.65,2,0.0015,1.0,44,44,44,0,0,0,0,0,0,0,44,65.5882961447224,-4657.5,0.5085729359008178,-0.29584296610158684,4895.0,0.032633333333333334,-0.045930027687727915,-1.407457436804737,0.36363636363636365,0,0,False,-380.0,0.0,8,False,min_total_net_profit
8,0.65,2,0.0015,1.25,44,44,44,0,0,0,0,0,0,0,44,65.5882961447224,-6010.625,0.4298672041735831,-0.3871439065404583,6010.625,0.04007083333333333,-0.059140081484475915,-1.4758884845871083,0.29545454545454547,0,0,False,-380.0,0.0,8,False,min_total_net_profit
9,0.65,2,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,65.58773849066442,-3407.5,0.7060599525555316,-0.12580250944863225,4992.5,0.03328333333333333,-0.03367271510900616,-1.011699001772844,0.4090909090909091,0,0,False,-605.0,0.0,8,False,min_total_net_profit
10,0.65,2,0.0025,1.25,44,44,44,0,0,0,0,0,0,0,44,65.58773849066442,-6601.25,0.5069094304388422,-0.2578542521723117,6710.0,0.04473333333333333,-0.06488656498830514,-1.4505193365492952,0.3181818181818182,0,0,False,-605.0,0.0,8,False,min_total_net_profit
11,0.65,2,0.0035,1.0,44,44,44,0,0,0,0,0,0,0,44,65.585693840246,-8907.5,0.4556149732620321,-0.25141170210381586,8907.5,0.05938333333333334,-0.08721319767806823,-1.4686477296334812,0.3181818181818182,0,0,False,-842.5,0.0,8,False,min_total_net_profit
12,0.65,2,0.0035,1.25,44,44,44,0,0,0,0,0,0,0,44,65.585693840246,-12816.875,0.28676265998887035,-0.36399381645004314,12816.875,0.08544583333333333,-0.12465470257617584,-1.4588739756318427,0.22727272727272727,0,0,False,-842.5,0.0,8,False,min_total_net_profit
13,0.65,3,0.0015,1.0,43,43,43,0,0,0,0,0,0,0,43,64.09765305052417,-4990.0,0.47348984436824054,-0.3251482842501287,5227.5,0.03485,-0.04918171685737227,-1.4112400819905961,0.3488372093023256,0,0,False,-380.0,0.0,8,False,min_total_net_profit
14,0.65,3,0.0015,1.25,43,43,43,0,0,0,0,0,0,0,43,64.09765305052417,-6430.625,0.3900284562485179,-0.42438645586199714,6430.625,0.04287083333333333,-0.06322803970455937,-1.474849793866678,0.27906976744186046,0,0,False,-380.0,0.0,8,False,min_total_net_profit
15,0.65,3,0.0025,1.0,43,43,43,0,0,0,0,0,0,0,43,64.09710807042205,-3965.0,0.6579685141255122,-0.15147840198383802,4992.5,0.03328333333333333,-0.03914566808726172,-1.1761342439838274,0.3953488372093023,0,0,False,-605.0,0.0,8,False,min_total_net_profit
16,0.65,3,0.0025,1.25,43,43,43,0,0,0,0,0,0,0,43,64.09710807042205,-7302.5,0.4545284780578898,-0.29241506895690544,7411.25,0.04940833333333333,-0.07169488624692377,-1.4510687046096902,0.3023255813953488,0,0,False,-605.0,0.0,8,False,min_total_net_profit
17,0.65,3,0.0035,1.0,43,43,43,0,0,0,0,0,0,0,43,64.09510988933131,-9690.0,0.4077922077922078,-0.28015092773413713,9690.0,0.0646,-0.09474873872148737,-1.4666987418186899,0.3023255813953488,0,0,False,-842.5,0.0,8,False,min_total_net_profit
18,0.65,3,0.0035,1.25,43,43,43,0,0,0,0,0,0,0,43,64.09510988933131,-13799.375,0.23208820255982193,-0.4011651842744626,13799.375,0.09199583333333333,-0.13398301648302846,-1.4564030959702357,0.20930232558139536,0,0,False,-842.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.75,1,0.0015,1.0,41,41,41,0,0,0,0,0,0,0,41,63.44679461340881,-4342.5,0.5075134675361497,-0.29500101493373154,4675.0,0.031146940271161598,-0.04444303137208361,-1.4268827366401902,0.36585365853658536,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.75,1,0.0015,1.25,41,41,41,0,0,0,0,0,0,0,41,63.44679461340881,-5508.125,0.44263850240323804,-0.3803668685922681,5603.125,0.03733052400146574,-0.056250446823372435,-1.506821785334806,0.2926829268292683,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
