point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-08-04 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-08-04 15:55:00-04:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2021-08-16 15:51:00-04:00,2,-580.0,-485.0,149515.0,150095.0,580.0,0.003864219327759086
3,2021-08-17 15:00:00-04:00,3,-580.0,-1065.0,148935.0,150095.0,1160.0,0.007728438655518172
4,2021-09-01 15:38:00-04:00,4,557.5,-507.5,149492.5,150095.0,602.5,0.004014124387887671
5,2021-09-03 15:55:00-04:00,5,157.5,-350.0,149650.0,150095.0,445.0,0.0029647889669875745
6,2021-10-13 14:01:00-04:00,6,-567.5,-917.5,149082.5,150095.0,1012.5,0.006745727705786336
7,2021-10-14 15:55:00-04:00,7,-105.0,-1022.5,148977.5,150095.0,1117.5,0.007445284653053066
8,2021-10-18 15:55:00-04:00,8,-367.5,-1390.0,148610.0,150095.0,1485.0,0.009893733968486624
9,2021-10-26 15:55:00-04:00,9,-55.0,-1445.0,148555.0,150095.0,1540.0,0.010260168559912056
10,2021-10-28 15:55:00-04:00,10,-380.0,-1825.0,148175.0,150095.0,1920.0,0.01279189846430594
11,2021-11-08 15:55:00-05:00,11,-80.0,-1905.0,148095.0,150095.0,2000.0,0.01332489423365202
12,2021-11-12 15:55:00-05:00,12,-117.5,-2022.5,147977.5,150095.0,2117.5,0.014107731769879077
13,2021-11-23 14:49:00-05:00,13,-605.0,-2627.5,147372.5,150095.0,2722.5,0.018138512275558814
14,2021-12-28 15:55:00-05:00,14,195.0,-2432.5,147567.5,150095.0,2527.5,0.01683933508777774
15,2022-01-14 14:36:00-05:00,15,-605.0,-3037.5,146962.5,150095.0,3132.5,0.020870115593457476
16,2022-01-18 14:47:00-05:00,16,-592.5,-3630.0,146370.0,150095.0,3725.0,0.024817615510176888
17,2022-01-24 14:01:00-05:00,17,-567.5,-4197.5,145802.5,150095.0,4292.5,0.028598554248975647
18,2022-01-25 14:05:00-05:00,18,532.5,-3665.0,146335.0,150095.0,3760.0,0.0250508011592658
19,2022-01-28 14:06:00-05:00,19,532.5,-3132.5,146867.5,150095.0,3227.5,0.021503048069555948
20,2022-01-31 15:14:00-05:00,20,545.0,-2587.5,147412.5,150095.0,2682.5,0.017872014390885774
21,2022-02-03 14:36:00-05:00,21,557.5,-2030.0,147970.0,150095.0,2125.0,0.014157700123255271
22,2022-02-04 14:19:00-05:00,22,557.5,-1472.5,148527.5,150095.0,1567.5,0.01044338585562477
23,2022-02-07 15:11:00-05:00,23,-580.0,-2052.5,147947.5,150095.0,2147.5,0.014307605183383858
24,2022-02-09 15:55:00-05:00,24,-255.0,-2307.5,147692.5,150095.0,2402.5,0.01600652919817449
25,2022-02-15 15:36:00-05:00,25,545.0,-1762.5,148237.5,150095.0,1857.5,0.012375495519504313
26,2022-02-16 14:00:00-05:00,26,-580.0,-2342.5,147657.5,150095.0,2437.5,0.0162397148472634
27,2022-02-18 14:18:00-05:00,27,-567.5,-2910.0,147090.0,150095.0,3005.0,0.02002065358606216
28,2022-02-24 14:09:00-05:00,28,507.5,-2402.5,147597.5,150095.0,2497.5,0.01663946167427296
29,2022-02-25 14:51:00-05:00,29,532.5,-1870.0,148130.0,150095.0,1965.0,0.01309170858456311
30,2022-02-28 14:02:00-05:00,30,532.5,-1337.5,148662.5,150095.0,1432.5,0.009543955494853259
31,2022-03-02 14:59:00-05:00,31,532.5,-805.0,149195.0,150095.0,900.0,0.005996202405143409
32,2022-03-03 14:14:00-05:00,32,-567.5,-1372.5,148627.5,150095.0,1467.5,0.00977714114394217
33,2022-03-10 14:04:00-05:00,33,-555.0,-1927.5,148072.5,150095.0,2022.5,0.013474799293780605
34,2022-03-17 14:29:00-04:00,34,532.5,-1395.0,148605.0,150095.0,1490.0,0.009927046204070755
35,2022-03-18 15:09:00-04:00,35,-580.0,-1975.0,148025.0,150095.0,2070.0,0.013791265531829841
36,2022-03-21 14:28:00-04:00,36,-580.0,-2555.0,147445.0,150095.0,2650.0,0.017655484859588927
37,2022-03-22 14:26:00-04:00,37,557.5,-1997.5,148002.5,150095.0,2092.5,0.013941170591958426
38,2022-03-24 15:21:00-04:00,38,-580.0,-2577.5,147422.5,150095.0,2672.5,0.017805389919717512
39,2022-03-25 15:27:00-04:00,39,557.5,-2020.0,147980.0,150095.0,2115.0,0.014091075652087011
40,2022-03-28 14:44:00-04:00,40,-592.5,-2612.5,147387.5,150095.0,2707.5,0.018038575568806423
