run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,1,1.25,97,97,97,0,0,0,0,0,0,0,97,64.07307261924348,-3360.0,0.5610711952971914,-0.40608928802730465,3370.0,0.022465168988734085,-0.014853079504311473,-0.661160372831384,0.26804123711340205,0,0,False,-255.0,0.0,6,False,min_total_net_profit
2,4,0.01,1,2.0,97,97,97,0,0,0,0,0,0,0,97,64.07307261924348,-4272.5,0.49853286384976525,-0.5102633801358707,4370.0,0.029114408967504456,-0.018906717502882087,-0.6493938284642663,0.18556701030927836,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,1,3.0,97,97,97,0,0,0,0,0,0,0,97,64.07307261924348,-4210.0,0.5234861346915677,-0.5102756530862879,4787.5,0.031794258770400624,-0.01862879672723905,-0.585917000354222,0.15463917525773196,0,0,False,-255.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,2,1.25,97,97,97,0,0,0,0,0,0,0,97,64.07291168237151,-4472.5,0.4926262053318208,-0.45926328825813356,4472.5,0.02981666666666667,-0.019796286790391027,-0.6639335983361998,0.24742268041237114,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,4,0.01,2,2.0,97,97,97,0,0,0,0,0,0,0,97,64.07291168237151,-4097.5,0.557266342517558,-0.3829164869113323,4195.0,0.027948500141574642,-0.018128596106906536,-0.6486428972959246,0.21649484536082475,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,4,0.01,2,3.0,97,97,97,0,0,0,0,0,0,0,97,64.07291168237151,-4110.0,0.5722092115534738,-0.3724439411295081,4375.0,0.029115229760756,-0.01818416233695308,-0.6245584350999439,0.18556701030927836,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,4,0.01,4,1.25,97,97,97,0,0,0,0,0,0,0,97,64.07258981105299,-4285.0,0.5695630336514315,-0.385012412504257,4285.0,0.028566666666666667,-0.018962164990142805,-0.6637864057226186,0.26804123711340205,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,4,0.01,4,2.0,97,97,97,0,0,0,0,0,0,0,97,64.07258981105299,-4522.5,0.5814437760296159,-0.3700147970533888,4747.5,0.031602596105841235,-0.020018656152685277,-0.6334497357634852,0.21649484536082475,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,4,0.01,4,3.0,97,97,97,0,0,0,0,0,0,0,97,64.07258981105299,-5622.5,0.5062568605927552,-0.4648999233818141,6325.0,0.04197010666710904,-0.024919536505355833,-0.593744893311998,0.17525773195876287,0,0,False,-292.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,1,1.25,97,97,97,0,0,0,0,0,0,0,97,64.07307261924348,-3360.0,0.5610711952971914,-0.40608928802730465,3370.0,0.022465168988734085,-0.014853079504311473,-0.661160372831384,0.26804123711340205,0,0,False,-255.0,0.0,6,False,min_total_net_profit
