trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,true_vap_aoi_breakout_continuation,2011-02-23,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1312.25,poc,1314.0,7.0,20110222.0,2434814.0,98.0,1.0,0.0,signed_volume,-0.412984066415717,0.02,3006.0,100.0,2011-02-23 09:48:00-05:00,2011-02-23 09:48:00-05:00,15:55:00,2011-02-23 09:48:00-05:00,1311.75,1314.25,1305.5,2.5,1,4.0,2.5,fixed_contracts,2011-02-23 10:31:00-05:00,1314.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,true_vap_aoi_breakout_continuation,2011-03-01,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1326.25,poc,1326.75,2.0,20110228.0,1393151.0,40.0,1.0,0.0,signed_volume,-0.16340710241893977,0.02,1615.0,100.0,2011-03-01 09:57:00-05:00,2011-03-01 09:57:00-05:00,15:55:00,2011-03-01 09:57:00-05:00,1325.75,1327.25,1321.5,1.5,1,1.25,1.5,fixed_contracts,2011-03-01 10:00:00-05:00,1327.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,true_vap_aoi_breakout_continuation,2011-03-02,long,overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1305.75,val,1304.75,4.0,20110301.0,2581228.0,113.0,1.0,0.0,signed_volume,0.5347193912216334,0.02,6153.0,100.0,2011-03-02 09:42:00-05:00,2011-03-02 09:42:00-05:00,15:55:00,2011-03-02 09:42:00-05:00,1306.25,1305.0,1310.0,1.25,1,0.5,1.75,fixed_contracts,2011-03-02 09:44:00-05:00,1304.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,true_vap_aoi_breakout_continuation,2011-03-04,short,overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1326.75,vah,1328.5,7.0,20110303.0,1838025.0,52.0,1.0,0.0,signed_volume,-0.35866586458124455,0.02,2669.0,100.0,2011-03-04 09:45:00-05:00,2011-03-04 09:45:00-05:00,15:55:00,2011-03-04 09:45:00-05:00,1326.5,1328.75,1320.75,2.25,1,0.25,2.25,fixed_contracts,2011-03-04 09:48:00-05:00,1329.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,true_vap_aoi_breakout_continuation,2011-03-07,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1313.75,poc,1313.25,2.0,20110304.0,2403154.0,78.0,1.0,0.0,signed_volume,-0.5595496333023448,0.02,1660.0,100.0,2011-03-07 11:06:00-05:00,2011-03-07 11:06:00-05:00,15:55:00,2011-03-07 11:06:00-05:00,1313.25,1315.5,1307.5,2.25,1,6.0,1.75,fixed_contracts,2011-03-07 11:51:00-05:00,1307.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,true_vap_aoi_breakout_continuation,2011-03-08,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1308.0,poc,1308.5,2.0,20110307.0,2226804.0,99.0,1.0,0.0,signed_volume,-0.05137042507795831,0.02,1633.0,100.0,2011-03-08 09:49:00-05:00,2011-03-08 09:49:00-05:00,15:55:00,2011-03-08 09:49:00-05:00,1306.25,1308.25,1301.0,2.0,1,0.0,2.5,fixed_contracts,2011-03-08 09:50:00-05:00,1308.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,true_vap_aoi_breakout_continuation,2011-03-22,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1289.0,lvn_near_low,1287.75,5.0,20110321.0,1090554.0,35.0,1.0,0.0,signed_volume,-0.39535506922733366,0.02,4831.0,100.0,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,15:55:00,2011-03-22 11:00:00-04:00,1288.5,1289.75,1284.75,1.25,1,0.25,1.5,fixed_contracts,2011-03-22 11:02:00-04:00,1290.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,true_vap_aoi_breakout_continuation,2011-03-25,short,overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1306.75,lvn_near_high,1306.75,0.0,20110324.0,1411633.0,58.0,1.0,0.0,signed_volume,-0.3041819515774028,0.02,1836.0,100.0,2011-03-25 09:36:00-04:00,2011-03-25 09:36:00-04:00,15:55:00,2011-03-25 09:36:00-04:00,1306.25,1308.5,1300.5,2.25,1,1.0,2.5,fixed_contracts,2011-03-25 10:25:00-04:00,1308.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,true_vap_aoi_breakout_continuation,2011-03-28,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1314.0,vah,1314.25,1.0,20110325.0,1328075.0,38.0,1.0,0.0,signed_volume,0.280252602833248,0.02,2038.0,100.0,2011-03-28 09:56:00-04:00,2011-03-28 09:56:00-04:00,15:55:00,2011-03-28 09:56:00-04:00,1314.25,1313.0,1318.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-28 09:59:00-04:00,1312.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,true_vap_aoi_breakout_continuation,2011-03-29,long,overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1308.25,val,1309.75,6.0,20110328.0,977912.0,41.0,1.0,0.0,signed_volume,0.47099841521394614,0.02,1277.0,100.0,2011-03-29 10:51:00-04:00,2011-03-29 10:51:00-04:00,15:55:00,2011-03-29 10:51:00-04:00,1308.5,1307.0,1312.75,1.5,1,0.0,1.75,fixed_contracts,2011-03-29 10:53:00-04:00,1306.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,true_vap_aoi_breakout_continuation,2011-03-31,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1320.75,val,1322.0,5.0,20110330.0,1054504.0,34.0,1.0,0.0,signed_volume,-0.28708133971291866,0.02,2949.0,100.0,2011-03-31 11:36:00-04:00,2011-03-31 11:36:00-04:00,15:55:00,2011-03-31 11:36:00-04:00,1320.5,1321.75,1316.75,1.25,1,0.0,1.25,fixed_contracts,2011-03-31 11:37:00-04:00,1322.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,true_vap_aoi_breakout_continuation,2011-04-04,long,overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1331.5,poc,1331.5,0.0,20110401.0,1259253.0,39.0,1.0,0.0,signed_volume,0.4966750406383922,0.02,1771.0,100.0,2011-04-04 09:36:00-04:00,2011-04-04 09:36:00-04:00,15:55:00,2011-04-04 09:36:00-04:00,1332.0,1329.75,1337.75,2.25,1,0.75,3.25,fixed_contracts,2011-04-04 09:52:00-04:00,1329.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_aoi_breakout_continuation,2011-04-05,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1331.0,vah,1329.5,6.0,20110404.0,1020142.0,33.0,1.0,0.0,signed_volume,0.6435191589431457,0.02,2481.0,100.0,2011-04-05 10:32:00-04:00,2011-04-05 10:32:00-04:00,15:55:00,2011-04-05 10:32:00-04:00,1331.25,1330.0,1335.0,1.25,1,0.75,1.25,fixed_contracts,2011-04-05 10:52:00-04:00,1329.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,true_vap_aoi_breakout_continuation,2011-04-07,long,overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1332.5,poc,1332.25,1.0,20110406.0,1314276.0,37.0,1.0,0.0,signed_volume,0.4151368760064412,0.02,2112.0,100.0,2011-04-07 09:45:00-04:00,2011-04-07 09:45:00-04:00,15:55:00,2011-04-07 09:45:00-04:00,1332.75,1331.5,1336.5,1.25,1,2.5,1.5,fixed_contracts,2011-04-07 10:34:00-04:00,1331.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_aoi_breakout_continuation,2011-04-08,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1327.75,poc,1329.0,5.0,20110407.0,1868187.0,53.0,1.0,0.0,signed_volume,-0.4196467040068936,0.02,1546.0,100.0,2011-04-08 11:09:00-04:00,2011-04-08 11:09:00-04:00,15:55:00,2011-04-08 11:09:00-04:00,1327.5,1329.0,1323.25,1.5,1,0.25,1.5,fixed_contracts,2011-04-08 11:18:00-04:00,1329.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
