point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:48:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:31:00-05:00,1,-142.5,-142.5,149857.5,150000.0,142.5,0.00095
2,2011-03-01 10:00:00-05:00,2,-92.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-03-02 09:44:00-05:00,3,-80.0,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-03-04 09:48:00-05:00,4,-130.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
5,2011-03-07 11:51:00-05:00,5,270.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
6,2011-03-08 09:50:00-05:00,6,-117.5,-292.5,149707.5,150000.0,292.5,0.00195
7,2011-03-22 11:02:00-04:00,7,-80.0,-372.5,149627.5,150000.0,372.5,0.0024833333333333335
8,2011-03-25 10:25:00-04:00,8,-130.0,-502.5,149497.5,150000.0,502.5,0.00335
9,2011-03-28 09:59:00-04:00,9,-80.0,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
10,2011-03-29 10:53:00-04:00,10,-92.5,-675.0,149325.0,150000.0,675.0,0.0045
11,2011-03-31 11:37:00-04:00,11,-80.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
12,2011-04-04 09:52:00-04:00,12,-130.0,-885.0,149115.0,150000.0,885.0,0.0059
13,2011-04-05 10:52:00-04:00,13,-80.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
14,2011-04-07 10:34:00-04:00,14,-80.0,-1045.0,148955.0,150000.0,1045.0,0.006966666666666667
15,2011-04-08 11:18:00-04:00,15,-92.5,-1137.5,148862.5,150000.0,1137.5,0.007583333333333333
16,2011-04-13 12:02:00-04:00,16,-92.5,-1230.0,148770.0,150000.0,1230.0,0.0082
17,2011-04-15 10:20:00-04:00,17,-167.5,-1397.5,148602.5,150000.0,1397.5,0.009316666666666666
18,2011-04-19 09:38:00-04:00,18,-92.5,-1490.0,148510.0,150000.0,1490.0,0.009933333333333334
19,2011-04-25 11:58:00-04:00,19,-130.0,-1620.0,148380.0,150000.0,1620.0,0.0108
20,2011-04-27 11:02:00-04:00,20,-67.5,-1687.5,148312.5,150000.0,1687.5,0.01125
21,2011-04-29 15:27:00-04:00,21,-92.5,-1780.0,148220.0,150000.0,1780.0,0.011866666666666666
22,2011-05-04 10:10:00-04:00,22,245.0,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
23,2011-05-11 09:52:00-04:00,23,-167.5,-1702.5,148297.5,150000.0,1702.5,0.01135
24,2011-05-12 11:56:00-04:00,24,-92.5,-1795.0,148205.0,150000.0,1795.0,0.011966666666666667
25,2011-05-16 09:48:00-04:00,25,-105.0,-1900.0,148100.0,150000.0,1900.0,0.012666666666666666
26,2011-05-20 10:14:00-04:00,26,195.0,-1705.0,148295.0,150000.0,1705.0,0.011366666666666667
27,2011-05-24 10:27:00-04:00,27,-92.5,-1797.5,148202.5,150000.0,1797.5,0.011983333333333334
28,2011-05-25 10:04:00-04:00,28,-142.5,-1940.0,148060.0,150000.0,1940.0,0.012933333333333333
29,2011-05-26 10:24:00-04:00,29,-167.5,-2107.5,147892.5,150000.0,2107.5,0.01405
30,2011-06-01 10:47:00-04:00,30,320.0,-1787.5,148212.5,150000.0,1787.5,0.011916666666666667
31,2011-06-07 11:03:00-04:00,31,-142.5,-1930.0,148070.0,150000.0,1930.0,0.012866666666666667
32,2011-06-09 12:07:00-04:00,32,270.0,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
33,2011-06-10 10:40:00-04:00,33,270.0,-1390.0,148610.0,150000.0,1390.0,0.009266666666666666
34,2011-06-13 09:39:00-04:00,34,-67.5,-1457.5,148542.5,150000.0,1457.5,0.009716666666666667
35,2011-06-20 10:10:00-04:00,35,-105.0,-1562.5,148437.5,150000.0,1562.5,0.010416666666666666
36,2011-06-22 10:15:00-04:00,36,-92.5,-1655.0,148345.0,150000.0,1655.0,0.011033333333333332
37,2011-06-27 10:30:00-04:00,37,170.0,-1485.0,148515.0,150000.0,1485.0,0.0099
38,2011-07-01 14:31:00-04:00,38,595.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
39,2011-07-06 10:09:00-04:00,39,-80.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
40,2011-07-12 11:54:00-04:00,40,-92.5,-1062.5,148937.5,150000.0,1062.5,0.007083333333333333
41,2011-07-13 10:34:00-04:00,41,170.0,-892.5,149107.5,150000.0,892.5,0.00595
42,2011-07-14 09:45:00-04:00,42,-92.5,-985.0,149015.0,150000.0,985.0,0.006566666666666667
43,2011-07-18 11:38:00-04:00,43,345.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
44,2011-07-22 10:24:00-04:00,44,245.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
45,2011-07-25 11:26:00-04:00,45,195.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
46,2011-07-26 10:00:00-04:00,46,-130.0,-330.0,149670.0,150000.0,330.0,0.0022
47,2011-07-28 10:25:00-04:00,47,-130.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
48,2011-08-01 09:57:00-04:00,48,320.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
49,2011-08-08 10:33:00-04:00,49,420.0,280.0,150280.0,150280.0,0.0,0.0
50,2011-08-10 09:40:00-04:00,50,-267.5,12.5,150012.5,150280.0,267.5,0.0017800106467926538
51,2011-08-12 09:54:00-04:00,51,-192.5,-180.0,149820.0,150280.0,460.0,0.0030609528879425073
52,2011-08-15 09:37:00-04:00,52,-142.5,-322.5,149677.5,150280.0,602.5,0.0040091828586638276
53,2011-08-16 11:46:00-04:00,53,-80.0,-402.5,149597.5,150280.0,682.5,0.004541522491349481
54,2011-08-19 10:46:00-04:00,54,-267.5,-670.0,149330.0,150280.0,950.0,0.006321533138142135
55,2011-08-23 12:04:00-04:00,55,-155.0,-825.0,149175.0,150280.0,1105.0,0.007352941176470588
56,2011-08-24 09:36:00-04:00,56,-130.0,-955.0,149045.0,150280.0,1235.0,0.008217993079584774
57,2011-08-26 11:24:00-04:00,57,-155.0,-1110.0,148890.0,150280.0,1390.0,0.009249401117913229
58,2011-08-30 10:09:00-04:00,58,-155.0,-1265.0,148735.0,150280.0,1545.0,0.010280809156241683
59,2011-08-31 11:25:00-04:00,59,-217.5,-1482.5,148517.5,150280.0,1762.5,0.011728107532605803
60,2011-09-29 09:54:00-04:00,60,-130.0,-1612.5,148387.5,150280.0,1892.5,0.01259315943571999
61,2011-09-30 09:38:00-04:00,61,-130.0,-1742.5,148257.5,150280.0,2022.5,0.013458211338834175
62,2011-10-06 09:53:00-04:00,62,-105.0,-1847.5,148152.5,150280.0,2127.5,0.014156907106734097
63,2011-10-11 11:15:00-04:00,63,-130.0,-1977.5,148022.5,150280.0,2257.5,0.015021959009848283
64,2011-10-17 09:44:00-04:00,64,-130.0,-2107.5,147892.5,150280.0,2387.5,0.01588701091296247
65,2011-10-20 12:09:00-04:00,65,320.0,-1787.5,148212.5,150280.0,2067.5,0.013757652382219857
66,2011-10-26 10:50:00-04:00,66,195.0,-1592.5,148407.5,150280.0,1872.5,0.012460074527548576
67,2011-11-04 10:05:00-04:00,67,-105.0,-1697.5,148302.5,150280.0,1977.5,0.013158770295448496
68,2011-11-14 09:57:00-05:00,68,-155.0,-1852.5,148147.5,150280.0,2132.5,0.01419017833377695
