wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,97,24,0.03,1.0,0.0035,112,28.424604555173122,6627.5,1.2961349419124217,0.10128176991871708,3725.0,0.023869789497292623,0.01103309984301637,0.46222024053742805,0.5446428571428571,0,0,True,-855.0,0.12184081478687288,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,109,24,0.03,4.0,0.0035,112,28.424604555173122,6840.0,1.2743682310469313,0.11345863674157233,4730.0,0.029900279722490004,0.011381046749480372,0.38063345410511074,0.5,0,0,True,-855.0,0.3190789473684211,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,105,24,0.03,2.5,0.0035,112,28.424604555173122,5921.25,1.2375150421179302,0.0999379351045759,4730.0,0.029982013960969504,0.009874151238158602,0.32933582283740986,0.5,0,0,True,-855.0,0.3189782562803462,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,101,24,0.03,1.5,0.0035,112,28.424604555173122,5265.0,1.211191335740072,0.0894132581439799,4730.0,0.030012928402033647,0.008793735746446707,0.29299825823896786,0.5,0,0,True,-855.0,0.2281576448243115,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,1,8,0.03,1.0,0.0035,122,30.962515676170725,4640.0,1.1823003634220608,0.06178492729903121,4555.0,0.029406543036524152,0.00776159591851866,0.26394112048051466,0.5245901639344263,0,0,True,-855.0,0.1740301724137931,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,110,24,0.03,4.0,0.005,112,28.4239599316754,6052.5,1.2247702163216043,0.07825806803025608,6317.5,0.039728331787381894,0.010089597016619045,0.2539647793573754,0.5267857142857143,0,0,True,-1205.0,0.45146633622470056,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,13,8,0.03,4.0,0.0035,122,30.962515676170725,4977.5,1.177751986429783,0.07428574210837903,5560.0,0.035377958768134384,0.00831933722497502,0.23515594213616445,0.48360655737704916,0,0,True,-855.0,0.4384731290808639,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,49,16,0.03,1.0,0.0035,120,30.454933451971204,3762.5,1.1471738705261099,0.05348934796044489,4555.0,0.029574081288144396,0.006307205373139224,0.21326800693104353,0.5166666666666667,0,0,True,-855.0,0.21461794019933556,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,9,8,0.03,2.5,0.0035,122,30.962515676170725,4058.75,1.144942415855727,0.06187329470392328,5560.0,0.03547530366955648,0.006798908492714695,0.19165187579632342,0.48360655737704916,0,0,True,-855.0,0.4653526331998768,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,106,24,0.03,2.5,0.005,112,28.4239599316754,4546.25,1.1688329774394206,0.05939286065698419,6317.5,0.040108246236379944,0.007606333435788537,0.18964512661461766,0.5267857142857143,0,0,True,-1205.0,0.4800659884520209,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,61,16,0.03,4.0,0.0035,120,30.454933451971204,3975.0,1.1413836030588653,0.06485442366177646,5560.0,0.03560507820629813,0.006659975402050433,0.1870512785693688,0.475,0,0,True,-855.0,0.5490566037735849,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,5,8,0.03,1.5,0.0035,122,30.962515676170725,3402.5,1.12150700830283,0.052211296182720406,5560.0,0.03551212346211268,0.005708740333372875,0.1607546881690541,0.48360655737704916,0,0,True,-855.0,0.35304922850844966,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,102,24,0.03,1.5,0.005,112,28.4239599316754,3540.0,1.1314641166094142,0.04980043156453363,6317.5,0.04010347235447216,0.005937309254229639,0.14804975493768027,0.5267857142857143,0,0,True,-1205.0,0.455861581920904,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,57,16,0.03,2.5,0.0035,120,30.454933451971204,3056.25,1.1087053174462032,0.052235102133913094,5560.0,0.03570367873110667,0.005132143776616749,0.14374271668945396,0.475,0,0,True,-855.0,0.6179959100204498,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,14,8,0.03,4.0,0.005,122,30.96181349700356,3640.0,1.1191489361702127,0.04598531666154328,7497.5,0.047517191114491236,0.0061035396471829095,0.1284490834585869,0.5081967213114754,0,0,True,-1205.0,0.7506868131868132,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,98,24,0.03,1.0,0.005,112,28.4239599316754,3065.0,1.113824157459846,0.045459674122347415,6317.5,0.040138507235096973,0.005146609771408572,0.12822125499745526,0.5267857142857143,0,0,True,-1205.0,0.3694942903752039,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,53,16,0.03,1.5,0.0035,120,30.454933451971204,2400.0,1.08536368486573,0.04241207030402353,5560.0,0.035740974359386425,0.004036640308813011,0.11294152946764568,0.475,0,0,True,-855.0,0.5005208333333333,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,62,16,0.03,4.0,0.005,120,30.45424278393793,2637.5,1.0860171218915613,0.03922302404089744,7497.5,0.04782102594358426,0.00443341318148005,0.09270844976664168,0.5,0,0,True,-1205.0,1.0360189573459715,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,10,8,0.03,2.5,0.005,122,30.96181349700356,2133.75,1.0698445171849427,0.028666437761490412,7497.5,0.047975172568247446,0.0035910933975527026,0.07485316269460346,0.5081967213114754,0,0,True,-1205.0,1.0228471001757469,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,29,8,0.05,4.0,0.0035,36,11.258709573841847,732.5,1.1083179297597043,0.019375720750486533,3210.0,0.021293885470737493,0.001524667355264464,0.07160118135131768,0.4444444444444444,0,0,True,-792.5,2.9795221843003414,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,77,16,0.05,4.0,0.0035,35,10.945967641235129,725.0,1.1072088724584104,0.01919671203932826,3210.0,0.021294944938304364,0.001509082256716976,0.07086575058489625,0.42857142857142855,0,0,True,-792.5,3.010344827586207,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,125,24,0.05,4.0,0.0035,35,10.945967641235129,725.0,1.1072088724584104,0.01919671203932826,3210.0,0.021294944938304364,0.001509082256716976,0.07086575058489625,0.42857142857142855,0,0,True,-792.5,3.010344827586207,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,108,24,0.03,2.5,0.01,112,28.4239599316754,2290.0,1.0737282678686413,0.024455954328186546,8867.5,0.05587410604580826,0.0038525812139482696,0.06895110251589062,0.5357142857142857,0,0,True,-2167.5,1.3351528384279476,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,112,24,0.03,4.0,0.01,112,28.4239599316754,2290.0,1.0737282678686413,0.024455954328186546,8867.5,0.05587410604580826,0.0038525812139482696,0.06895110251589062,0.5357142857142857,0,0,True,-2167.5,1.3351528384279476,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,21,8,0.05,1.5,0.0035,36,11.258943888305827,638.75,1.0944547134935305,0.02752333983905183,3090.0,0.020424350584969265,0.0013298429983548132,0.06511066253110022,0.4444444444444444,0,0,True,-792.5,1.7925636007827788,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,69,16,0.05,1.5,0.0035,35,10.946195446963998,631.25,1.0933456561922366,0.027577120244709714,3090.0,0.020425363145109315,0.0013142509093886368,0.06434406576038396,0.42857142857142855,0,0,True,-792.5,1.813861386138614,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,117,24,0.05,1.5,0.0035,35,10.946195446963998,631.25,1.0933456561922366,0.027577120244709714,3090.0,0.020425363145109315,0.0013142509093886368,0.06434406576038396,0.42857142857142855,0,0,True,-792.5,1.813861386138614,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,25,8,0.05,2.5,0.0035,36,11.258709573841847,438.75,1.0648798521256932,0.0086744457049492,3210.0,0.021293885470737493,0.0009138522133407267,0.04291617960454243,0.4444444444444444,0,0,True,-792.5,4.304843304843305,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,73,16,0.05,2.5,0.0035,35,10.945967641235129,431.25,1.0637707948243993,0.008189686278204149,3210.0,0.021294944938304364,0.0008982462061493113,0.04218119411680598,0.42857142857142855,0,0,True,-792.5,4.379710144927536,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,121,24,0.05,2.5,0.0035,35,10.945967641235129,431.25,1.0637707948243993,0.008189686278204149,3210.0,0.021294944938304364,0.0008982462061493113,0.04218119411680598,0.42857142857142855,0,0,True,-792.5,4.379710144927536,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,6,8,0.03,1.5,0.005,122,30.96181349700356,1127.5,1.0369067103109657,0.019860273348748913,7497.5,0.047969417297141666,0.0019022932525147862,0.03965637607668287,0.5081967213114754,0,0,True,-1205.0,1.4312638580931263,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,58,16,0.03,2.5,0.005,120,30.45424278393793,1131.25,1.0368935996738686,0.021615497159177027,7497.5,0.048284911568897367,0.0019086024726278072,0.03952792726780575,0.5,0,0,True,-1205.0,1.9292817679558012,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,104,24,0.03,1.5,0.01,112,28.4239599316754,1171.25,1.0377092723760464,0.01719405837418495,8867.5,0.056270772354821565,0.001975893552794483,0.03511402936386351,0.5357142857142857,0,0,True,-2167.5,1.9701173959445037,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,24,8,0.05,1.5,0.01,36,11.258709573841847,382.5,1.0537785588752198,0.0008600450462060211,3465.0,0.022985455811870843,0.0007967941231181719,0.034665143455918215,0.4444444444444444,0,0,True,-1017.5,5.705882352941177,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,28,8,0.05,2.5,0.01,36,11.258709573841847,382.5,1.0537785588752198,0.0008600450462060211,3465.0,0.022985455811870843,0.0007967941231181719,0.034665143455918215,0.4444444444444444,0,0,True,-1017.5,5.705882352941177,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,32,8,0.05,4.0,0.01,36,11.258709573841847,382.5,1.0537785588752198,0.0008600450462060211,3465.0,0.022985455811870843,0.0007967941231181719,0.034665143455918215,0.4444444444444444,0,0,True,-1017.5,5.705882352941177,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,72,16,0.05,1.5,0.01,35,10.945967641235129,375.0,1.0527240773286468,0.0006248775020716429,3465.0,0.022986599442749105,0.0007811841042835166,0.0339843266608073,0.42857142857142855,0,0,True,-1017.5,5.82,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,76,16,0.05,2.5,0.01,35,10.945967641235129,375.0,1.0527240773286468,0.0006248775020716429,3465.0,0.022986599442749105,0.0007811841042835166,0.0339843266608073,0.42857142857142855,0,0,True,-1017.5,5.82,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,80,16,0.05,4.0,0.01,35,10.945967641235129,375.0,1.0527240773286468,0.0006248775020716429,3465.0,0.022986599442749105,0.0007811841042835166,0.0339843266608073,0.42857142857142855,0,0,True,-1017.5,5.82,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,120,24,0.05,1.5,0.01,35,10.945967641235129,375.0,1.0527240773286468,0.0006248775020716429,3465.0,0.022986599442749105,0.0007811841042835166,0.0339843266608073,0.42857142857142855,0,0,True,-1017.5,5.82,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,124,24,0.05,2.5,0.01,35,10.945967641235129,375.0,1.0527240773286468,0.0006248775020716429,3465.0,0.022986599442749105,0.0007811841042835166,0.0339843266608073,0.42857142857142855,0,0,True,-1017.5,5.82,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,128,24,0.05,4.0,0.01,35,10.945967641235129,375.0,1.0527240773286468,0.0006248775020716429,3465.0,0.022986599442749105,0.0007811841042835166,0.0339843266608073,0.42857142857142855,0,0,True,-1017.5,5.82,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,20,8,0.05,1.0,0.01,36,11.258709573841847,357.5,1.0502636203866433,0.0005407602441625957,3465.0,0.022985455811870843,0.0007447586460693767,0.03240129985522175,0.4444444444444444,0,0,True,-1017.5,6.034965034965035,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,68,16,0.05,1.0,0.01,35,10.945967641235129,350.0,1.0492091388400704,0.000296470277112691,3465.0,0.022986599442749105,0.0007291468434693638,0.03172051809078554,0.42857142857142855,0,0,True,-1017.5,6.164285714285715,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,116,24,0.05,1.0,0.01,35,10.945967641235129,350.0,1.0492091388400704,0.000296470277112691,3465.0,0.022986599442749105,0.0007291468434693638,0.03172051809078554,0.42857142857142855,0,0,True,-1017.5,6.164285714285715,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,100,24,0.03,1.0,0.01,112,28.4239599316754,1040.0,1.0334835801674178,0.016141730583998398,8867.5,0.05632214935611414,0.0017550449408711977,0.031160830347123036,0.5357142857142857,0,0,True,-2167.5,2.074519230769231,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,2,8,0.03,1.0,0.005,122,30.96181349700356,652.5,1.0213584288052373,0.015875315696905857,7497.5,0.048011654713114756,0.0011021790682510524,0.022956489936390042,0.5081967213114754,0,0,True,-1205.0,1.735632183908046,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
