wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,35,8,0.08,1.0,0.0075,12,6.061716656582246,615.0,1.4212328767123288,0.058874847413284866,615.0,0.004067258568523387,0.0020689897780468147,0.5086939379902662,0.4166666666666667,0,0,True,-605.0,1.6178861788617886,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,38,8,0.08,1.5,0.005,12,6.061716656582246,615.0,1.4212328767123288,0.08780141781881041,615.0,0.004067258568523387,0.0020689897780468147,0.5086939379902662,0.4166666666666667,0,0,True,-605.0,1.6178861788617886,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,83,16,0.08,1.0,0.0075,12,6.061716656582246,615.0,1.4212328767123288,0.058874847413284866,615.0,0.004067258568523387,0.0020689897780468147,0.5086939379902662,0.4166666666666667,0,0,True,-605.0,1.6178861788617886,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,86,16,0.08,1.5,0.005,12,6.061716656582246,615.0,1.4212328767123288,0.08780141781881041,615.0,0.004067258568523387,0.0020689897780468147,0.5086939379902662,0.4166666666666667,0,0,True,-605.0,1.6178861788617886,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,131,24,0.08,1.0,0.0075,12,6.061716656582246,615.0,1.4212328767123288,0.058874847413284866,615.0,0.004067258568523387,0.0020689897780468147,0.5086939379902662,0.4166666666666667,0,0,True,-605.0,1.6178861788617886,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,134,24,0.08,1.5,0.005,12,6.061716656582246,615.0,1.4212328767123288,0.08780141781881041,615.0,0.004067258568523387,0.0020689897780468147,0.5086939379902662,0.4166666666666667,0,0,True,-605.0,1.6178861788617886,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,36,8,0.08,1.0,0.01,12,6.061716656582246,552.5,1.3784246575342465,0.040287062006329706,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,39,8,0.08,1.5,0.0075,12,6.061716656582246,552.5,1.3784246575342465,0.053730814491474176,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,40,8,0.08,1.5,0.01,12,6.061716656582246,552.5,1.3784246575342465,0.040287062006329706,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,42,8,0.08,2.5,0.005,12,6.061716656582246,552.5,1.3784246575342465,0.08008536843609439,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,43,8,0.08,2.5,0.0075,12,6.061716656582246,552.5,1.3784246575342465,0.053730814491474176,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,44,8,0.08,2.5,0.01,12,6.061716656582246,552.5,1.3784246575342465,0.040287062006329706,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,46,8,0.08,4.0,0.005,12,6.061716656582246,552.5,1.3784246575342465,0.08008536843609439,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,47,8,0.08,4.0,0.0075,12,6.061716656582246,552.5,1.3784246575342465,0.053730814491474176,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,48,8,0.08,4.0,0.01,12,6.061716656582246,552.5,1.3784246575342465,0.040287062006329706,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,84,16,0.08,1.0,0.01,12,6.061716656582246,552.5,1.3784246575342465,0.040287062006329706,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,87,16,0.08,1.5,0.0075,12,6.061716656582246,552.5,1.3784246575342465,0.053730814491474176,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,88,16,0.08,1.5,0.01,12,6.061716656582246,552.5,1.3784246575342465,0.040287062006329706,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,90,16,0.08,2.5,0.005,12,6.061716656582246,552.5,1.3784246575342465,0.08008536843609439,615.0,0.004068940421449601,0.0018589176679626451,0.4568554649174212,0.4166666666666667,0,0,True,-605.0,1.6877828054298643,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
